,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
2414,1975-1976,Sweden,83.35000000000002,89.791,99.02510667455194,113.71174376884099,-0.1567510667455191,-0.23920743768840994,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2415,1976-1977,Sweden,89.791,86.74700000000003,98.8691793805137,113.5588044017702,-0.09078179380513703,-0.26811804401770173,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2416,1977-1978,Sweden,86.747,79.57000000000002,99.84264486734939,114.54663393172618,-0.13095644867349393,-0.34976633931726153,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2417,1978-1979,Sweden,79.56999999999998,84.767,99.80836218413336,114.50711835382874,-0.2023836218413338,-0.2974011835382875,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2418,1979-1980,Sweden,84.76699999999997,70.92499999999998,98.44398433401433,113.1224253967255,-0.13676984334014364,-0.4219742539672552,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2419,1980-1981,Sweden,70.92499999999998,68.41999999999997,98.9138983633667,113.60428176890309,-0.27988898363366715,-0.4518428176890312,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2420,1981-1982,Sweden,68.42000000000003,61.033,95.85165800241751,110.48851290424165,-0.2743165800241748,-0.49455512904241644,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2421,1982-1983,Sweden,61.033000000000015,56.972000000000016,94.67833176662025,109.30478317423162,-0.3364533176662023,-0.523327831742316,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2422,1983-1984,Sweden,56.97200000000001,55.376000000000005,91.87758804254231,106.46014090545472,-0.34905588042542307,-0.5108414090545472,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2423,1984-1985,Sweden,55.37600000000001,60.12799999999999,90.24203472927583,104.80336267279085,-0.3486603472927582,-0.44675362672790864,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2424,1985-1986,Sweden,60.12800000000002,59.83700000000002,89.15576182082665,103.7023789823204,-0.2902776182082663,-0.4386537898232038,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2425,1986-1987,Sweden,59.83700000000001,57.462,89.82236643285302,104.3801954720318,-0.29985366432853006,-0.469181954720318,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2426,1987-1988,Sweden,57.46199999999998,55.07600000000001,90.16572630182279,104.72606912390884,-0.32703726301822805,-0.49650069123908835,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2427,1988-1989,Sweden,55.07599999999999,53.714999999999996,90.2028424964994,104.76465598087009,-0.35126842496499405,-0.5104965598087009,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2428,1989-1990,Sweden,53.714999999999996,54.84900000000001,89.6810555692203,104.23570446960625,-0.35966055569220307,-0.49386704469606235,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2429,1990-1991,Sweden,54.84900000000002,55.026999999999994,89.28688887594265,103.83689372436699,-0.34437888875942635,-0.48809893724366993,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2430,1991-1992,Sweden,55.02699999999998,55.85,89.35688502538947,103.91358809845146,-0.34329885025389495,-0.48063588098451454,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2431,1992-1993,Sweden,55.85000000000003,55.964000000000006,89.2685131333023,103.8224536117464,-0.33418513133302274,-0.47858453611746393,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2432,1993-1994,Sweden,55.964,58.233,89.6186902625188,104.17938203863795,-0.336546902625188,-0.45946382038637956,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2433,1994-1995,Sweden,58.23299999999998,61.11099999999999,89.67005817820503,104.23195962712165,-0.3143705817820504,-0.43120959627121663,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2434,1995-1996,Sweden,61.11100000000001,62.95299999999998,90.40250686347855,104.97610476692017,-0.2929150686347854,-0.42023104766920194,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2435,1996-1997,Sweden,62.953000000000024,58.57800000000002,91.73832516244052,106.33329560081657,-0.28785325162440495,-0.4775529560081655,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2436,1997-1998,Sweden,58.57799999999999,59.565999999999995,92.6979036376625,107.3056065035164,-0.3411990363766252,-0.4773960650351641,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2437,1998-1999,Sweden,59.565999999999974,56.427,92.49136590129879,107.09604511807855,-0.3292536590129882,-0.5066904511807855,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2438,1953-1954,Tanzania,107.01499999999999,109.44299999999998,105.57172449493778,120.44053666263815,0.014432755050622035,-0.10997536662638169,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2439,1954-1955,Tanzania,109.44299999999998,114.04399999999998,103.39446551046146,118.22700520810481,0.060485344895385255,-0.041830052081048306,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2440,1955-1956,Tanzania,114.04400000000001,120.50999999999998,103.67456232652438,118.51152336071428,0.1036943767347563,0.019984766392856984,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2441,1956-1957,Tanzania,120.51,123.54699999999997,105.37960680699719,120.24586477091904,0.15130393193002817,0.03301135229080927,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2442,1957-1958,Tanzania,123.547,132.21,107.9773476703949,122.88828554552789,0.1556965232960509,0.09321714454472114,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2443,1958-1959,Tanzania,132.21,137.28,110.04715765592081,124.9924675995111,0.22162842344079195,0.122875324004889,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2444,1959-1960,Tanzania,137.28,150.79799999999997,113.52216488933934,128.52954622305927,0.23757835110660663,0.22268453776940703,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2445,1960-1961,Tanzania,150.798,107.80800000000004,116.31250036834922,131.36678868308658,0.34485499631650784,-0.23558788683086548,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2446,1961-1962,Tanzania,107.80800000000002,204.86100000000002,121.683379260011,136.83488784413035,-0.13875379260010973,0.6802611215586967,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2447,1962-1963,Tanzania,204.86100000000002,157.76900000000003,111.8279214178994,126.78684632442888,0.9303307858210061,0.30982153675571156,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2448,1963-1964,Tanzania,157.769,116.58499999999998,136.56918963627515,152.01947515065964,0.2119981036372485,-0.35434475150659667,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2449,1964-1965,Tanzania,116.58500000000001,90.34600000000003,129.7286440973505,144.9992136766016,-0.13143644097350488,-0.5465321367660159,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2450,1965-1966,Tanzania,90.34599999999999,76.19200000000002,122.33940729955582,137.48136749193068,-0.31993407299555826,-0.6128936749193066,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2451,1966-1967,Tanzania,76.192,68.04900000000004,106.30664198227596,121.18186568088825,-0.3011464198227597,-0.5313286568088822,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2452,1967-1968,Tanzania,68.04900000000002,63.169,96.17249005254727,110.88079264418776,-0.28123490052547256,-0.47711792644187767,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2453,1968-1969,Tanzania,63.16900000000003,173.49499999999998,90.40281546373663,105.01556042733785,-0.272338154637366,0.6847943957266213,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2454,1969-1970,Tanzania,173.495,174.652,87.22866542737928,101.78900414261219,0.8626633457262072,0.728629958573878,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2455,1970-1971,Tanzania,174.652,123.714,116.40788590266553,131.49872697350378,0.5824411409733447,-0.0778472697350378,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2456,1971-1972,Tanzania,123.714,92.42799999999998,128.10826830586788,143.3696679384857,-0.04394268305867882,-0.5094166793848571,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2457,1972-1973,Tanzania,92.428,77.48200000000001,124.14861839441579,139.31478245490786,-0.31720618394415795,-0.6183278245490784,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2458,1973-1974,Tanzania,77.482,66.96800000000002,110.34812707125765,125.28866966067251,-0.3286612707125765,-0.583206696606725,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2459,1974-1975,Tanzania,66.96800000000002,57.963999999999984,98.3895584703162,113.13294091442224,-0.31421558470316185,-0.5516894091442225,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2460,1975-1976,Tanzania,57.964000000000006,52.99499999999999,91.46179127663,106.08961121065911,-0.3349779127662999,-0.5309461121065913,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2461,1976-1977,Tanzania,52.99500000000001,159.585,86.91148047120866,101.46461090722677,-0.3391648047120865,0.5812038909277324,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2462,1977-1978,Tanzania,159.585,130.80000000000004,83.98104047502947,98.48719150331613,0.7560395952497053,0.32312808496683915,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2463,1978-1979,Tanzania,130.8,88.72799999999998,111.7660610934384,126.77216654188928,0.19033938906561615,-0.38044166541889296,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2464,1979-1980,Tanzania,88.72800000000001,102.24,114.06920092864331,129.0649388633966,-0.25341200928643304,-0.2682493886339661,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2465,1980-1981,Tanzania,102.23999999999997,76.02900000000001,109.59432885903863,124.5160337592512,-0.0735432885903866,-0.4848703375925119,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2466,1981-1982,Tanzania,76.02900000000001,62.43900000000001,106.27794215827433,121.16290179854627,-0.30248942158274317,-0.5872390179854626,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2467,1982-1983,Tanzania,62.43900000000001,53.644,96.79291684413698,111.49986004500087,-0.3435391684413698,-0.5785586004500087,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
2468,1983-1984,Tanzania,53.644000000000005,157.35,92.11010430972276,106.7496621676236,-0.38466104309722754,0.506003378323764,31.65337732125621,41.74471600117601,1450.4264799441094,2164.4212241780774,38.0844650736243,46.52334063863081,0.21641254322399917,-0.09697819757853265
