,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
706,1988-1989,United States,5323.164,5404.929,4534.511703632116,4651.268896671295,7.886522963678836,7.536601033287052,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
707,1989-1990,United States,5404.929,5410.202,4610.628013397217,4729.688894172668,7.9430098660278325,6.805131058273319,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
708,1990-1991,United States,5410.202,5299.991,4656.3080335630175,4776.287437186718,7.538939664369828,5.2370356281328165,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
709,1991-1992,United States,5299.991,5353.906,4656.080903773069,4775.429418876648,6.439100962269313,5.78476581123352,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
710,1992-1993,United States,5353.906,5437.705,4629.556094390392,4748.350552746772,7.24349905609608,6.893544472532276,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
711,1993-1994,United States,5437.705,5580.025,4638.185230916023,4758.068688622951,7.995197690839769,8.219563113770482,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
712,1994-1995,United States,5580.025,5524.228,4666.620444223642,4787.280617032051,9.134045557763574,7.3694738296794915,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
713,1995-1996,United States,5524.228,5693.196,4715.462326524615,4837.701415914536,8.087656734753855,8.554945840854643,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
714,1996-1997,United States,5693.196,5791.189,4727.797359385848,4849.873771761418,9.65398640614152,9.413152282385827,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
715,1997-1998,United States,5791.189,5846.14,4773.498925460576,4897.268977586269,10.176900745394242,9.488710224137312,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
716,1998-1999,United States,5846.14,5955.642,4812.677467607378,4937.447242809772,10.33462532392622,10.181947571902274,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
717,1999-2000,United States,5955.642,6147.761,4847.400495337129,4973.120672235489,11.082415046628713,11.746403277645113,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
718,2000-2001,United States,6147.761,5950.588,4884.201805532217,5011.2166852025985,12.635591944677834,9.393713147974013,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
719,2001-2002,United States,5950.588,5951.311,4925.732442736983,5054.2355183062555,10.248555572630167,8.970754816937442,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
720,2002-2003,United States,5951.311,6074.277,4924.824821323395,5052.363216898918,10.264861786766051,10.219137831010821,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
721,2003-2004,United States,6074.277,6093.979,4933.3991953305,5061.399731525421,11.408778046694998,10.325792684745792,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
722,2004-2005,United States,6093.979,6176.527,4954.777225718021,5083.763811008454,11.392017742819789,10.927631889915466,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
723,2005-2006,United States,6176.527,6014.732,4974.533028712511,5104.08015070343,12.019939712874894,9.106518492965698,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
724,2006-2007,United States,6014.732,6076.254,4996.613096632599,5126.972462687969,10.18118903367401,9.492815373120312,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
725,2007-2008,United States,6076.254,5912.461,4996.752247294426,5126.671437269688,10.795017527055743,7.857895627303123,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
726,2008-2009,United States,5912.461,5430.801,5006.442519834756,5136.997376060485,9.06018480165244,2.938036239395151,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
727,2009-2010,United States,5430.801,5687.592,4991.667412787437,5121.26256653738,4.391335872125637,5.663294334626198,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
728,2010-2011,United States,5687.592,5466.796,4928.435556561231,5055.113668889522,7.591564434387683,4.116823311104781,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
729,2011-2012,United States,5466.796,5371.383,4945.858117168068,5074.707164108753,5.2093788283193225,2.966758358912466,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
730,2012-2013,United States,5371.383,5462.715,4924.839185262679,5052.376638414383,4.465438147373207,4.103383615856173,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
731,2013-2014,United States,5462.715,5575.057,4922.858757133722,5050.653891036511,5.398562428662781,5.244031089634891,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
732,2014-2015,United States,5575.057,5402.494,4934.6919498661755,5063.206842714786,6.403650501338243,3.3928715728521364,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
733,2015-2016,United States,5402.494,5320.76,4956.415612542748,5085.827848351001,4.460783874572517,2.34932151648999,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
734,2016-2017,United States,5320.76,5357.28,4956.206437676906,5085.411781371593,3.645535623230944,2.718682186284068,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
735,2017-2018,United States,5357.28,5486.095,4958.866459683299,5088.357804016113,3.9841354031670106,3.9773719598388744,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
736,2018-2019,United States,5486.095,5374.306,4972.793196566581,5102.816610890389,5.1330180343341905,2.714893891096108,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
737,2019-2020,United States,5374.306,4829.357,4994.9055833500615,5125.939005997181,3.7940041664993807,-2.965820059971811,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
738,2020-2021,United States,4829.357,5159.809,4993.822901426434,5124.560424623012,-1.6446590142643436,0.352485753769879,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
739,2021-2022,United States,5159.809,5199.053,4922.868632341981,5050.7401722073555,2.3694036765801956,1.4831282779264439,764.7456064458563,642.6836358104874,671832.7626311219,508931.5937949864,819.6540505793416,713.3944167113914,-5.425738295810818,-3.750566371295358
740,2014-2015,Uzbekistan,105.09400000000001,101.48299999999998,105.73449710379165,120.56444601076838,-0.006404971037916454,-0.19081446010768402,2.6518867691163788,13.948528243666482,11.956026902083234,215.06659696981444,3.457748819981468,14.66514906060673,0.3380185431306285,-5.077940342427764
741,2015-2016,Uzbekistan,101.48300000000002,108.07799999999999,105.74055689067764,120.56369704227146,-0.0425755689067762,-0.12485697042271468,2.6518867691163788,13.948528243666482,11.956026902083234,215.06659696981444,3.457748819981468,14.66514906060673,0.3380185431306285,-5.077940342427764
742,2016-2017,Uzbekistan,108.07799999999997,107.25700000000002,105.57859786432233,120.39077519570287,0.024994021356776416,-0.13133775195702854,2.6518867691163788,13.948528243666482,11.956026902083234,215.06659696981444,3.457748819981468,14.66514906060673,0.3380185431306285,-5.077940342427764
743,2017-2018,Uzbekistan,107.25699999999999,100.67199999999997,106.96157589363304,121.79452191136774,0.002954241063669514,-0.2112252191136777,2.6518867691163788,13.948528243666482,11.956026902083234,215.06659696981444,3.457748819981468,14.66514906060673,0.3380185431306285,-5.077940342427764
744,2018-2019,Uzbekistan,100.67200000000003,107.04400000000003,107.82784487263855,122.66973653812703,-0.07155844872638525,-0.15625736538127,2.6518867691163788,13.948528243666482,11.956026902083234,215.06659696981444,3.457748819981468,14.66514906060673,0.3380185431306285,-5.077940342427764
745,2019-2020,Uzbekistan,107.04399999999997,108.37899999999998,108.15038825147224,122.99293142391737,-0.011063882514722678,-0.14613931423917392,2.6518867691163788,13.948528243666482,11.956026902083234,215.06659696981444,3.457748819981468,14.66514906060673,0.3380185431306285,-5.077940342427764
746,2020-2021,Uzbekistan,108.37899999999998,115.25700000000002,109.50682665858787,124.36794770804043,-0.011278266585878924,-0.09110947708040414,2.6518867691163788,13.948528243666482,11.956026902083234,215.06659696981444,3.457748819981468,14.66514906060673,0.3380185431306285,-5.077940342427764
747,2021-2022,Uzbekistan,115.257,119.59299999999998,111.12484586628152,126.00717011913653,0.04132154133718487,-0.06414170119136557,2.6518867691163788,13.948528243666482,11.956026902083234,215.06659696981444,3.457748819981468,14.66514906060673,0.3380185431306285,-5.077940342427764
748,1999-2000,Venezuela,157.87600000000003,161.462,144.0986151149459,159.53477484244104,0.13777384885054147,0.019272251575589507,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
749,2000-2001,Venezuela,161.462,138.564,145.0810580638349,160.494652868092,0.163809419361651,-0.2193065286809201,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
750,2001-2002,Venezuela,138.564,175.633,147.53459844300147,162.99111466202135,-0.08970598443001478,0.12641885337978664,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
751,2002-2003,Venezuela,175.63299999999998,176.34199999999998,140.63328670780356,155.9507808322459,0.34999713292196416,0.20391219167754088,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
752,2003-2004,Venezuela,176.34199999999998,156.54600000000002,146.49239926232022,161.9114016768634,0.29849600737679766,-0.05365401676863371,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
753,2004-2005,Venezuela,156.54600000000002,157.527,149.22269796384867,164.68710888518387,0.07323302036151347,-0.07160108885183888,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
754,2005-2006,Venezuela,157.527,166.86999999999998,147.7128852284662,163.14408398783203,0.09814114771533781,0.03725916012167943,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
755,2006-2007,Venezuela,166.87,174.38,147.45669090512018,162.88595948505397,0.19413309094879821,0.11494040514946022,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
756,2007-2008,Venezuela,174.38000000000002,169.322,150.61097830668461,166.09433081467446,0.2376902169331541,0.032276691853255386,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
757,2008-2009,Venezuela,169.32200000000003,161.288,156.0322432041205,171.6068887456953,0.13289756795879526,-0.1031888874569529,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
758,2009-2010,Venezuela,161.28800000000004,198.455,157.99379060819743,173.59851581396157,0.032942093918026105,0.24856484186038444,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
759,2010-2011,Venezuela,198.45499999999998,180.559,156.1291436851583,171.69454801857466,0.4232585631484167,0.08864451981425332,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
760,2011-2012,Venezuela,180.559,193.217,164.17712981568275,179.89101957893368,0.16381870184317252,0.13325980421066333,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
761,2012-2013,Venezuela,193.217,212.36500000000004,164.96495821999756,180.72794693613048,0.28252041780002457,0.3163705306386956,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
762,2013-2014,Venezuela,212.36499999999998,185.46800000000002,170.23960994027553,186.13990341864522,0.42125390059724455,-0.006719034186452006,22.21809785311331,25.115522920045514,729.4824544915075,1195.712701712477,27.00893286473028,34.57907895986354,0.41684938326707877,0.18889843120947758
