year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
2016,Tanzania,52020959.0,50351505.0,2534.0431316539166,2466.123736797937,5.76690637325621e-11,5.958113863726616e-11,2.3355970811687653e-08,2.160809294578186e-08,2.0011165115199048e-08,1.4994586557045315e-08,0.0,3.972075909151077e-11,3.796546695727005e-08,3.570896242326818e-08,2.000001576287742e-06,2.2762179601185705e-06,1.6685582439954633e-07,1.4782080495905733e-07
2017,Tanzania,53824011.0,52020959.0,2617.3382903031884,2534.0431316539166,5.573720620709594e-11,5.76690637325621e-11,2.9299191396196764e-08,2.3355970811687653e-08,1.8857754766734125e-08,2.0011165115199048e-08,0.0,0.0,4.763673223833133e-08,3.796546695727005e-08,1.8596533060310202e-06,2.000001576287742e-06,1.577548726348172e-07,1.6685582439954633e-07
2018,Tanzania,55652888.0,53824011.0,2702.7734096386876,2617.3382903031884,5.3905558324304753e-11,5.573720620709594e-11,2.923478113121461e-08,2.9299191396196764e-08,2.4491091998675793e-08,1.8857754766734125e-08,0.0,0.0,4.8730624725171496e-08,4.763673223833133e-08,1.6533194108453097e-06,1.8596533060310202e-06,1.4337081662320922e-07,1.577548726348172e-07
2019,Tanzania,57437134.0,55652888.0,2801.057295651277,2702.7734096386876,5.223101835129866e-11,5.3905558324304753e-11,3.041586301990625e-08,2.923478113121461e-08,2.3207982487427034e-08,2.4491091998675793e-08,0.0,0.0,5.4720696892710555e-08,4.8730624725171496e-08,1.225444152558169e-06,1.6533194108453097e-06,1.42538449080694e-07,1.4337081662320922e-07
2020,Tanzania,59174889.0,57437134.0,2908.8170785415414,2801.057295651277,6.75962400199855e-11,5.223101835129866e-11,4.265322745261085e-08,3.041586301990625e-08,2.6565322327854303e-08,2.3207982487427034e-08,0.0,0.0,5.7287813416937714e-08,5.4720696892710555e-08,9.469388273799719e-07,1.225444152558169e-06,1.5024954250442278e-07,1.42538449080694e-07
2021,Tanzania,60972801.0,59174889.0,2959.0022984838765,2908.8170785415414,6.560302191136011e-11,6.75962400199855e-11,4.1280701537723353e-08,4.265322745261085e-08,2.510955663657308e-08,2.6565322327854303e-08,0.0,0.0,4.9743491364288805e-08,5.7287813416937714e-08,7.724591822507875e-07,9.469388273799719e-07,1.5037852697631524e-07,1.5024954250442278e-07
2022,Tanzania,62830413.0,60972801.0,3013.571739405883,2959.0022984838765,6.36634363679895e-11,6.560302191136011e-11,4.0092049052741385e-08,4.1280701537723353e-08,3.300949175680255e-08,2.510955663657308e-08,0.0,0.0,5.4877882149206944e-08,4.9743491364288805e-08,7.370793504094904e-07,7.724591822507875e-07,1.6275557507476516e-07,1.5037852697631524e-07
2023,Tanzania,64711821.0,62830413.0,3063.125282411694,3013.571739405883,6.181250872232448e-11,6.36634363679895e-11,3.892642736788384e-08,4.0092049052741385e-08,3.5171317463002625e-08,3.300949175680255e-08,0.0,0.0,5.697567991480258e-08,5.4877882149206944e-08,6.747607983400745e-07,7.370793504094904e-07,1.4300323892909767e-07,1.6275557507476516e-07
2004,Turcja,67831736.0,67048793.0,12509.626876953289,11873.044883000355,5.89694475753945e-11,4.474353475684492e-11,2.3620212226324265e-07,2.3136881822764504e-07,1.3574471984617937e-06,1.3023351516558993e-06,2.1376424746080504e-09,2.2073477146710155e-09,6.367668372810037e-07,5.1851790978549e-07,5.827065962162608e-07,-7.822661326655052e-08,1.2067950022685547e-06,1.1969641273035295e-06
2005,Turcja,68592621.0,67831736.0,13575.116039143628,12509.626876953289,5.831531062211488e-11,5.89694475753945e-11,2.508578874686827e-07,2.3620212226324265e-07,1.3624351808921254e-06,1.3574471984617937e-06,2.041035871774021e-09,2.1376424746080504e-09,6.468334254204983e-07,6.367668372810037e-07,2.4288326874110847e-07,5.827065962162608e-07,1.2514903024335519e-06,1.2067950022685547e-06
2006,Turcja,69329555.0,68592621.0,14674.604692327825,13575.116039143628,5.769545181704974e-11,5.831531062211488e-11,2.75740988096635e-07,2.508578874686827e-07,1.4738014689406271e-06,1.3624351808921254e-06,2.0481885395052656e-09,2.041035871774021e-09,7.912786978078829e-07,6.468334254204983e-07,-1.3352169936760737e-07,2.4288326874110847e-07,1.2180375310356456e-06,1.2514903024335519e-06
2007,Turcja,70045352.0,69329555.0,15658.798145978337,14674.604692327825,5.710585907256202e-11,5.769545181704974e-11,2.9753580223281624e-07,2.75740988096635e-07,1.594338479446859e-06,1.4738014689406271e-06,1.927322743698968e-09,2.0481885395052656e-09,8.875107087762225e-07,7.912786978078829e-07,-4.510934572789355e-07,-1.3352169936760737e-07,1.1861457987961856e-06,1.2180375310356456e-06
2008,Turcja,70750595.0,70045352.0,16373.106063178691,15658.798145978337,5.653662700645839e-11,5.710585907256202e-11,3.2197609080178056e-07,2.9753580223281624e-07,1.783151081626946e-06,1.594338479446859e-06,1.8798428479647416e-09,1.927322743698968e-09,1.017729956900009e-06,8.875107087762225e-07,-5.292959020344635e-07,-4.510934572789355e-07,1.2419118171373683e-06,1.1861457987961856e-06
2009,Turcja,71562344.0,70750595.0,16487.279008524372,16373.106063178691,5.589531835346254e-11,5.653662700645839e-11,3.4724966527088605e-07,3.2197609080178056e-07,1.7181941385262618e-06,1.783151081626946e-06,1.8864669944293607e-09,1.8798428479647416e-09,9.997995593883844e-07,1.017729956900009e-06,-5.305024664927129e-07,-5.292959020344635e-07,1.2140463146372064e-06,1.2419118171373683e-06
2010,Turcja,72464845.0,71562344.0,15493.812519546547,16487.279008524372,5.51991796849907e-11,5.589531835346254e-11,3.7314645467053715e-07,3.4724966527088605e-07,1.8001694476818382e-06,1.7181941385262618e-06,1.9043716991321794e-09,1.8864669944293607e-09,9.84753365580234e-07,9.997995593883844e-07,-3.6119583226873666e-07,-5.305024664927129e-07,1.1555948267052804e-06,1.2140463146372064e-06
2011,Turcja,73346766.0,72464845.0,16912.76838681613,15493.812519546547,5.4535465135572575e-11,5.51991796849907e-11,4.0870240959226476e-07,3.7314645467053715e-07,1.769294095393381e-06,1.8001694476818382e-06,2.1268831402873306e-09,1.9043716991321794e-09,9.769346885723632e-07,9.84753365580234e-07,-6.247173869942677e-07,-3.6119583226873666e-07,1.0978398147779277e-06,1.1555948267052804e-06
2012,Turcja,74215200.0,73346766.0,18389.53130291369,16912.76838681613,6.73716435447186e-11,5.4535465135572575e-11,4.2382153521111576e-07,4.0870240959226476e-07,1.8247609654087034e-06,1.769294095393381e-06,2.0346236350505018e-09,2.1268831402873306e-09,1.1594390367471894e-06,9.769346885723632e-07,-3.9188737617091913e-07,-6.247173869942677e-07,1.1344980543069345e-06,1.0978398147779277e-06
2013,Turcja,75197195.0,74215200.0,19018.42171043747,18389.53130291369,6.649184188319791e-11,6.73716435447186e-11,4.171964127119369e-07,4.2382153521111576e-07,1.8860676917536618e-06,1.8247609654087034e-06,1.9149650462360996e-09,2.0346236350505018e-09,1.1582080953950475e-06,1.1594390367471894e-06,-3.940306549998308e-07,-3.9188737617091913e-07,1.1932359976991163e-06,1.1344980543069345e-06
2014,Turcja,76403032.0,75197195.0,20306.676596604175,19018.42171043747,6.544242903868003e-11,6.649184188319791e-11,4.4386981919775117e-07,4.171964127119369e-07,1.643887640480027e-06,1.8860676917536618e-06,1.9109189279294568e-09,1.9149650462360996e-09,1.1346670116442499e-06,1.1582080953950475e-06,-2.5951849659578956e-07,-3.940306549998308e-07,1.2349902553605465e-06,1.1932359976991163e-06
2015,Turcja,78036154.0,76403032.0,20863.81589989686,20306.676596604175,6.407286550795418e-11,6.544242903868003e-11,4.4207714285868056e-07,4.4386981919775117e-07,1.6718404651259466e-06,1.643887640480027e-06,1.8581130997306709e-09,1.9109189279294568e-09,1.1986367242035019e-06,1.1346670116442499e-06,-3.070243569410148e-07,-2.5951849659578956e-07,1.2686171079112894e-06,1.2349902553605465e-06
2016,Turcja,80014221.0,78036154.0,21586.07394792983,20863.81589989686,6.248889181836814e-11,6.407286550795418e-11,4.3043598462328345e-07,4.4207714285868056e-07,1.7420653261124667e-06,1.6718404651259466e-06,1.9371556463694123e-09,1.8581130997306709e-09,1.2052607498359573e-06,1.1986367242035019e-06,-2.2567238391285468e-07,-3.070243569410148e-07,1.3577961347645939e-06,1.2686171079112894e-06
2017,Turcja,81652086.0,80014221.0,21856.029113181507,21586.07394792983,6.123542269330388e-11,6.248889181836814e-11,4.596085885668616e-07,4.3043598462328345e-07,1.8648880568709536e-06,1.7420653261124667e-06,1.9350393571084024e-09,1.9371556463694123e-09,1.1249192090450697e-06,1.2052607498359573e-06,-2.3498481104328432e-07,-2.2567238391285468e-07,1.4432821716275564e-06,1.3577961347645939e-06
2018,Turcja,83083668.0,81652086.0,23090.845715092888,21856.029113181507,7.221635905627084e-11,6.123542269330388e-11,4.7505124593199234e-07,4.596085885668616e-07,1.9090996319517335e-06,1.8648880568709536e-06,1.8896613953057536e-09,1.9350393571084024e-09,1.2624623169020415e-06,1.1249192090450697e-06,-1.763643848752561e-07,-2.3498481104328432e-07,1.4535347669050914e-06,1.4432821716275564e-06
2019,Turcja,84415966.0,83083668.0,23403.60162635585,23090.845715092888,7.107660178881327e-11,7.221635905627084e-11,4.6689035105041617e-07,4.7505124593199234e-07,1.937583703063944e-06,1.9090996319517335e-06,2.0612214518755846e-09,1.8896613953057536e-09,1.1342759496467766e-06,1.2624623169020415e-06,-4.779901470297692e-07,-1.763643848752561e-07,1.3783885384904557e-06,1.4535347669050914e-06
2020,Turcja,85357671.0,84415966.0,23326.74455243747,23403.60162635585,7.029245209841773e-11,7.107660178881327e-11,3.7898175548861914e-07,4.6689035105041617e-07,1.9446875489374587e-06,1.937583703063944e-06,2.1439197890017405e-09,2.0612214518755846e-09,9.795721816261834e-07,1.1342759496467766e-06,-3.874871421925278e-07,-4.779901470297692e-07,1.3397038445437435e-06,1.3783885384904557e-06
2021,Turcja,86091691.0,85357671.0,23576.60048340786,23326.74455243747,6.969313682083443e-11,7.029245209841773e-11,4.7406433217811927e-07,3.7898175548861914e-07,1.85030632050194e-06,1.9446875489374587e-06,2.265026946677119e-09,2.1439197890017405e-09,1.0719965995324683e-06,9.795721816261834e-07,-3.482217581252992e-07,-3.874871421925278e-07,1.3249710706692938e-06,1.3397038445437435e-06
2022,Turcja,86686255.0,86091691.0,26073.293059159147,23576.60048340786,6.921512528139554e-11,6.969313682083443e-11,5.101962243033801e-07,4.7406433217811927e-07,1.917558902504209e-06,1.85030632050194e-06,2.4225293848488435e-09,2.265026946677119e-09,1.3341446115073262e-06,1.0719965995324683e-06,-3.550043775682777e-07,-3.482217581252992e-07,1.3842794339194836e-06,1.3249710706692938e-06
2014,Ukraina,46126762.0,46210051.0,10238.875363503728,10220.216590022806,3.6854960684211916e-10,3.678853329982259e-10,7.36448832025105e-08,7.10018692686576e-08,3.4727128689414618e-06,3.440398713258291e-06,5.4827173864924656e-08,5.51611596360281e-08,1.9614860457796712e-06,2.1049533141610252e-06,2.1317342847520924e-07,4.285431323155216e-07,8.095083717343958e-07,8.323946666927505e-07
2015,Ukraina,45972378.0,46126762.0,9597.791736942561,10238.875363503728,3.6978726660604766e-10,3.6854960684211916e-10,7.176048191372653e-08,7.36448832025105e-08,3.0099160848281548e-06,3.4727128689414618e-06,5.4249967230322524e-08,5.4827173864924656e-08,1.6354385670456291e-06,1.9614860457796712e-06,1.5776864968786258e-07,2.1317342847520924e-07,7.687442228896665e-07,8.095083717343958e-07
2016,Ukraina,45784903.0,45972378.0,8693.813621839496,9597.791736942561,3.7130143095421654e-10,3.6978726660604766e-10,7.159565239223069e-08,7.176048191372653e-08,2.6076936321127513e-06,3.0099160848281548e-06,5.202588285487905e-08,5.4249967230322524e-08,1.4303186358175749e-06,1.6354385670456291e-06,3.8580402802207535e-07,1.5776864968786258e-07,6.659181957860651e-07,7.687442228896665e-07
2017,Ukraina,45616831.0,45784903.0,8936.749606302112,8693.813621839496,3.726694649174556e-10,3.7130143095421654e-10,7.951012642680067e-08,7.159565239223069e-08,2.780289582150062e-06,2.6076936321127513e-06,5.2020272955830716e-08,5.202588285487905e-08,1.4044596828745072e-06,1.4303186358175749e-06,1.9448961722045094e-07,3.8580402802207535e-07,7.480572247554856e-07,6.659181957860651e-07
2018,Ukraina,45436036.0,45616831.0,9184.056255611735,8936.749606302112,3.741523578333286e-10,3.726694649174556e-10,7.828587863606764e-08,7.951012642680067e-08,2.477901021119008e-06,2.780289582150062e-06,5.0708648967528765e-08,5.2020272955830716e-08,1.4662590724243637e-06,1.4044596828745072e-06,1.2278800025600824e-07,1.9448961722045094e-07,7.778407429732647e-07,7.480572247554856e-07
2019,Ukraina,45208903.0,45436036.0,9552.147266214357,9184.056255611735,3.7603212800806075e-10,3.741523578333286e-10,8.219619927517375e-08,7.828587863606764e-08,2.6663774610943335e-06,2.477901021119008e-06,5.3064769123019864e-08,5.0708648967528765e-08,1.480880878706568e-06,1.4662590724243637e-06,8.978320044615992e-08,1.2278800025600824e-07,7.789173738632853e-07,7.778407429732647e-07
2020,Ukraina,44957450.0,45208903.0,9912.855261675206,9552.147266214357,4.0037858019082483e-10,3.7603212800806075e-10,8.810553089643651e-08,8.219619927517375e-08,2.5367541975801563e-06,2.6663774610943335e-06,5.238286424163292e-08,5.3064769123019864e-08,1.3432256500313074e-06,1.480880878706568e-06,7.885233704313746e-08,8.978320044615992e-08,8.559426746846184e-07,7.789173738632853e-07
2021,Ukraina,44680009.0,44957450.0,9600.070122098678,9912.855261675206,4.028647353226809e-10,4.0037858019082483e-10,9.09802860603721e-08,8.810553089643651e-08,2.286369279827137e-06,2.5367541975801563e-06,5.156668612130315e-08,5.238286424163292e-08,1.3564455638314667e-06,1.3432256500313074e-06,7.332138182872792e-08,7.885233704313746e-08,7.81445679655078e-07,8.559426746846184e-07
2022,Ukraina,44298641.0,44680009.0,10007.37829623261,9600.070122098678,4.063330069200091e-10,4.028647353226809e-10,9.794882872366221e-08,9.09802860603721e-08,2.3431870065720525e-06,2.286369279827137e-06,5.085934803282115e-08,5.156668612130315e-08,1.3508089333936903e-06,1.3564455638314667e-06,5.623197334654127e-08,7.332138182872792e-08,8.362784763532588e-07,7.81445679655078e-07
2000,Wenezuela,24066596.0,23601340.0,13170.590744449277,14220.883596609345,1.662054741767386e-10,1.6948190229876778e-10,1.586015737331528e-07,1.561775729683145e-07,5.4847806478323736e-09,1.4901696259619156e-07,2.1561005137577413e-07,2.3062249855304824e-07,1.99155709432277e-06,2.3162667882416847e-06,6.789909133805213e-07,7.269926199105644e-07,3.572669770166084e-06,2.863947555520153e-06
2001,Wenezuela,24526708.0,24066596.0,13464.350736022136,13170.590744449277,1.630875207549256e-10,1.662054741767386e-10,1.573386856483145e-07,1.586015737331528e-07,1.957050249059107e-08,5.4847806478323736e-09,2.4128798695691246e-07,2.1561005137577413e-07,2.0388386407177027e-06,1.99155709432277e-06,6.541848176281954e-07,6.789909133805213e-07,3.3666156909439293e-06,3.572669770166084e-06
2002,Wenezuela,24979933.0,24526708.0,13743.53554078788,13464.350736022136,1.6012853197004172e-10,1.630875207549256e-10,1.5464412975006777e-07,1.573386856483145e-07,7.045655406681835e-09,1.957050249059107e-08,1.9899973310576935e-07,2.4128798695691246e-07,1.8699809963461472e-06,2.0388386407177027e-06,3.4679836811411785e-07,6.541848176281954e-07,2.99488393343569e-06,3.3666156909439293e-06
2003,Wenezuela,25435673.0,24979933.0,12345.013168867205,13743.53554078788,1.9657431513606895e-10,1.6012853197004172e-10,1.209325186717096e-07,1.5464412975006777e-07,2.59478095979611e-09,7.045655406681835e-09,1.4967168354460288e-07,1.9899973310576935e-07,2.1902703341091074e-06,1.8699809963461472e-06,3.226570808643436e-07,3.4679836811411785e-07,3.990183393221008e-06,2.99488393343569e-06
2004,Wenezuela,25892711.0,25435673.0,11251.580840955588,12345.013168867205,1.931045381845107e-10,1.9657431513606895e-10,1.2930279876834836e-07,1.209325186717096e-07,6.102103406630538e-09,2.59478095979611e-09,1.4467392000783542e-07,1.4967168354460288e-07,2.0014899173748163e-06,2.1902703341091074e-06,8.930312472880882e-07,3.226570808643436e-07,3.676208335233804e-06,3.990183393221008e-06
2005,Wenezuela,26340843.0,25892711.0,13147.546392497765,11251.580840955588,1.8981928558626616e-10,1.931045381845107e-10,8.16602566592117e-08,1.2930279876834836e-07,0.0,6.102103406630538e-09,1.5811946489335972e-07,1.4467392000783542e-07,1.9400290264058746e-06,2.0014899173748163e-06,5.363913372096709e-07,8.930312472880882e-07,3.2401772411004465e-06,3.676208335233804e-06
2006,Wenezuela,26785797.0,26340843.0,14319.916586838914,13147.546392497765,1.8666609024178e-10,1.8981928558626616e-10,9.21383821433426e-08,8.16602566592117e-08,5.189317308721484e-09,0.0,1.5336485974264642e-07,1.5811946489335972e-07,1.654720223557283e-06,1.9400290264058746e-06,1.8364209957986315e-07,5.363913372096709e-07,3.631476785999685e-06,3.2401772411004465e-06
2007,Wenezuela,27224691.0,26785797.0,15569.63705101373,14319.916586838914,1.8365681358881172e-10,1.8666609024178e-10,1.7076410527487714e-07,9.21383821433426e-08,2.383865440382776e-08,5.189317308721484e-09,1.4409713594178167e-07,1.5336485974264642e-07,1.679725217083272e-06,1.654720223557283e-06,4.717776227469395e-07,1.8364209957986315e-07,3.6968647320919087e-06,3.631476785999685e-06
2008,Wenezuela,27649367.0,27224691.0,16719.251572305435,15569.63705101373,1.8083596633514252e-10,1.8365681358881172e-10,1.200750816465346e-07,1.7076410527487714e-07,1.4575378886612487e-08,2.383865440382776e-08,1.528063915531954e-07,1.4409713594178167e-07,1.69023761014131e-06,1.679725217083272e-06,6.560367186706299e-07,4.717776227469395e-07,3.5906789475505894e-06,3.6968647320919087e-06
2009,Wenezuela,28053694.0,27649367.0,17405.4467248413,16719.251572305435,1.7822964776046963e-10,1.8083596633514252e-10,1.1595620883296154e-07,1.200750816465346e-07,1.8286361860224183e-08,1.4575378886612487e-08,1.825071593067209e-07,1.528063915531954e-07,1.6050292699421332e-06,1.69023761014131e-06,5.345107136336483e-07,6.560367186706299e-07,3.621341275056326e-06,3.5906789475505894e-06
2010,Wenezuela,28438296.0,28053694.0,16680.275497800572,17405.4467248413,1.7581925443071555e-10,1.7822964776046963e-10,1.1037932793160321e-07,1.1595620883296154e-07,3.0276075612969216e-08,1.8286361860224183e-08,1.844343978978206e-07,1.825071593067209e-07,1.5376097076983796e-06,1.6050292699421332e-06,4.148982766056025e-07,5.345107136336483e-07,3.4768257563674e-06,3.621341275056326e-06
2011,Wenezuela,28813101.0,28438296.0,16575.50612910426,16680.275497800572,1.735321720490967e-10,1.7581925443071555e-10,9.755978712600216e-08,1.1037932793160321e-07,2.62033579794136e-08,3.0276075612969216e-08,1.8491588253551745e-07,1.844343978978206e-07,1.6549416183978253e-06,1.5376097076983796e-06,3.063189901010655e-07,4.148982766056025e-07,4.606862690690599e-06,3.4768257563674e-06
2012,Wenezuela,29185219.0,28813101.0,17224.0833663095,16575.50612910426,1.7131959845838402e-10,1.735321720490967e-10,1.0429937154146419e-07,9.755978712600216e-08,2.6623065600432877e-08,2.62033579794136e-08,3.5384349865594637e-07,1.8491588253551745e-07,1.6404536830784105e-06,1.6549416183978253e-06,3.7203764001222677e-07,3.063189901010655e-07,3.645269888158112e-06,4.606862690690599e-06
