year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
2016,Szwecja,0.005810662882857665,0.005812539585262003,0.04500739025065165,0.047526288067781634,0.0196078431372549,0.019867549668874173,0.003269607540731822,0.0033985264144939017,0.0016353516464721193,0.0018739463148623088,0.010933031854758262,0.010281306111591408,0.0016736836014744072,0.0017477102783062695,0.038942084960621036,0.052259406489784596,0.012077366444885183,0.012034190553035643,0.019780640945400683
2017,Szwecja,0.005904742162211495,0.00589132419503831,0.04594374025399541,0.04966940335384876,0.0196078431372549,0.019867549668874173,0.0033057710593996435,0.003733763473250269,0.0016377979466164307,0.0018131464645791148,0.008512336237281372,0.010933031854758262,0.0019238427162855285,0.0016736836014744072,0.03911834469477061,0.05249191088102061,0.01201834618905416,0.012077366444885183,0.019826350891181656
2018,Szwecja,0.006007016588121853,0.005985976588708038,0.047129033425686036,0.05070225023984325,0.0196078431372549,0.019867549668874173,0.00315686245312038,0.0037750607920825755,0.0016950821416623872,0.0018158587255582908,0.010653720821972468,0.008512336237281372,0.0015417969933256867,0.0019238427162855285,0.03956825280995394,0.05272949986132939,0.01164560752638978,0.01201834618905416,0.019794435071050564
2019,Szwecja,0.006096337150141022,0.006088874052316409,0.04805223134954556,0.05200969548681223,0.0196078431372549,0.019867549668874173,0.0034185161470110855,0.003605013008655432,0.0016498255889926278,0.0018793708368206605,0.010972933430870519,0.010653720821972468,0.0016047622126999146,0.0015417969933256867,0.0396179758867082,0.053335952667098084,0.011525982578329584,0.01164560752638978,0.01970287994296264
2020,Szwecja,0.0061751584405703355,0.006178738739387862,0.0490108894624977,0.053028034887046986,0.0196078431372549,0.019867549668874173,0.002886699696013717,0.003903811256677412,0.001654310472590532,0.0018291940087059057,0.00712908159872315,0.010972933430870519,0.0015145687903530478,0.0016047622126999146,0.039805894825062214,0.05340297679578441,0.011298219846095772,0.011525982578329584,0.01919330871307299
2021,Szwecja,0.006231817726267819,0.006258040195165515,0.04794260766182768,0.054085488876644994,0.0196078431372549,0.019867549668874173,0.0027058821026746116,0.0032964977444376155,0.001355454138293832,0.0018341664871677282,0.005918733789984704,0.00712908159872315,0.0012269708964545475,0.0015145687903530478,0.03993003105806249,0.0536562817786817,0.010442624191095706,0.011298219846095772,0.0195737290606525
2022,Szwecja,0.006279280270160118,0.006315044639201635,0.05053623710946643,0.05290711377412306,0.0196078431372549,0.019867549668874173,0.002678227647222748,0.0030900111502760847,0.001425377550752064,0.0015028186042117344,0.00011970472833676929,0.005918733789984704,0.0016175254328433392,0.0012269708964545475,0.04023248453183666,0.05382361098271239,0.011072437659359642,0.010442624191095706,0.019472842612272008
2023,Szwecja,0.006333385411979961,0.0063627963165095,0.05187716897805783,0.05576803339696821,0.0196078431372549,0.019867549668874173,0.002678227647222748,0.003058430847639615,0.0014094765998140402,0.0015803440638665134,0.00015960630444902574,0.00011970472833676929,0.0013188660814872045,0.0016175254328433392,0.0403741095711436,0.05423130257927336,0.01029764826066514,0.011072437659359642,0.019379935118924295
2008,Tajlandia,0.04935718745445777,0.049294310473432974,0.08533723693257038,0.08966767308591968,0.0457516339869281,0.046357615894039736,0.04682112034580834,0.05156334644320768,0.011783623936802282,0.011597853968704577,0.005107401742368824,0.005293609097559354,0.0504172722105557,0.04729113415675957,0.0788319946395094,0.09493621151890543,0.03352390142112062,0.034583493262382276,0.05746808553223417
2009,Tajlandia,0.049750412381195805,0.049703126485717224,0.08642850033431396,0.09415549980208297,0.05228758169934641,0.046357615894039736,0.041356174495359374,0.05346788161759169,0.012690385856960345,0.013064735114942229,0.00496109596329055,0.005107401742368824,0.05420114154240963,0.0504172722105557,0.07267010521745959,0.10626144032541368,0.03108822656806719,0.03352390142112062,0.0574307602510639
2010,Tajlandia,0.05013132406983523,0.05009874686910022,0.0854629069861716,0.09535922490729538,0.05228758169934641,0.052980132450331126,0.039737325218523384,0.04722712796581553,0.012721372325454955,0.014070079851223443,0.005559619604974396,0.00496109596329055,0.057445552102868155,0.05420114154240963,0.07100249609845306,0.0979555329573819,0.03161822054324779,0.03108822656806719,0.06032536285312285
2011,Tajlandia,0.050479652755529764,0.0504819790043178,0.0914971073024377,0.09429412096197112,0.05228758169934641,0.052980132450331126,0.03932463565254943,0.045378465634557594,0.013048564969756595,0.014104435156959673,0.005253707521447097,0.005559619604974396,0.0658114174662115,0.057445552102868155,0.07416454086225302,0.09570768235185356,0.03199967360610199,0.03161822054324779,0.05766877653678731
2012,Tajlandia,0.050804729688702956,0.0508324296467044,0.09186954462888286,0.10095018438255757,0.05228758169934641,0.052980132450331126,0.03872900122743237,0.04490719034905952,0.013322142869228743,0.014467200062924453,0.009270466183414244,0.005253707521447097,0.06468144704284698,0.0658114174662115,0.06610494449704422,0.09996995470093371,0.03351439480273173,0.03199967360610199,0.05766417849490402
2013,Tajlandia,0.051130650910435525,0.05115948689100932,0.09853916169283593,0.10136100376790848,0.05228758169934641,0.052980132450331126,0.039877724761586686,0.04422699921535094,0.013893965527961516,0.01477052124909563,0.013287224845381392,0.009270466183414244,0.07114644348616296,0.06468144704284698,0.06010285475614946,0.08910603679393547,0.03597977783825044,0.03351439480273173,0.056937552640817735
2014,Tajlandia,0.051441482848968316,0.05148739356713007,0.10119264208201414,0.10871796771374038,0.05228758169934641,0.052980132450331126,0.040235105416656924,0.0455387964017889,0.013688884032530085,0.015404512252978005,0.010720223448826229,0.013287224845381392,0.07275375834289158,0.07114644348616296,0.0577778722706746,0.08101553110844041,0.036196845624796754,0.03597977783825044,0.059570066855528986
2015,Tajlandia,0.05172360669667526,0.05180011903880889,0.10219048012922816,0.11164490630211353,0.05228758169934641,0.052980132450331126,0.04195393618628042,0.04594691108201405,0.015043522737442479,0.015177134374223756,0.009868989825098092,0.010720223448826229,0.07410580879675167,0.07275375834289158,0.06145806578603097,0.07788157529814181,0.03610019500450971,0.036196845624796754,0.058216890176581035
2016,Tajlandia,0.051970151114984,0.052083961535054464,0.10539983619715375,0.11274557796987818,0.0588235294117647,0.052980132450331126,0.04259637045908524,0.047909748353573076,0.014706748750908952,0.016679048891442432,0.010680321872713974,0.009868989825098092,0.07565356195947763,0.07410580879675167,0.056445636731431256,0.08284228529167051,0.03771671623972048,0.03610019500450971,0.0583010072957401
2017,Tajlandia,0.052212606319307145,0.05233200785831622,0.10902766877732413,0.11628567879645715,0.0588235294117647,0.059602649006622516,0.04903985857936936,0.048643383076358744,0.015003974218442778,0.01630566096330921,0.00943007248786327,0.010680321872713974,0.07467249577111973,0.07565356195947763,0.05427668183163355,0.0760857908847185,0.03918469656260485,0.03771671623972048,0.0578808274095227
2018,Tajlandia,0.05244085072609626,0.05257594005682465,0.11359177883098817,0.12028738282802397,0.0588235294117647,0.059602649006622516,0.04762522681971636,0.056001593590656124,0.015049638487803257,0.016635200672279086,0.0093103677595265,0.00943007248786327,0.07257081885416915,0.07467249577111973,0.05345059292197146,0.07316215216788388,0.040064850981776215,0.03918469656260485,0.05785513246958665
2019,Tajlandia,0.052604917803337384,0.052805574888136066,0.11839779320373729,0.12532185374106822,0.0588235294117647,0.059602649006622516,0.04779115355242754,0.05438613964809826,0.016015927044806227,0.016685829543890373,0.008153222052271064,0.0093103677595265,0.07175652540901865,0.07257081885416915,0.05168559515608073,0.07204862716095035,0.0405338441556281,0.040064850981776215,0.0566392208645076
2020,Tajlandia,0.052716009003204424,0.05297064143296857,0.12090642802846963,0.1306231587671935,0.0588235294117647,0.059602649006622516,0.04744653649218124,0.054575621463917076,0.01428231567587094,0.017757172630664866,0.007860610494114517,0.008153222052271064,0.07255465210865414,0.07175652540901865,0.05080669690972792,0.06966950171027086,0.041057500385216106,0.0405338441556281,0.05504965073814801
2021,Tajlandia,0.05280660777706596,0.05308240938075982,0.11344419785505291,0.13339032452526406,0.0588235294117647,0.059602649006622516,0.046642430018273215,0.054182082307985685,0.015248400374528553,0.015835083683422187,0.008060118374675799,0.007860610494114517,0.0666069915218183,0.07255465210865414,0.05018910200466299,0.06848479245631875,0.03815005959461403,0.041057500385216106,0.05430490318958051
2022,Tajlandia,0.05287185281626823,0.053173560066313914,0.1152206887424881,0.1251590635975509,0.0588235294117647,0.059602649006622516,0.04499379902018138,0.05326382427747911,0.015625334455097853,0.016906200748448418,0.006650262685376072,0.008060118374675799,0.0663032268824048,0.0666069915218183,0.04994048662089171,0.06765230655449755,0.036014239329910165,0.03815005959461403,0.054913738029538896
2009,Tanzania,0.030714702553671425,0.030079126049254536,0.008112173033806507,0.008264549444088535,0.0196078431372549,0.019867549668874173,0.0014359044176928955,0.0015328593048932464,5.667262000987898e-05,1.649958762332029e-05,0.0,0.0,0.0008942762913826141,0.0008661972070670801,0.08687410219841153,0.13215031894240548,0.0015780986525556764,0.0015780986525556764,0.03329550316913275
2010,Tanzania,0.031522703423578935,0.030947074867010364,0.008792293209220462,0.008971897000000211,0.0196078431372549,0.019867549668874173,0.0015890675555801374,0.0016397464830474506,4.4033402597603804e-05,6.283404601757591e-05,0.0,0.0,0.0010567946278755534,0.0008942762913826141,0.08628359779723341,0.11710178422852917,0.0014267849765325165,0.0015780986525556764,0.03721438721895821
2011,Tanzania,0.032377260234092216,0.031759997935184935,0.009627606541027463,0.009722107928360126,0.0196078431372549,0.019867549668874173,0.0018975210971586113,0.001814652774572512,5.38186031748491e-05,4.882069762516689e-05,0.0,0.0,0.0012524973367413967,0.0010567946278755534,0.09574469909137079,0.11630581492095775,0.0018090302575857866,0.0014267849765325165,0.03208851717476832
2012,Tanzania,0.033343049592512185,0.032619760554514106,0.010708321166834922,0.010643505664789462,0.0196078431372549,0.019867549668874173,0.001959211805474306,0.002166894611671594,0.00010682177296826109,5.966974154187065e-05,0.0,0.0,0.0013835330635472221,0.0012524973367413967,0.08229889330147855,0.1290588887861699,0.0021512685195858128,0.0018090302575857866,0.030998240302323954
2013,Tanzania,0.03436507723225349,0.03359143333074141,0.011269831724174352,0.01183559487494365,0.0196078431372549,0.019867549668874173,0.0020996113485376115,0.0022373429790914106,6.197293698922018e-05,0.00011843539609068265,2.660105074150429e-05,0.0,0.0015809375350988556,0.0013835330635472221,0.07888308938734653,0.11093463991864656,0.0028717909716437385,0.0021512685195858128,0.02935295272726092
2014,Tanzania,0.03546688900095221,0.03461968698194455,0.012048658117965412,0.012454972702177066,0.0196078431372549,0.019867549668874173,0.0019421936790423903,0.0023976737463227166,3.873308561826261e-05,6.87106114724571e-05,7.980315222451287e-05,2.660105074150429e-05,0.0015894463485278051,0.0015809375350988556,0.07441178457494141,0.10633031339558102,0.0032861210897595105,0.0028717909716437385,0.030480960590453486
2015,Tanzania,0.036627592746426234,0.03572821079289533,0.012874171285503368,0.013314062158774308,0.0196078431372549,0.019867549668874173,0.0023144651947405483,0.002217908946699737,0.00015391305074625406,4.294413217028569e-05,2.660105074150429e-05,7.980315222451287e-05,0.0015298846545251572,0.0015894463485278051,0.07733653024140383,0.10030322640288433,0.002948240027854392,0.0032861210897595105,0.029298317170765323
2016,Tanzania,0.03789627043553817,0.036895985340118856,0.013680527074659181,0.014224649761053624,0.0196078431372549,0.019867549668874173,0.0025846279518472117,0.0026430284052675946,0.0002122165375190072,0.00017064641993981946,0.0,2.660105074150429e-05,0.001680490652217567,0.0015298846545251572,0.07371223232267465,0.10424563187575113,0.0034382269839817446,0.002948240027854392,0.02886420792237207
2017,Tanzania,0.03926647401389891,0.03817239158913137,0.014634653798881457,0.015114105694047785,0.0196078431372549,0.019867549668874173,0.0033546981728914014,0.002951543669485411,0.00020691622053966603,0.00023528863994351262,0.0,0.0,0.002181659763182705,0.001680490652217567,0.072358392963876,0.09936026624757326,0.0033633623641692386,0.0034382269839817446,0.02777568912476543
2018,Tanzania,0.040656302931634865,0.03955094220513787,0.015640344065819045,0.016166561306199163,0.0196078431372549,0.019867549668874173,0.003461061463090875,0.0038309336352086365,0.0002778589247246944,0.00022941207448863143,0.0,0.0,0.0023075902019311606,0.002181659763182705,0.069586931540925,0.09753536100582416,0.0031605545052062604,0.0033633623641692386,0.024949651441377937
2019,Tanzania,0.04201221515927769,0.04094923771461298,0.01674364224197513,0.01727589441537,0.0196078431372549,0.019867549668874173,0.0037163333595696124,0.003952396337656596,0.00027174317436391606,0.00030806764288473365,0.0,0.0,0.0026743200607188926,0.0023075902019311606,0.062170991831355785,0.09379957474345936,0.00324294519790997,0.0031605545052062604,0.02327488230365144
2020,Tanzania,0.04333279721643093,0.04231340991952284,0.017928802442273906,0.018492894555805574,0.026143790849673203,0.019867549668874173,0.0053692188892694335,0.004243906823531698,0.0003204653189047833,0.0003012869904367938,0.0,0.0,0.0028844877524139504,0.0026743200607188926,0.057249778903767326,0.08380327262642137,0.003521806003984066,0.00324294519790997,0.022049233668701883
2021,Tanzania,0.04469909472530905,0.043642036728798655,0.01880255400428047,0.01980019312782662,0.026143790849673203,0.026490066225165563,0.005354328028641507,0.006131437219572986,0.0003121071267450529,0.0003553061882720479,0.0,0.0,0.002580723113000446,0.0028844877524139504,0.05418546570462229,0.07716973282795599,0.0036319243336553706,0.003521806003984066,0.02221530412260435
2022,Tanzania,0.04611076039529852,0.045016657480238705,0.019743295517357484,0.020763990400992204,0.026143790849673203,0.026490066225165563,0.005358582560249486,0.0061144324412302714,0.00042280220827514025,0.00034603929659319675,0.0,0.0,0.0029338388703018586,0.002580723113000446,0.05391524650129571,0.07303919755939724,0.004050611651866051,0.0036319243336553706,0.02178565767956841
2023,Tanzania,0.04754050949513398,0.04643692276759651,0.020678889137978808,0.02180168137000758,0.026143790849673203,0.026490066225165563,0.005358582560249486,0.00611929094932819,0.0004639815940377142,0.00046876910590090795,0.0,0.0,0.0031371995112537566,0.0029338388703018586,0.05300788607997323,0.07267495608763982,0.003665593607116021,0.004050611651866051,0.02141199915828786
2004,Turcja,0.04991144427526308,0.0496621488551134,0.08922469183806378,0.09234246791443912,0.026143790849673203,0.019867549668874173,0.03408305271151936,0.03768501806150385,0.0187708687239915,0.019736219058470242,0.001928576178759061,0.0019684777548713175,0.03675211784366247,0.029581740767086546,0.05158854942696726,0.04884394933900342,0.03242509477900479,0.03178973578334734,0.04883688473466322
