,year,country,co2_predicted,co2_actual
2800,1988,Peru,3.4868342910084667e-06,3.283826740095705e-06
2801,1989,Peru,3.1951202189345234e-06,4.812798387857437e-06
2802,1990,Peru,4.195432877922062e-06,3.6295176543058297e-06
2803,1991,Peru,3.4840722116348024e-06,3.366870536533726e-06
2804,1992,Peru,2.9491966430701808e-06,3.714229707858497e-06
2805,1993,Peru,3.6260174817831106e-06,5.401605610098224e-06
2806,1994,Peru,4.858282336787704e-06,4.956975687076903e-06
2807,1995,Peru,4.134507257101574e-06,3.6997943358557858e-06
2808,1996,Peru,3.6710419938301663e-06,3.6454544087859126e-06
2809,1997,Peru,3.3463357841888602e-06,3.4182753294680667e-06
2810,1998,Peru,3.3756876163526267e-06,4.7715639638074325e-06
2811,1999,Peru,4.364867414449502e-06,4.310389105469959e-06
2812,2000,Peru,4.735999269030592e-06,4.699731678612718e-06
2813,2001,Peru,5.033160393623476e-06,4.394649134550806e-06
2814,2002,Peru,4.114507698292403e-06,3.856537310435533e-06
2815,2003,Peru,4.45736171053008e-06,6.4718223773077235e-06
2816,2004,Peru,6.405839058223118e-06,4.915663546900134e-06
2817,1952,Pakistan,1.5945067478704743e-06,2.0320247703099807e-06
2818,1953,Pakistan,2.067412159610807e-06,2.0306223500450262e-06
2819,1954,Pakistan,2.0762830693783635e-06,2.0410825806752955e-06
2820,1955,Pakistan,1.8781451688850766e-06,2.0627925998132227e-06
2821,1956,Pakistan,1.9445217004413212e-06,2.114076870206946e-06
2822,1957,Pakistan,2.091104705939401e-06,2.139924204113681e-06
2823,1958,Pakistan,2.1116403184918138e-06,2.1865043260355885e-06
2824,1959,Pakistan,1.9658918222342777e-06,2.1981265693981164e-06
2825,1960,Pakistan,2.1546683466770597e-06,2.2943682768899133e-06
2826,1961,Pakistan,2.263649847007064e-06,1.660376875948064e-06
2827,1962,Pakistan,1.9587648713354144e-06,1.2860252682264958e-06
2828,1963,Pakistan,1.3511999154468223e-06,1.58011141410416e-06
2829,1964,Pakistan,1.4386015483329439e-06,2.0855711535235844e-06
2830,1965,Pakistan,1.9402868370334433e-06,1.5728892797536975e-06
2831,1966,Pakistan,1.6605530391410605e-06,1.2068480607502373e-06
2832,1967,Pakistan,1.193535337846981e-06,8.673222605595884e-07
2833,1968,Pakistan,7.270016403029065e-07,3.107171323955985e-07
2834,1969,Pakistan,4.090715047801325e-07,4.135239346541525e-07
2835,1970,Pakistan,1.676238936553703e-07,2.653460251780386e-07
2836,1971,Pakistan,4.07923228037985e-07,2.7557929738500244e-07
2837,1972,Pakistan,3.647260501342284e-07,8.615956106513871e-07
2838,1973,Pakistan,4.752486303657571e-07,4.281268232453526e-07
2839,1974,Pakistan,4.44864406492269e-07,5.456461442701755e-07
2840,1975,Pakistan,2.30035364892814e-07,3.713153213250239e-07
2841,1976,Pakistan,3.2882201255901744e-07,4.478621681418617e-07
2842,1977,Pakistan,4.924368281186638e-07,6.90794783003485e-07
2843,1978,Pakistan,6.279712578734421e-07,5.235797501216855e-07
2844,1979,Pakistan,7.5564187809078e-07,1.075571931865144e-06
2845,1980,Pakistan,8.765873630084783e-07,5.816795925017713e-07
2846,1981,Pakistan,1.0002616207574265e-06,1.3746641732218812e-06
2847,1982,Pakistan,1.0719812191794747e-06,5.329262628864036e-07
2848,1983,Pakistan,9.042088031089783e-07,7.900445367223249e-07
2849,1984,Pakistan,6.529139874086159e-07,5.60437482959192e-07
2850,1985,Pakistan,5.233725325437165e-07,2.387373436300177e-07
2851,1986,Pakistan,6.562397305074326e-07,6.128430161411191e-07
2852,1987,Pakistan,4.830282027265244e-07,3.108130732453037e-07
2853,1988,Pakistan,4.660596744933051e-07,5.001805430835654e-07
2854,1989,Pakistan,3.707287633180242e-07,3.674669443320962e-07
2855,1990,Pakistan,3.9621172931617506e-07,4.6172554615820747e-07
2856,1991,Pakistan,2.0393928269035202e-07,4.911694119846735e-07
2857,1992,Pakistan,5.391559508011459e-07,6.325940116613573e-07
2858,1993,Pakistan,6.432104807251648e-07,6.304749448542068e-07
2859,1994,Pakistan,5.823197936067554e-07,7.186874288125291e-07
2860,1995,Pakistan,7.291563440325135e-07,6.923126781062285e-07
2861,1996,Pakistan,7.926964358460332e-07,8.813479041841014e-07
2862,1997,Pakistan,8.590209697125752e-07,8.381287485450352e-07
2863,1998,Pakistan,7.023772103936474e-07,8.067847284220251e-07
2864,1999,Pakistan,8.178675130369207e-07,7.680517158984128e-07
2865,2000,Pakistan,8.88816772793378e-07,8.376274132335613e-07
2866,2001,Pakistan,7.656386025398237e-07,7.763941276131709e-07
2867,2002,Pakistan,7.116500194666151e-07,7.97028342014895e-07
2868,2003,Pakistan,8.373857214224492e-07,6.908014319887619e-07
2869,2004,Pakistan,6.470706064975309e-07,7.168653680612002e-07
2870,2005,Pakistan,5.832092060933426e-07,7.584985107026709e-07
2871,2006,Pakistan,7.376710812979765e-07,7.755004026765138e-07
2872,2007,Pakistan,6.660732358762815e-07,7.655782274504057e-07
2873,2008,Pakistan,7.626768139919146e-07,7.466050738369151e-07
2874,1930,Chile,1.2235063371330812e-06,9.935658825982168e-06
2875,1931,Chile,9.790110303381376e-06,8.822995055557065e-06
2876,1932,Chile,9.85781513015628e-06,9.282527212717414e-06
2877,1933,Chile,8.981548097464122e-06,9.17734595983079e-06
2878,1934,Chile,9.330912609208227e-06,9.065402566599973e-06
2879,1935,Chile,9.019832250390732e-06,9.462379160662028e-06
2880,1936,Chile,9.286824718399633e-06,9.085532165417356e-06
2881,1937,Chile,9.32686965266196e-06,9.640228054509692e-06
2882,1938,Chile,9.457284492461269e-06,8.715195876016525e-06
2883,1939,Chile,8.912063210963142e-06,8.677146942966545e-06
2884,1940,Chile,8.469206065868175e-06,8.504095562518548e-06
2885,1941,Chile,8.680234044956135e-06,8.401679835270997e-06
2886,1942,Chile,8.248018771381122e-06,8.262648998948295e-06
2887,1943,Chile,8.29615969414726e-06,8.292786246235037e-06
2888,1944,Chile,8.29538043947048e-06,7.716789201299293e-06
2889,1945,Chile,7.776235374064594e-06,7.419236949171511e-06
2890,1946,Chile,7.348100398403804e-06,7.191151508336002e-06
2891,1947,Chile,7.186553594676076e-06,6.423762947709722e-06
2892,1948,Chile,6.492473200426207e-06,6.787367974112374e-06
2893,1949,Chile,6.5932429114610444e-06,6.5748850419363015e-06
2894,1950,Chile,6.684898522655655e-06,6.578484857536564e-06
2895,1951,Chile,7.0592869961665175e-06,6.146078554127139e-06
2896,1952,Chile,6.3802441472385826e-06,6.3614418533048e-06
2897,1953,Chile,6.279735276569477e-06,6.528579650406282e-06
2898,1954,Chile,6.61398238535931e-06,6.840404034777184e-06
2899,1955,Chile,6.949220845103419e-06,7.140587345597772e-06
2900,1956,Chile,7.193526234994905e-06,7.2658706761006285e-06
2901,1957,Chile,7.369426162287576e-06,7.185831126629738e-06
2902,1958,Chile,7.2372585501100685e-06,6.7599847185143696e-06
2903,1959,Chile,6.9889929110561224e-06,7.242500123067388e-06
2904,1960,Chile,7.10666364726892e-06,7.401614746124173e-06
2905,1961,Chile,7.46442743792307e-06,6.172878064156225e-06
2906,1962,Chile,6.472396390409077e-06,6.27287039163043e-06
2907,1963,Chile,6.1239360367239716e-06,5.8741781715631415e-06
2908,1964,Chile,5.990036494803377e-06,5.631527961768442e-06
2909,1965,Chile,5.679434002274346e-06,5.378154505137778e-06
2910,1966,Chile,5.472372959798188e-06,5.298021756033096e-06
2911,1967,Chile,5.346642796873516e-06,5.394835628976587e-06
2912,1968,Chile,5.5729563539712065e-06,5.270888856985087e-06
2913,1969,Chile,5.4132064700938725e-06,6.654248983061546e-06
2914,1970,Chile,6.459299355979638e-06,6.550202816681672e-06
2915,1971,Chile,6.868343974429646e-06,6.7345701607721155e-06
2916,1972,Chile,7.0237208699724755e-06,7.338412608553782e-06
2917,1973,Chile,7.410742641791956e-06,7.2041951327825595e-06
2918,1974,Chile,7.330586817228697e-06,6.3837009169585845e-06
2919,1975,Chile,6.24970651411897e-06,7.180765630979676e-06
2920,1976,Chile,6.725571130631924e-06,5.209789883956348e-06
2921,1977,Chile,5.571838671158171e-06,4.579429647979346e-06
2922,1978,Chile,4.3849821282850765e-06,3.951777785355778e-06
2923,1979,Chile,4.069753932770676e-06,3.812773054287306e-06
2924,1980,Chile,3.9311350575751844e-06,3.6764833664565273e-06
2925,1981,Chile,3.7623005057595577e-06,3.3629564630072218e-06
2926,1982,Chile,3.344704429692043e-06,2.782903329847039e-06
2927,1983,Chile,2.7569611534980482e-06,2.6873134739775537e-06
2928,1984,Chile,2.481177295626452e-06,2.6321023430068744e-06
2929,1985,Chile,2.5336215348078146e-06,2.422939581650232e-06
2930,1986,Chile,2.3368718661258126e-06,1.994054614521036e-06
2931,1987,Chile,2.0824889933186082e-06,2.032500620008075e-06
2932,1988,Chile,2.018944439881749e-06,2.5677281671371874e-06
2933,1989,Chile,2.7611338866454078e-06,2.5727553090178107e-06
2934,1990,Chile,2.9394241972376984e-06,2.4679289059056894e-06
2935,1991,Chile,2.452126736412468e-06,2.1841567428346288e-06
2936,1992,Chile,2.109085647692893e-06,2.2406871507816587e-06
2937,1993,Chile,2.4711588157550036e-06,2.909884900848629e-06
2938,1994,Chile,3.144340449287145e-06,2.9362413177406225e-06
2939,1995,Chile,3.2969529862909553e-06,3.405568876759763e-06
2940,1996,Chile,3.589502676858925e-06,3.6966753879618977e-06
2941,1997,Chile,4.278844380630771e-06,4.727494209752127e-06
2942,1998,Chile,4.909441556454264e-06,4.493713263414822e-06
2943,1999,Chile,4.535703284946184e-06,4.8169927246718505e-06
2944,2000,Chile,4.996281115605644e-06,5.137826691891715e-06
2945,2001,Chile,4.9424090203722435e-06,4.858627532405462e-06
2946,2002,Chile,4.978698327563447e-06,4.589755884818215e-06
2947,2003,Chile,4.892214462693496e-06,5.25387193175458e-06
2948,2004,Chile,5.163900204830238e-06,5.119870970627507e-06
2949,1952,Egipt,6.600619388626248e-07,7.358081761430225e-07
2950,1953,Egipt,7.193550817914445e-07,7.216434339522703e-07
2951,1954,Egipt,7.00374611800975e-07,7.51747997183939e-07
2952,1955,Egipt,7.545860688760611e-07,6.983330906376844e-07
2953,1956,Egipt,6.988070457427093e-07,6.585791404150102e-07
2954,1957,Egipt,7.001738246900056e-07,7.306431964643623e-07
2955,1958,Egipt,7.515029602536571e-07,7.904587148795963e-07
2956,1959,Egipt,7.816552315937685e-07,7.414153105445386e-07
2957,1960,Egipt,7.362203012666693e-07,8.579189225534745e-07
2958,1961,Egipt,8.762536306887649e-07,8.010244881834305e-07
2959,1962,Egipt,8.21039622152634e-07,8.046719105735026e-07
2960,1963,Egipt,8.006352367611248e-07,8.846114659945522e-07
2961,1964,Egipt,8.794692346184564e-07,1.1111585936586328e-06
2962,1965,Egipt,1.0881354000618231e-06,1.1649024554171783e-06
2963,1966,Egipt,1.178047091695416e-06,1.0439225991857812e-06
2964,1967,Egipt,1.0375617598227082e-06,7.594024741798499e-07
2965,1968,Egipt,8.143647237875965e-07,8.366486282741477e-07
2966,1969,Egipt,8.62062719017136e-07,6.988426079212592e-07
2967,1970,Egipt,7.869672542464546e-07,7.268082043692826e-07
2968,1971,Egipt,7.484658437478402e-07,7.355495473462008e-07
2969,1972,Egipt,6.985826619493337e-07,7.765112824979487e-07
2970,1973,Egipt,7.603341100487465e-07,7.006622438732617e-07
2971,1974,Egipt,7.1603117351375e-07,7.352448523115717e-07
2972,1975,Egipt,7.961451733474533e-07,8.131121105910669e-07
2973,1976,Egipt,8.557919622295269e-07,8.52884133450271e-07
2974,1977,Egipt,8.871193018130029e-07,8.944785941227978e-07
2975,1978,Egipt,9.324282612841105e-07,8.916838757248703e-07
2976,1979,Egipt,9.228368868792358e-07,9.670322279073118e-07
2977,1980,Egipt,9.455902886979179e-07,1.0158721144242237e-06
2978,1981,Egipt,1.1467181041205118e-06,1.1124271264766717e-06
2979,1982,Egipt,1.2134275968995323e-06,1.2027121498362778e-06
2980,1983,Egipt,1.2411431395153028e-06,1.196218957853324e-06
2981,1984,Egipt,1.3187370648661066e-06,1.3139594254186546e-06
2982,1985,Egipt,1.355310648164808e-06,1.302001258540115e-06
2983,1986,Egipt,1.313518303474792e-06,1.4480246108251889e-06
2984,1987,Egipt,1.4127464244031797e-06,1.422502138634489e-06
2985,1988,Egipt,1.3248547404578043e-06,1.3682583275201394e-06
2986,1989,Egipt,1.3713822115022235e-06,1.317301280371703e-06
2987,1990,Egipt,1.3486147649029054e-06,1.3198707973277563e-06
2988,1991,Egipt,1.3527738272098683e-06,1.4467840302723011e-06
2989,1992,Egipt,1.420323012046439e-06,1.4006192483643192e-06
2990,1993,Egipt,1.4929091986919904e-06,1.5328452059511203e-06
2991,1994,Egipt,1.5269777254976616e-06,1.5170428385557112e-06
2992,1995,Egipt,1.5825305830142502e-06,1.5761746728104785e-06
2993,1996,Egipt,1.5247209062690812e-06,1.529464248443107e-06
2994,1997,Egipt,1.5746018944121127e-06,1.6803752913651746e-06
2995,1998,Egipt,1.8364268326171103e-06,1.8953638703167815e-06
2996,1999,Egipt,1.9474533274384016e-06,1.8280377475959772e-06
2997,2000,Egipt,1.914108350339657e-06,2.0037002440790604e-06
2998,2001,Egipt,1.979281454137995e-06,1.758398170370013e-06
2999,2002,Egipt,1.8650979579953686e-06,1.7221863132817687e-06
3000,2003,Egipt,1.8367465808401389e-06,1.961233649091578e-06
3001,2004,Egipt,1.9041753822294e-06,1.9558883873950694e-06
3002,2005,Egipt,2.0185838915658927e-06,2.102563133212652e-06
3003,2006,Egipt,2.1742057080148034e-06,2.1895902444492264e-06
3004,2007,Egipt,2.26483930228406e-06,2.254052023472764e-06
3005,1952,Tanzania,-1.3048481007751458e-05,1.34409894366184e-05
3006,1953,Tanzania,1.4626920009711856e-05,1.3741066425686325e-05
3007,1954,Tanzania,1.4063080395783273e-05,1.3393682194921584e-05
3008,1955,Tanzania,1.2711542810605569e-05,1.3036305863706016e-05
3009,1956,Tanzania,1.2925070267106547e-05,1.3100384032141424e-05
3010,1957,Tanzania,1.3801771089508626e-05,1.2969141902316333e-05
3011,1958,Tanzania,1.283789953651612e-05,1.238290216249765e-05
3012,1959,Tanzania,1.2861934431566508e-05,1.207828050896496e-05
3013,1960,Tanzania,1.242151088502586e-05,1.227177392012722e-05
3014,1961,Tanzania,1.202637209745607e-05,9.423150313391745e-06
3015,1962,Tanzania,1.0763519919669014e-05,1.9346083185001633e-05
3016,1963,Tanzania,1.7898233862241987e-05,1.5478267617041446e-05
3017,1964,Tanzania,1.3905902268878958e-05,1.111367026104917e-05
3018,1965,Tanzania,1.2222679272410624e-05,8.145778380045136e-06
3019,1966,Tanzania,9.764819983235529e-06,6.6276253303328594e-06
3020,1967,Tanzania,6.307218495367851e-06,5.705765888272365e-06
3021,1968,Tanzania,6.2736509877169295e-06,5.09987321138625e-06
3022,1969,Tanzania,6.739500507149876e-06,1.3523205485559157e-05
3023,1970,Tanzania,1.2715088439868567e-05,1.3799712910830412e-05
3024,1971,Tanzania,1.1980569450584018e-05,9.348563055579332e-06
3025,1972,Tanzania,8.819381672926111e-06,6.655564390382334e-06
3026,1973,Tanzania,8.86858420125871e-06,5.351530326348947e-06
3027,1974,Tanzania,5.263978709162035e-06,4.449148321866026e-06
3028,1975,Tanzania,4.573236727087975e-06,3.733463937236761e-06
3029,1976,Tanzania,3.194104072939296e-06,3.30170212908342e-06
3030,1977,Tanzania,2.7195002482334694e-06,9.355016349970978e-06
3031,1978,Tanzania,1.0677400060886882e-05,7.821904603815366e-06
3032,1979,Tanzania,6.0884283435274195e-06,5.011229264989408e-06
3033,1980,Tanzania,6.0530007822846556e-06,5.511947251061373e-06
3034,1981,Tanzania,6.625103335985002e-06,3.991162267554753e-06
3035,1982,Tanzania,3.88284069949598e-06,3.20713610702082e-06
3036,1983,Tanzania,4.066527512469505e-06,2.678763258438368e-06
3037,1984,Tanzania,3.245827388870312e-06,7.395404036362072e-06
3038,1985,Tanzania,6.94570848260173e-06,6.03350076367577e-06
3039,1986,Tanzania,5.606352658467602e-06,3.790668361382812e-06
3040,1987,Tanzania,4.0639320678740894e-06,2.93545136372398e-06
3041,1988,Tanzania,3.3863728207058185e-06,2.3756857675651168e-06
3042,1989,Tanzania,3.151962842158696e-06,1.920651792776063e-06
3043,1990,Tanzania,1.2942356899894721e-06,2.0489686620279447e-06
3044,1991,Tanzania,3.1547763008407427e-06,1.6615483792239129e-06
3045,1992,Tanzania,1.4657474382913198e-06,2.119959732820028e-06
3046,1993,Tanzania,2.4692596502814946e-06,2.1248953064463697e-06
3047,1994,Tanzania,2.3341224932968694e-06,2.128090492211612e-06
3048,1995,Tanzania,2.4584191372769776e-06,2.312274982698667e-06
3049,1996,Tanzania,7.984570140030241e-07,2.134961438010341e-06
3050,1997,Tanzania,2.5119568515383412e-06,2.120267296689914e-06
3051,1998,Tanzania,2.3192643065185594e-06,2.6362054926916217e-06
3052,1999,Tanzania,2.6874660880598877e-06,2.0956545932646025e-06
3053,2000,Tanzania,2.078877423224842e-06,1.91566631568544e-06
3054,2001,Tanzania,1.965690121543884e-06,1.7430386272610536e-06
3055,2002,Tanzania,1.2064311421894166e-06,2.118168445815393e-06
3056,2003,Tanzania,1.7143590289394494e-06,2.996962433142227e-06
3057,2004,Tanzania,2.9752208586255203e-06,3.473501880769517e-06
3058,2005,Tanzania,3.304234260706212e-06,3.830169008625703e-06
3059,2006,Tanzania,4.859219333392166e-06,4.647188486702077e-06
3060,2007,Tanzania,4.677566574187682e-06,4.360655977461264e-06
3061,2008,Tanzania,2.704014161615106e-06,3.486268780745305e-06
3062,1910,Szwecja,-7.200666258317156e-07,8.79494066238344e-06
3063,1911,Szwecja,8.818533741160076e-06,8.603514975412037e-06
3064,1912,Szwecja,8.805285652064207e-06,8.679444557404797e-06
3065,1913,Szwecja,8.617087997090115e-06,8.918694665506873e-06
3066,1914,Szwecja,8.851265492840005e-06,8.649341210317795e-06
3067,1915,Szwecja,8.647509862978195e-06,8.57136911224312e-06
3068,1916,Szwecja,8.50434033907832e-06,8.617653771779113e-06
3069,1917,Szwecja,8.626472907445015e-06,6.909496127565808e-06
3070,1918,Szwecja,7.182171846076792e-06,7.089102636048308e-06
3071,1919,Szwecja,6.916407153014669e-06,6.903033406839442e-06
3072,1920,Szwecja,7.156424578187735e-06,7.334516076446543e-06
3073,1921,Szwecja,7.266208788775426e-06,6.477395450085744e-06
3074,1922,Szwecja,6.5131306063369055e-06,7.1294013798417685e-06
3075,1923,Szwecja,7.122701919956238e-06,7.387082272696099e-06
3076,1924,Szwecja,7.260941301996058e-06,7.67050169489035e-06
3077,1925,Szwecja,7.6171329428322155e-06,7.340213727258747e-06
3078,1926,Szwecja,7.299699018828107e-06,7.1970173568112735e-06
3079,1927,Szwecja,7.304228171040572e-06,7.924503729396414e-06
3080,1928,Szwecja,7.585750119027858e-06,7.585911531514644e-06
3081,1929,Szwecja,7.664397675233253e-06,7.958693200330425e-06
3082,1930,Szwecja,7.856536631724408e-06,7.731451810399179e-06
3083,1931,Szwecja,7.756793713194942e-06,7.557953474369931e-06
3084,1932,Szwecja,7.344585592216563e-06,7.370463815644355e-06
3085,1933,Szwecja,7.266932126001469e-06,7.299668499889543e-06
3086,1934,Szwecja,7.407809080025509e-06,7.52481156685887e-06
3087,1935,Szwecja,7.441360329071372e-06,7.522678097701457e-06
3088,1936,Szwecja,7.499280068726268e-06,7.708737285704478e-06
3089,1937,Szwecja,7.609057359206628e-06,8.153329315815177e-06
3090,1938,Szwecja,7.930140045825307e-06,7.545992410202658e-06
3091,1939,Szwecja,7.766597907182896e-06,7.851179321445591e-06
3092,1940,Szwecja,7.901719878751698e-06,6.033274746663618e-06
3093,1941,Szwecja,5.948188777122506e-06,5.3265676437759495e-06
3094,1942,Szwecja,5.279842941408011e-06,4.879387585214959e-06
3095,1943,Szwecja,5.03019287080744e-06,5.728547857929453e-06
3096,1944,Szwecja,5.691508797319387e-06,5.3361304903954635e-06
3097,1945,Szwecja,5.757274465367843e-06,4.19914196904758e-06
3098,1946,Szwecja,4.772052942949471e-06,6.065014110018187e-06
3099,1947,Szwecja,6.083112669039436e-06,7.112455156101386e-06
3100,1948,Szwecja,7.113966334902409e-06,7.829725417683053e-06
3101,1949,Szwecja,7.391939055147226e-06,7.053883863020399e-06
3102,1950,Szwecja,7.265818337799966e-06,7.096634891859478e-06
3103,1951,Szwecja,7.2286369170989314e-06,7.4207353040146e-06
3104,1952,Szwecja,7.313717811458185e-06,7.086779396954949e-06
3105,1953,Szwecja,7.017585614510689e-06,6.322174463234294e-06
3106,1954,Szwecja,6.497084519536334e-06,6.009459259570406e-06
3107,1955,Szwecja,6.15773789880066e-06,6.032363176105513e-06
3108,1956,Szwecja,5.884671070773093e-06,5.88652376596998e-06
3109,1957,Szwecja,4.566373590585807e-06,4.573304612004833e-06
3110,1958,Szwecja,4.607328698842022e-06,4.087612781265308e-06
3111,1959,Szwecja,3.6437248894815356e-06,1.7859919574013012e-06
3112,1960,Szwecja,1.9919398243356613e-06,3.234776702072269e-06
3113,1961,Szwecja,2.5119563736785783e-06,2.6643627650383373e-06
3114,1962,Szwecja,3.1455783720676588e-06,2.571573931527232e-06
3115,1963,Szwecja,2.450458023930528e-06,3.0767179273262818e-06
3116,1964,Szwecja,3.0570647813319725e-06,3.66535747057572e-06
3117,1965,Szwecja,3.9614489188456935e-06,3.931456970641837e-06
