,country,year,co2_predicted,co2_actual
2784,Peru,1972,-5.741170357750762e-05,-5.046763626716731e-05
2785,Peru,1973,-5.559527285315127e-05,-5.147159288521024e-05
2786,Peru,1974,-5.61594117889067e-05,-5.511475088249378e-05
2787,Peru,1975,-5.755112614674549e-05,-5.628787792682e-05
2788,Peru,1976,-5.832643248323416e-05,-5.70446177147044e-05
2789,Peru,1977,-5.8406933805920416e-05,-5.768490375364313e-05
2790,Peru,1978,-5.889448662345436e-05,-5.819758727306351e-05
2791,Peru,1979,-5.9262445059785584e-05,-5.9058026700000164e-05
2792,Peru,1980,-5.9563904006346945e-05,-5.8906118511897414e-05
2793,Peru,1981,-5.973903825412472e-05,-5.9917502924896596e-05
2794,Peru,1982,-6.0033825869236496e-05,-6.0315833684209186e-05
2795,Peru,1983,-6.049030036884384e-05,-6.100614811403605e-05
2796,Peru,1984,-6.104820889448112e-05,-6.0879058626392706e-05
2797,Peru,1985,-6.129832631236242e-05,-6.1006382416779136e-05
2798,Peru,1986,-6.139828568510995e-05,-6.19036078431179e-05
2799,Peru,1987,-6.1726776500991e-05,-6.178958629979589e-05
2800,Peru,1988,-6.182990637829571e-05,-6.249886228767758e-05
2801,Peru,1989,-6.195400287596959e-05,-5.883984653810435e-05
2802,Peru,1990,-6.111141695812468e-05,-6.167158174167734e-05
2803,Peru,1991,-6.07600527951803e-05,-6.230012834809415e-05
2804,Peru,1992,-6.16611352594315e-05,-6.146885545922359e-05
2805,Peru,1993,-6.189856476047101e-05,-5.743075899694856e-05
2806,Peru,1994,-6.070306334442863e-05,-5.849481266560107e-05
2807,Peru,1995,-6.0112691801432576e-05,-6.150340106612626e-05
2808,Peru,1996,-6.118717727050801e-05,-6.163344314327685e-05
2809,Peru,1997,-6.184475023823636e-05,-6.217711040513512e-05
2810,Peru,1998,-6.19752260860099e-05,-5.893852554712614e-05
2811,Peru,1999,-6.11908476825279e-05,-6.004217326514256e-05
2812,Peru,2000,-6.084588793878901e-05,-5.9110428972045814e-05
2813,Peru,2001,-6.085767189316867e-05,-5.9840528732415174e-05
2814,Peru,2002,-6.0675041982756455e-05,-6.112829599896437e-05
2815,Peru,2003,-6.101301776854991e-05,-5.4869599663216326e-05
2816,Peru,2004,-5.9513395656771436e-05,-5.859367765879873e-05
2817,Pakistan,1952,-6.61097026459575e-05,-6.549457717192543e-05
2818,Pakistan,1953,-6.604898969566777e-05,-6.549793333477153e-05
2819,Pakistan,1954,-6.596851639139388e-05,-6.547290072630143e-05
2820,Pakistan,1955,-6.598935766623405e-05,-6.542094600100256e-05
2821,Pakistan,1956,-6.600266346280116e-05,-6.529821648319186e-05
2822,Pakistan,1957,-6.59781517759411e-05,-6.523636065873124e-05
2823,Pakistan,1958,-6.594618866604505e-05,-6.51248887423103e-05
2824,Pakistan,1959,-6.591448509512671e-05,-6.509707529555927e-05
2825,Pakistan,1960,-6.590469782129142e-05,-6.486675714414435e-05
2826,Pakistan,1961,-6.584576035355371e-05,-6.6383975939232e-05
2827,Pakistan,1962,-6.606987373545314e-05,-6.727984502257076e-05
2828,Pakistan,1963,-6.643025097925955e-05,-6.657606098506233e-05
2829,Pakistan,1964,-6.639919773043875e-05,-6.536643414206736e-05
2830,Pakistan,1965,-6.605569346948957e-05,-6.659334443395594e-05
2831,Pakistan,1966,-6.609879758493415e-05,-6.74693257428882e-05
2832,Pakistan,1967,-6.64399497738979e-05,-6.828185241864617e-05
2833,Pakistan,1968,-6.671007676216809e-05,-6.961387641871623e-05
2834,Pakistan,1969,-6.701620593567481e-05,-6.936784719431694e-05
2835,Pakistan,1970,-6.71450773606771e-05,-6.972245501540091e-05
2836,Pakistan,1971,-6.720819104651059e-05,-6.969796554613588e-05
2837,Pakistan,1972,-6.728913329052829e-05,-6.829555699075978e-05
2838,Pakistan,1973,-6.70882339006004e-05,-6.933290069977424e-05
2839,Pakistan,1974,-6.707471870326719e-05,-6.905166262244397e-05
2840,Pakistan,1975,-6.715269247022742e-05,-6.946885755717424e-05
2841,Pakistan,1976,-6.71794485793833e-05,-6.928567161092533e-05
2842,Pakistan,1977,-6.722115029955631e-05,-6.87043042159413e-05
2843,Pakistan,1978,-6.710608310393057e-05,-6.910447019663532e-05
2844,Pakistan,1979,-6.707413326591408e-05,-6.778348554031592e-05
2845,Pakistan,1980,-6.690464988951447e-05,-6.896543018328538e-05
2846,Pakistan,1981,-6.690592546460374e-05,-6.706772130537964e-05
2847,Pakistan,1982,-6.676389865766915e-05,-6.908210285093617e-05
2848,Pakistan,1983,-6.6837463211315e-05,-6.846678744280158e-05
2849,Pakistan,1984,-6.698955010294214e-05,-6.901626514381866e-05
2850,Pakistan,1985,-6.701579303275574e-05,-6.97861328376824e-05
2851,Pakistan,1986,-6.718942755814531e-05,-6.889085230731632e-05
2852,Pakistan,1987,-6.711087867640495e-05,-6.96136468205542e-05
2853,Pakistan,1988,-6.708011298497422e-05,-6.916046735472868e-05
2854,Pakistan,1989,-6.709187924351449e-05,-6.947806719297621e-05
2855,Pakistan,1990,-6.708014542734644e-05,-6.925249485543851e-05
2856,Pakistan,1991,-6.707137124031614e-05,-6.918203209117137e-05
2857,Pakistan,1992,-6.704587743437e-05,-6.884358576461482e-05
2858,Pakistan,1993,-6.699204816560253e-05,-6.884865695009633e-05
2859,Pakistan,1994,-6.693170682793996e-05,-6.863755371048756e-05
2860,Pakistan,1995,-6.688534077943471e-05,-6.870067170771574e-05
2861,Pakistan,1996,-6.686490208494063e-05,-6.824828734175604e-05
2862,Pakistan,1997,-6.678340832059531e-05,-6.83517160556881e-05
2863,Pakistan,1998,-6.671011510315343e-05,-6.842672612108265e-05
2864,Pakistan,1999,-6.672082550994351e-05,-6.851941894704828e-05
2865,Pakistan,2000,-6.674550530727776e-05,-6.835291581227168e-05
2866,Pakistan,2001,-6.672887416755884e-05,-6.849945453770267e-05
2867,Pakistan,2002,-6.673881333068223e-05,-6.84500743444293e-05
2868,Pakistan,2003,-6.673955655593656e-05,-6.870428830410808e-05
2869,Pakistan,2004,-6.672495896309408e-05,-6.864191412423069e-05
2870,Pakistan,2005,-6.668496489142208e-05,-6.85422809329597e-05
2871,Pakistan,2006,-6.66111098310796e-05,-6.850159333054674e-05
2872,Pakistan,2007,-6.652336501147019e-05,-6.852533830677013e-05
2873,Pakistan,2008,-6.64406959484588e-05,-6.857074337886056e-05
2874,Chile,1930,-5.1866426222287114e-05,-4.6580216313172227e-05
2875,Chile,1931,-5.133626182350492e-05,-4.92429565058533e-05
2876,Chile,1932,-5.238599376258197e-05,-4.8143239972229855e-05
2877,Chile,1933,-5.2600243188675426e-05,-4.8394951546761285e-05
2878,Chile,1934,-5.225224860848134e-05,-4.8662845748391414e-05
2879,Chile,1935,-5.2513710534064145e-05,-4.771283231157498e-05
2880,Chile,1936,-5.214258454248232e-05,-4.861467316179491e-05
2881,Chile,1937,-5.2244317923128595e-05,-4.7287218203827826e-05
2882,Chile,1938,-5.1874707875121074e-05,-4.9500933098360647e-05
2883,Chile,1939,-5.244776403927518e-05,-4.959198883866044e-05
2884,Chile,1940,-5.3167642582838245e-05,-5.000612191135119e-05
2885,Chile,1941,-5.330146146960299e-05,-5.0251215245522155e-05
2886,Chile,1942,-5.347998004666387e-05,-5.058393300423651e-05
2887,Chile,1943,-5.363111726157714e-05,-5.0511810893514335e-05
2888,Chile,1944,-5.3626820121912227e-05,-5.189024211701859e-05
2889,Chile,1945,-5.4143231904182746e-05,-5.26023209697889e-05
2890,Chile,1946,-5.4821265686204403e-05,-5.314815726537177e-05
2891,Chile,1947,-5.5231539298474124e-05,-5.498461174344164e-05
2892,Chile,1948,-5.612013292407667e-05,-5.411446054071729e-05
2893,Chile,1949,-5.620857820399523e-05,-5.462295812894e-05
2894,Chile,1950,-5.615644331184923e-05,-5.4614343330885236e-05
2895,Chile,1951,-5.6168671136866894e-05,-5.5649144386029725e-05
2896,Chile,1952,-5.651427972805006e-05,-5.513375372805075e-05
2897,Chile,1953,-5.646473137776139e-05,-5.4733772582004935e-05
2898,Chile,1954,-5.610678583721766e-05,-5.398753877499852e-05
2899,Chile,1955,-5.566419519826413e-05,-5.326916347768055e-05
2900,Chile,1956,-5.512411523081107e-05,-5.2969345178145704e-05
2901,Chile,1957,-5.480302717440767e-05,-5.316088958809696e-05
2902,Chile,1958,-5.485336298954914e-05,-5.4179992013229785e-05
2903,Chile,1959,-5.541636349297055e-05,-5.302527376370847e-05
2904,Chile,1960,-5.525093246379098e-05,-5.264449305230385e-05
2905,Chile,1961,-5.4723782256318015e-05,-5.558500988790427e-05
2906,Chile,1962,-5.566275298735394e-05,-5.5345716045143866e-05
2907,Chile,1963,-5.621845838098731e-05,-5.629983518436667e-05
2908,Chile,1964,-5.644195388316142e-05,-5.688052674956071e-05
2909,Chile,1965,-5.686081735080113e-05,-5.748688035310371e-05
2910,Chile,1966,-5.719187406339356e-05,-5.7678647801152766e-05
2911,Chile,1967,-5.73438931209697e-05,-5.7446960387984585e-05
2912,Chile,1968,-5.7290793805577005e-05,-5.774358013988749e-05
2913,Chile,1969,-5.7301007254210916e-05,-5.4433030532211456e-05
2914,Chile,1970,-5.625963070063194e-05,-5.468202570620569e-05
2915,Chile,1971,-5.5529821841865195e-05,-5.424081215151258e-05
2916,Chile,1972,-5.57414109934372e-05,-5.27957434807309e-05
2917,Chile,1973,-5.5285079535198255e-05,-5.3116942280220584e-05
2918,Chile,1974,-5.517920385348172e-05,-5.5080485072219765e-05
2919,Chile,1975,-5.59549275168493e-05,-5.317301193738323e-05
2920,Chile,1976,-5.599484638120389e-05,-5.788979743889508e-05
2921,Chile,1977,-5.7191110192993275e-05,-5.939832641307262e-05
2922,Chile,1978,-5.884603983916764e-05,-6.0900373919284116e-05
2923,Chile,1979,-5.9428521987102855e-05,-6.123302920493922e-05
2924,Chile,1980,-5.957595634762401e-05,-6.155918706078126e-05
2925,Chile,1981,-5.962630838395158e-05,-6.23094952037186e-05
2926,Chile,1982,-5.972220066294627e-05,-6.3697633141351e-05
2927,Chile,1983,-6.047170794025933e-05,-6.392639133228144e-05
2928,Chile,1984,-6.099785390884698e-05,-6.405851830668884e-05
2929,Chile,1985,-6.113348366984251e-05,-6.455907032094532e-05
2930,Chile,1986,-6.143271441529417e-05,-6.558544438862552e-05
2931,Chile,1987,-6.190996677965054e-05,-6.549343840552493e-05
2932,Chile,1988,-6.213375721248112e-05,-6.421257356580224e-05
2933,Chile,1989,-6.17470721541167e-05,-6.420054300176695e-05
2934,Chile,1990,-6.138382376036945e-05,-6.445140537748193e-05
2935,Chile,1991,-6.142646778398992e-05,-6.513050679541044e-05
2936,Chile,1992,-6.168028068299691e-05,-6.49952226301934e-05
2937,Chile,1993,-6.169562002644044e-05,-6.339375074504855e-05
2938,Chile,1994,-6.109887798126441e-05,-6.333067662287545e-05
2939,Chile,1995,-6.0606846641711825e-05,-6.220751849716806e-05
2940,Chile,1996,-6.0196813397927136e-05,-6.151086508907432e-05
2941,Chile,1997,-5.9684686958095273e-05,-5.904398984687575e-05
2942,Chile,1998,-5.872841559475022e-05,-5.96034561822068e-05
2943,Chile,1999,-5.8355996332239726e-05,-5.882980897822847e-05
2944,Chile,2000,-5.837651465801105e-05,-5.80620141399304e-05
2945,Chile,2001,-5.8193933411157154e-05,-5.873017180218876e-05
2946,Chile,2002,-5.846313579181928e-05,-5.9373614468097995e-05
2947,Chile,2003,-5.882089257674286e-05,-5.778430371871832e-05
2948,Chile,2004,-5.8577580683759844e-05,-5.8104984372241026e-05
2949,Egipt,1952,-6.758668588054457e-05,-6.859658167270095e-05
2950,Egipt,1953,-6.75938467968839e-05,-6.863047962943576e-05
2951,Egipt,1954,-6.76373181009958e-05,-6.855843573564614e-05
2952,Egipt,1955,-6.761868143281281e-05,-6.868626412579375e-05
2953,Egipt,1956,-6.76564723724809e-05,-6.878140018026897e-05
2954,Egipt,1957,-6.774580096971561e-05,-6.860894209940873e-05
2955,Egipt,1958,-6.770293132414294e-05,-6.846579626392471e-05
2956,Egipt,1959,-6.759229988559066e-05,-6.858316311578057e-05
2957,Egipt,1960,-6.758714007375553e-05,-6.830435575408297e-05
2958,Egipt,1961,-6.750268815492572e-05,-6.844051107895628e-05
2959,Egipt,1962,-6.745430035677031e-05,-6.843178235204355e-05
2960,Egipt,1963,-6.744681354205556e-05,-6.824047724005688e-05
2961,Egipt,1964,-6.732289695208214e-05,-6.769832231562977e-05
2962,Egipt,1965,-6.707734801006972e-05,-6.756970669551328e-05
2963,Egipt,1966,-6.691293301700171e-05,-6.785922625591835e-05
2964,Egipt,1967,-6.699022696879876e-05,-6.854011763803866e-05
2965,Egipt,1968,-6.72838864741495e-05,-6.835525816413096e-05
2966,Egipt,1969,-6.732996791457124e-05,-6.868504478875242e-05
2967,Egipt,1970,-6.740255477309086e-05,-6.861811970351664e-05
2968,Egipt,1971,-6.751305791680757e-05,-6.859720060297493e-05
2969,Egipt,1972,-6.751163635104334e-05,-6.849917417176575e-05
2970,Egipt,1973,-6.750049976945465e-05,-6.868069017784998e-05
2971,Egipt,1974,-6.759527131195469e-05,-6.859792977537794e-05
2972,Egipt,1975,-6.765835550472252e-05,-6.841158392335519e-05
2973,Egipt,1976,-6.755208756523288e-05,-6.831640461885516e-05
2974,Egipt,1977,-6.744364746145824e-05,-6.821686399825663e-05
2975,Egipt,1978,-6.737408659147411e-05,-6.822355210045174e-05
2976,Egipt,1979,-6.734134633929824e-05,-6.804323429812783e-05
2977,Egipt,1980,-6.729766710907354e-05,-6.792635448924822e-05
2978,Egipt,1981,-6.721704191551155e-05,-6.769528656178382e-05
2979,Egipt,1982,-6.707268810569732e-05,-6.747922348245399e-05
2980,Egipt,1983,-6.681341161627905e-05,-6.749476248330165e-05
2981,Egipt,1984,-6.661858042460824e-05,-6.721299517531114e-05
2982,Egipt,1985,-6.646871583547769e-05,-6.724161252803226e-05
2983,Egipt,1986,-6.643784839297047e-05,-6.689216082524972e-05
2984,Egipt,1987,-6.629364794709763e-05,-6.695323921597759e-05
2985,Egipt,1988,-6.617179587171956e-05,-6.70830512759166e-05
2986,Egipt,1989,-6.619804322549301e-05,-6.720499770856681e-05
2987,Egipt,1990,-6.619845022979895e-05,-6.719884854090581e-05
2988,Egipt,1991,-6.611141471841837e-05,-6.689512968591387e-05
2989,Egipt,1992,-6.588564235157624e-05,-6.70056076429932e-05
2990,Egipt,1993,-6.578660316247691e-05,-6.66891747895647e-05
2991,Egipt,1994,-6.572773352879019e-05,-6.672699178327088e-05
2992,Egipt,1995,-6.576076871162253e-05,-6.658548208742002e-05
2993,Egipt,1996,-6.571089593761173e-05,-6.669726583349514e-05
2994,Egipt,1997,-6.567925577678454e-05,-6.633611729052204e-05
2995,Egipt,1998,-6.553767284048795e-05,-6.582162338377504e-05
2996,Egipt,1999,-6.526786732663332e-05,-6.598274301196027e-05
2997,Egipt,2000,-6.511173988501242e-05,-6.556236121993564e-05
2998,Egipt,2001,-6.492911439856004e-05,-6.614939901911151e-05
2999,Egipt,2002,-6.501135286281298e-05,-6.62360584124372e-05
3000,Egipt,2003,-6.510183906287438e-05,-6.566398896438557e-05
3001,Egipt,2004,-6.493968766259486e-05,-6.567678082796378e-05
3002,Egipt,2005,-6.472958201222495e-05,-6.532577026096154e-05
3003,Egipt,2006,-6.439754907915957e-05,-6.511750376293941e-05
3004,Egipt,2007,-6.407282305310849e-05,-6.496323885878771e-05
3005,Tanzania,1952,-4.6586276780709453e-05,-3.819153236958489e-05
3006,Tanzania,1953,-4.753624547592553e-05,-3.747341151319663e-05
3007,Tanzania,1954,-4.7667421784008215e-05,-3.8304744372365285e-05
3008,Tanzania,1955,-4.787511490160812e-05,-3.9159989547353796e-05
3009,Tanzania,1956,-4.8490449375368654e-05,-3.90066426701555e-05
3010,Tanzania,1957,-4.8791178368555224e-05,-3.932072110368339e-05
3011,Tanzania,1958,-4.893329365468676e-05,-4.072366434606624e-05
3012,Tanzania,1959,-4.960140891873099e-05,-4.145266113915187e-05
3013,Tanzania,1960,-5.036075213343766e-05,-4.098960779220602e-05
3014,Tanzania,1961,-5.0558836410249444e-05,-4.780671173060128e-05
3015,Tanzania,1962,-5.239521034559698e-05,-2.4059922369052198e-05
3016,Tanzania,1963,-4.575300624764946e-05,-3.331607705336475e-05
3017,Tanzania,1964,-4.2242706182543675e-05,-4.3761091183940786e-05
3018,Tanzania,1965,-4.924886355850742e-05,-5.0863618658221695e-05
3019,Tanzania,1966,-5.451162978719213e-05,-5.449674418235537e-05
3020,Tanzania,1967,-5.765135538104371e-05,-5.6702866331402416e-05
3021,Tanzania,1968,-5.9429978944545865e-05,-5.8152841450642076e-05
3022,Tanzania,1969,-6.023617484334098e-05,-3.799477933078114e-05
3023,Tanzania,1970,-5.486621311825198e-05,-3.7333063316999874e-05
3024,Tanzania,1971,-4.924220107497753e-05,-4.798520814121335e-05
3025,Tanzania,1972,-5.295634246330959e-05,-5.442988260195982e-05
3026,Tanzania,1973,-5.783693164871417e-05,-5.7550595262173743e-05
3027,Tanzania,1974,-5.996052232922163e-05,-5.9710105526061253e-05
3028,Tanzania,1975,-6.11759669562552e-05,-6.142282560096625e-05
3029,Tanzania,1976,-6.2208961580577e-05,-6.245608430030839e-05
3030,Tanzania,1977,-6.267995551640286e-05,-4.796976462017081e-05
3031,Tanzania,1978,-5.9261086904112494e-05,-5.163868813046033e-05
3032,Tanzania,1979,-5.706271065704135e-05,-5.836497723252214e-05
3033,Tanzania,1980,-5.965681453640461e-05,-5.716669798397362e-05
3034,Tanzania,1981,-6.079122106695712e-05,-6.080612204687969e-05
3035,Tanzania,1982,-6.16838508185936e-05,-6.268239233198975e-05
3036,Tanzania,1983,-6.293773228343294e-05,-6.394685304153937e-05
3037,Tanzania,1984,-6.356437882252278e-05,-5.265935603872273e-05
3038,Tanzania,1985,-6.131862638944795e-05,-5.591855677763079e-05
3039,Tanzania,1986,-5.994306685831786e-05,-6.128592843272768e-05
3040,Tanzania,1987,-6.193011939140782e-05,-6.333256707924367e-05
3041,Tanzania,1988,-6.333538728756517e-05,-6.467215446493057e-05
3042,Tanzania,1989,-6.407685917914242e-05,-6.576110629917905e-05
3043,Tanzania,1990,-6.456617568200211e-05,-6.545402837120313e-05
3044,Tanzania,1991,-6.46409774697519e-05,-6.638117238892203e-05
3045,Tanzania,1992,-6.47875196650372e-05,-6.528413807501122e-05
3046,Tanzania,1993,-6.47830868572703e-05,-6.527232664498344e-05
3047,Tanzania,1994,-6.466797247273952e-05,-6.526468017550513e-05
3048,Tanzania,1995,-6.473769113062487e-05,-6.482390421180049e-05
3049,Tanzania,1996,-6.477475949018458e-05,-6.524823716367506e-05
3050,Tanzania,1997,-6.473590532549989e-05,-6.528340203713532e-05
3051,Tanzania,1998,-6.470965649707315e-05,-6.404869896874277e-05
3052,Tanzania,1999,-6.447923012447176e-05,-6.534230324017896e-05
3053,Tanzania,2000,-6.4517904381456e-05,-6.577303715428706e-05
3054,Tanzania,2001,-6.482627060399213e-05,-6.618615628025773e-05
3055,Tanzania,2002,-6.499167361475934e-05,-6.52884248434229e-05
3056,Tanzania,2003,-6.481768517258199e-05,-6.318536358328353e-05
3057,Tanzania,2004,-6.406812923171062e-05,-6.204494652799427e-05
3058,Tanzania,2005,-6.33333979802872e-05,-6.119139856319631e-05
3059,Tanzania,2006,-6.294043237359303e-05,-5.9236171242685905e-05
3060,Tanzania,2007,-6.23054805872167e-05,-5.9921878505872673e-05
3061,Tanzania,2008,-6.208560978281074e-05,-6.201439377827322e-05
3062,Szwecja,1910,-5.385818732330779e-05,-4.931009409249025e-05
3063,Szwecja,1911,-5.425056306868901e-05,-4.976819912310124e-05
3064,Szwecja,1912,-5.4569539421592015e-05,-4.9586490366907666e-05
3065,Szwecja,1913,-5.4536097234453725e-05,-4.9013935660014236e-05
3066,Szwecja,1914,-5.41446180782682e-05,-4.9658531350314704e-05
3067,Szwecja,1915,-5.4296533910114575e-05,-4.9845128096762006e-05
3068,Szwecja,1916,-5.4535448387009466e-05,-4.973436325788892e-05
3069,Szwecja,1917,-5.450307974746077e-05,-5.382219296492111e-05
3070,Szwecja,1918,-5.6455948342811405e-05,-5.339237267085262e-05
3071,Szwecja,1919,-5.771588620868157e-05,-5.3837659044333056e-05
3072,Szwecja,1920,-5.776239382390193e-05,-5.280506835759827e-05
3073,Szwecja,1921,-5.7430587987442045e-05,-5.4856262619917896e-05
3074,Szwecja,1922,-5.805141996863937e-05,-5.329593285887565e-05
3075,Szwecja,1923,-5.793757820989131e-05,-5.267927103476769e-05
3076,Szwecja,1924,-5.701448802005356e-05,-5.200101376880608e-05
3077,Szwecja,1925,-5.643549490178451e-05,-5.279143318386045e-05
3078,Szwecja,1926,-5.656404337771796e-05,-5.31341195740993e-05
3079,Szwecja,1927,-5.695824769316935e-05,-5.139315590169527e-05
3080,Szwecja,1928,-5.615685916407486e-05,-5.220344835319081e-05
3081,Szwecja,1929,-5.590571833681559e-05,-5.131133632524973e-05
3082,Szwecja,1930,-5.569896162405001e-05,-5.185515270401027e-05
3083,Szwecja,1931,-5.5561043201160184e-05,-5.227035539595364e-05
3084,Szwecja,1932,-5.5847588979076626e-05,-5.2719041030617476e-05
3085,Szwecja,1933,-5.615253990461071e-05,-5.288846286111518e-05
3086,Szwecja,1934,-5.63467856589284e-05,-5.23496680252829e-05
3087,Szwecja,1935,-5.6033551605907066e-05,-5.235477367734625e-05
3088,Szwecja,1936,-5.5654834099227444e-05,-5.1909511333696854e-05
3089,Szwecja,1937,-5.5276833274043066e-05,-5.084554834740395e-05
3090,Szwecja,1938,-5.449988564845109e-05,-5.22989796822403e-05
3091,Szwecja,1939,-5.470620733849836e-05,-5.1568630158469715e-05
3092,Szwecja,1940,-5.467421031157683e-05,-5.5919097663924105e-05
3093,Szwecja,1941,-5.638136037978757e-05,-5.761033400802944e-05
3094,Szwecja,1942,-5.8542482460985425e-05,-5.86804904622482e-05
3095,Szwecja,1943,-5.9400898781816916e-05,-5.664834629768982e-05
3096,Szwecja,1944,-5.9052184570821026e-05,-5.7587448949014266e-05
3097,Szwecja,1945,-5.9084382150588964e-05,-6.030840123925855e-05
3098,Szwecja,1946,-6.068468326591679e-05,-5.5843141493928526e-05
3099,Szwecja,1947,-5.9627328844023006e-05,-5.333648724041215e-05
3100,Szwecja,1948,-5.696869561167516e-05,-5.1619971968418824e-05
3101,Szwecja,1949,-5.528240451414398e-05,-5.347665549282543e-05
3102,Szwecja,1950,-5.537311043754445e-05,-5.337434706345615e-05
