year,country_index,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2015,United States,41,0.24353908518956044,1.8742510211910568,1.4496644295302012,0.08834954050659664,0.3888463720422476,0.7637560683647004,1.200554279279471,0.08968404146958248,0.8811440395167273,41,0.2440099049244887,1.7379988783619982,1.4437086092715232,0.0838972360435409,0.34871836479746504,0.8395823635033585,1.221601060212332,0.11559217815178041,0.8903744321609314,0.7423262554607115
2016,United States,41,0.2455799181710396,1.917134539538636,1.4630872483221478,0.09580735043690135,0.3866282131548078,0.8395823635033585,1.221601060212332,0.11559217815178041,0.8903744321609314,41,0.24597325719452318,1.7850413246785584,1.4635761589403973,0.08489279643980795,0.30153562195257694,0.8561814191660571,1.256436729854391,0.10732854742382174,0.9053247055198175,0.7314730187504955
2017,United States,41,0.24755553744200057,1.969025012133406,1.483221476510067,0.09694424133181423,0.3343161430163254,0.8561814191660571,1.256436729854391,0.10732854742382174,0.9053247055198175,41,0.2479584320840301,1.8148100066352038,1.4768211920529801,0.0838972360435409,0.27478903749235023,0.7333776684179025,1.2613198690225806,0.12430116397227511,0.9109827967883746,0.7363224107373931
2018,United States,41,0.24955311567989305,2.0018615479899595,1.4966442953020134,0.09580735043690135,0.3046618855932682,0.7333776684179025,1.2613198690225806,0.12430116397227511,0.9109827967883746,41,0.249927276624066,1.8555012142993172,1.490066225165563,0.08577986628007157,0.26679229759035705,0.7911950522045621,1.2432606806433795,0.15567900818568342,0.917009644302716,0.7534274060493378
2019,United States,41,0.2515342615364911,2.0467462459908683,1.5100671140939599,0.09795724027023021,0.2957958046193938,0.7911950522045621,1.2432606806433795,0.15567900818568342,0.917009644302716,41,0.25171897714898805,1.9101592672456322,1.5099337748344372,0.0829016756472738,0.2561743508242185,0.9585156613686241,1.3782717755917946,0.14073099131496672,0.9372064753755195,0.7385832472097074
2020,United States,41,0.2533371565843394,2.1070371623987554,1.5302013422818792,0.09467045954198844,0.28402356031000886,0.9585156613686241,1.3782717755917946,0.14073099131496672,0.9372064753755195,41,0.253381645944009,1.9539915009512752,1.5231788079470199,0.08699666231995355,0.21846774578248265,1.1762585622132073,1.4261038984252579,0.14229927456242947,0.9351591058433407,0.6662209439822193
2021,United States,41,0.2550102137136192,2.1553865893516972,1.5436241610738255,0.09934677358623488,0.24221779725566686,1.1762585622132073,1.4261038984252579,0.14229927456242947,0.9351591058433407,41,0.2546191886308278,1.899900203161222,1.5364238410596027,0.08655419103272374,0.17897106316460273,0.901097293343087,1.4097478931514338,0.14334181957394498,0.8110039081824674,0.7101007709497519
2022,United States,41,0.25625548855198177,2.095720835859575,1.557046979865772,0.09884148874405137,0.19842735382730725,0.901097293343087,1.4097478931514338,0.14334181957394498,0.8110039081824674,41,0.25542442864330905,2.012892702095564,1.5496688741721856,0.08788160489441317,0.20478173529683977,0.8418434528163862,1.4122758560814532,0.14856550596926033,0.8868425315769816,0.7153118755262526
2014,Uzbekistan,42,0.021038663004472647,0.025696070771158597,0.020134228187919465,0.006780048050645088,0.0012363286238328897,0.04570060517390437,0.08362109836159062,0.09512776657059933,0.0035311084115636567,42,0.021213888303762952,0.024987739018732795,0.019867549668874173,0.006103125591645803,0.0016335145903248153,0.037361175766442774,0.07516987144840359,0.09537784746121208,0.004070577806577645,0.03889884277200913
2015,Uzbekistan,42,0.021391874768355464,0.027586598462789286,0.020134228187919465,0.006969529866463905,0.001811097122993226,0.037361175766442774,0.07516987144840359,0.09537784746121208,0.004070577806577645,42,0.02158257370954734,0.026720098946186405,0.019867549668874173,0.006417960930636245,0.001514665344579231,0.03253308505685975,0.07185202649849898,0.09582888621035293,0.003996509688466326,0.03841934785238462
2016,Uzbekistan,42,0.02176286371603774,0.02949748920888054,0.020134228187919465,0.0073290594657098645,0.0016793275457181666,0.03253308505685975,0.07185202649849898,0.09582888621035293,0.003996509688466326,42,0.02196617367964681,0.02866446017167086,0.019867549668874173,0.007290139910271929,0.0012213136042226343,0.027864600651725746,0.06974879538736138,0.09586623595375614,0.004054734358853299,0.039295080058123655
2017,Uzbekistan,42,0.022148860414050196,0.031642229348591705,0.020134228187919465,0.00832505362578313,0.0013540849699054558,0.027864600651725746,0.06974879538736138,0.09586623595375614,0.004054734358853299,42,0.022350754630193766,0.030377525432097506,0.019867549668874173,0.007394375934667414,0.0014461690382833196,0.024712376138857486,0.07404633236839485,0.09592794422546577,0.004245251817738562,0.03918606168952445
2018,Uzbekistan,42,0.022535844221663954,0.033531836988276234,0.020134228187919465,0.00844408707418213,0.0016033848733949764,0.024712376138857486,0.07404633236839485,0.09592794422546577,0.004245251817738562,42,0.02272613907974938,0.031722014717146044,0.019867549668874173,0.007796429171621424,0.0013638103842846642,0.021227638491720425,0.07308621715456919,0.0960850567330423,0.0044017058640164804,0.03831165735672816
2019,Uzbekistan,42,0.02291357406866086,0.035014884530708425,0.020134228187919465,0.008903216089435418,0.0015120728507206642,0.021227638491720425,0.07308621715456919,0.0960850567330423,0.0044017058640164804,42,0.023110520172693504,0.03359984707417853,0.019867549668874173,0.008032555675864255,0.001968861089898548,0.019764580700937687,0.06441283592328953,0.09610860331040519,0.004631039769826391,0.03915777799584402
2020,Uzbekistan,42,0.023300356769963934,0.03708623957471396,0.020134228187919465,0.009172863288869886,0.002182899789575512,0.019764580700937687,0.06441283592328953,0.09610860331040519,0.004631039769826391,42,0.023512804540211846,0.035622583710297445,0.019867549668874173,0.00959609604179652,0.0016887601230813393,0.015588215734521512,0.07077274804891481,0.09620238364438496,0.00448131918883132,0.03933504903370022
2021,Uzbekistan,42,0.023705154605281397,0.039317432214583475,0.020134228187919465,0.01095836501485489,0.001872348504539609,0.015588215734521512,0.07077274804891481,0.09620238364438496,0.00448131918883132,42,0.023932136303562508,0.03633787654575542,0.019867549668874173,0.010949037093133825,0.0023468139228527735,0.013779344284099222,0.06744724260528286,0.09625597240665913,0.005028710307707481,0.040248360043718893
2022,Uzbekistan,42,0.02412710634835146,0.0401064405715426,0.020134228187919465,0.012503370589992931,0.002601940606501687,0.013779344284099222,0.06744724260528286,0.09625597240665913,0.005028710307707481,42,0.02435533859163365,0.03904380637796085,0.019867549668874173,0.013097575555163195,0.0021121733021783867,0.011717762851632639,0.07174392842034662,0.09630550141421555,0.005822467038697225,0.04082412575169228
1999,Venezuela,43,0.016075867395620037,0.038493004715001354,0.026845637583892617,0.008900786835386459,2.8252482263091634e-05,0.06260557292013035,0.05589436689849591,0.10348477165706602,0.02198436806230277,43,0.01628655624591067,0.035162292012570616,0.026490066225165563,0.007841101753505202,0.0007169687775080962,0.07239475959300391,0.06832990171586549,0.10407952572321484,0.03067370696672044,0.04590762173839549
2000,Venezuela,43,0.01643375680017962,0.03880970450064258,0.026845637583892617,0.00895423042446356,0.0007949118409543462,0.07239475959300391,0.06832990171586549,0.10407952572321484,0.03067370696672044,43,0.016639852616277064,0.03319543099144539,0.026490066225165563,0.008119773573827824,2.6909263187679474e-05,0.06901642614883288,0.040796384927893475,0.10278405799278419,0.03405628305586835,0.046383796975663145
2001,Venezuela,43,0.016789260561939173,0.036640145816818535,0.026845637583892617,0.009272462704877214,2.9834621269824766e-05,0.06901642614883288,0.040796384927893475,0.10278405799278419,0.03405628305586835,43,0.016991333486281863,0.034593575096553704,0.033112582781456956,0.008209118737595382,9.785186613701627e-05,0.0787125091441112,0.04256340548099815,0.10432676478552518,0.03270562913736784,0.043343233511370115
2002,Venezuela,43,0.017142937480113116,0.038182377653178674,0.03355704697986577,0.0093744913749335,0.00010848953189027187,0.0787125091441112,0.04256340548099815,0.10432676478552518,0.03270562913736784,43,0.0173364906176322,0.03597184947653785,0.033112582781456956,0.00821762780081134,3.587901758357263e-05,0.06611691161800891,0.0397596647767945,0.10002464271113667,0.02963200027884468,0.04826552572282432
2003,Venezuela,43,0.01749025114899097,0.039702692061604,0.03355704697986577,0.009384208391129335,3.977949502643302e-05,0.06611691161800891,0.0397596647767945,0.10002464271113667,0.02963200027884468,43,0.01768030366846273,0.032882644286001336,0.033112582781456956,0.0065434696130716235,1.3454631593839737e-05,0.050635100086453416,0.04741930733815718,0.10142525808875678,0.040199975997176694,0.0483596719144648
2004,Venezuela,43,0.0178362123395504,0.03629512443213898,0.03355704697986577,0.007472385454598457,1.4917310634912383e-05,0.050635100086453416,0.04741930733815718,0.10142525808875678,0.040199975997176694,43,0.018024414217251677,0.03049321054300206,0.033112582781456956,0.007122085911756761,3.220957260343452e-05,0.049823768038837535,0.04411082521391929,0.10572819211408885,0.03770225646343352,0.04573101463701067
2005,Venezuela,43,0.018182472886831842,0.03365944419298281,0.03355704697986577,0.008133142555915355,3.571113758054782e-05,0.049823768038837535,0.04411082521391929,0.10572819211408885,0.03770225646343352,43,0.018363789208794917,0.036288566609096684,0.033112582781456956,0.00457574874438136,0.0,0.05539668816918268,0.04349628338379329,0.10235859569836508,0.03380556049563058,0.04586127897269376
2006,Venezuela,43,0.018523968289163927,0.040052048929160276,0.03355704697986577,0.005225325459311209,0.0,0.05539668816918268,0.04349628338379329,0.10235859569836508,0.03380556049563058,43,0.01870084676752365,0.04021508747337323,0.033112582781456956,0.005250092004246023,2.83362695688443e-05,0.054638558223049805,0.0377262292751726,0.10050612962066056,0.03852809617606507,0.04710191066309859
2007,Venezuela,43,0.01886313177938968,0.04438322299118625,0.03355704697986577,0.005995398992831271,3.14167602765579e-05,0.054638558223049805,0.0377262292751726,0.10050612962066056,0.03852809617606507,43,0.019031370050581194,0.04446363741827761,0.033112582781456956,0.009889658722747068,0.00013230387733942408,0.052177961029460665,0.03892381979454556,0.10134122116609957,0.03986449099161367,0.04809914324309862
2008,Venezuela,43,0.019195720167869915,0.04906961329920823,0.03355704697986577,0.011293602073611256,0.00014668688790997177,0.052177961029460665,0.03892381979454556,0.10134122116609957,0.03986449099161367,43,0.01935405006695054,0.04851086867592971,0.033112582781456956,0.007062522469245055,8.215479594420325e-05,0.05619471969142781,0.039778390428127974,0.10505386685547231,0.03932343725182724,0.04742750510865919
2009,Venezuela,43,0.01952041628502778,0.05353393773605118,0.03355704697986577,0.008065123442544498,9.108600281620743e-05,0.05619471969142781,0.039778390428127974,0.10505386685547231,0.03932343725182724,43,0.019665843183672538,0.051252403756927946,0.033112582781456956,0.006919995660377761,0.00010457918193393614,0.06809868989825098,0.03832545011784393,0.1023740227662925,0.04023918853029445,0.046360691986459424
2010,Venezuela,43,0.019834157481322702,0.056558005617870936,0.03355704697986577,0.007902363421264233,0.00011594818720772806,0.06809868989825098,0.03832545011784393,0.1023740227662925,0.04023918853029445,43,0.019966438172113774,0.04978432015351191,0.033112582781456956,0.00667748735872296,0.00017552178488327292,0.069761255569595,0.03721893435722925,0.10059706812633794,0.03916302234361824,0.051295997352752504
2011,Venezuela,43,0.02013663058356857,0.054938626568634,0.03355704697986577,0.007625428459682885,0.00019460309782817517,0.069761255569595,0.03721893435722925,0.10059706812633794,0.03916302234361824,43,0.0202617468506786,0.050125096473488596,0.033112582781456956,0.005979744175014413,0.0001539128311113485,0.07086519917536743,0.04058699809934639,0.1004744635338622,0.05257568910085662,0.048919635934419545
2012,Venezuela,43,0.020433784347138696,0.055314522077419895,0.03355704697986577,0.006828633131624272,0.00017064499286907346,0.07086519917536743,0.04058699809934639,0.1004744635338622,0.05257568910085662,43,0.020552480163206096,0.052770353359186783,0.039735099337748346,0.006475397107343961,0.0001583977083092951,0.1373545255037574,0.04075127313149919,0.10169563775295823,0.04213881791244356,0.0506004575053437
2013,Venezuela,43,0.02072633415784055,0.058232389677454297,0.04026845637583893,0.0073946493250317625,0.0001756174297473776,0.1373545255037574,0.04075127313149919,0.10169563775295823,0.04213881791244356,43,0.020837979037296086,0.05575124730691194,0.039735099337748346,0.0070135953557532976,0.00016288258550724167,0.2038305513067766,0.04233784649902669,0.1038684184778924,0.042206152565272034,0.05314306861610808
2014,Venezuela,43,0.021013616825397676,0.06152048389478024,0.04026845637583893,0.008009250599418438,0.00018058986662568174,0.2038305513067766,0.04233784649902669,0.1038684184778924,0.042206152565272034,43,0.021118385356590275,0.05650285687445414,0.039735099337748346,0.007370976010823529,0.0001620671532894332,0.23144244197645808,0.04129091235629127,0.10242314579837715,0.05080003469715051,0.0495714887620121
2015,Venezuela,43,0.021295775119939034,0.062349551656351684,0.04026845637583893,0.00841736527964358,0.0001796857871932628,0.23144244197645808,0.04129091235629127,0.10242314579837715,0.05080003469715051,43,0.021389366330309727,0.054294305669991744,0.039735099337748346,0.0066604692322910445,0.00015228196667573156,0.24898583494048013,0.03970433898876376,0.10062386250747501,0.0422687341837832,0.048418895047711144
2016,Venezuela,43,0.021568449179461994,0.059913395063258885,0.04026845637583893,0.0076059944272912116,0.0001688368340042356,0.24898583494048013,0.03970433898876376,0.10062386250747501,0.0422687341837832,43,0.021646024684369807,0.050903352126435444,0.039735099337748346,0.006885959407513929,0.00010152131111715438,0.23334441710447562,0.0395238918031866,0.10120400145663998,0.03887150290549027,0.04678481460437155
2017,Venezuela,43,0.021826711131773445,0.056172981974662674,0.04026845637583893,0.007863495356480886,0.00011255788933615707,0.23334441710447562,0.0395238918031866,0.10120400145663998,0.03887150290549027,43,0.021807544716960083,0.042192979939317955,0.039735099337748346,0.00485654783050797,0.00011436436854763778,0.23176165458535614,0.04150029918483835,0.10167574495484132,0.03301774505753746,0.04515392105609453
2018,Venezuela,43,0.02198924033954826,0.04656494998108084,0.04026845637583893,0.005545986993773822,0.00012679714039675526,0.23176165458535614,0.04150029918483835,0.10167574495484132,0.03301774505753746,43,0.021671737661759994,0.03554739788616605,0.039735099337748346,0.004537457959909549,6.339985493460845e-05,0.17496841125224447,0.0407070125010746,0.10243735493988923,0.029628039416913596,0.04000177403825151
2019,Venezuela,43,0.02185258476353131,0.039234498008306196,0.04026845637583893,0.005181598886429944,7.029217587057198e-05,0.17496841125224447,0.0407070125010746,0.10243735493988923,0.029628039416913596,43,0.021108949331601647,0.028518519751868754,0.039735099337748346,0.0016869217825636533,2.5482256806514653e-05,0.20740839263150893,0.03549787676648858,0.1019063390228089,0.016840792758593782,0.03778117211610231
