,year,country,co2_predicted,co2_actual
2796,1984,Peru,4.2420854412140685e-06,3.96068468292749e-06
2797,1985,Peru,4.177619776593515e-06,3.9074806305510785e-06
2798,1986,Peru,3.950348722458639e-06,3.5325622556621657e-06
2799,1987,Peru,3.5584765975926584e-06,3.580207775360655e-06
2800,1988,Peru,3.6269131857126103e-06,3.283826740095705e-06
2801,1989,Peru,2.994592764799375e-06,4.812798387857437e-06
2802,1990,Peru,4.3463559511224306e-06,3.6295176543058297e-06
2803,1991,Peru,3.257971356951504e-06,3.366870536533726e-06
2804,1992,Peru,3.245791286101777e-06,3.714229707858497e-06
2805,1993,Peru,3.90759393741984e-06,5.401605610098224e-06
2806,1994,Peru,4.8841945345602535e-06,4.956975687076903e-06
2807,1995,Peru,4.397614172755732e-06,3.6997943358557858e-06
2808,1996,Peru,3.6612030631838057e-06,3.6454544087859126e-06
2809,1997,Peru,3.576250371947622e-06,3.4182753294680667e-06
2810,1998,Peru,3.4645200117355146e-06,4.7715639638074325e-06
2811,1999,Peru,4.582532466143688e-06,4.310389105469959e-06
2812,2000,Peru,4.39050151451795e-06,4.699731678612718e-06
2813,2001,Peru,4.77322494992132e-06,4.394649134550806e-06
2814,2002,Peru,4.22486042550769e-06,3.856537310435533e-06
2815,2003,Peru,3.852650142581989e-06,6.4718223773077235e-06
2816,2004,Peru,6.217913798101645e-06,4.915663546900134e-06
2817,1952,Pakistan,4.026488612891875e-06,2.0320247703099807e-06
2818,1953,Pakistan,2.160618103604379e-06,2.0306223500450262e-06
2819,1954,Pakistan,2.089993755783371e-06,2.0410825806752955e-06
2820,1955,Pakistan,1.946689395315549e-06,2.0627925998132227e-06
2821,1956,Pakistan,2.0135117560813755e-06,2.114076870206946e-06
2822,1957,Pakistan,2.1448821852331853e-06,2.139924204113681e-06
2823,1958,Pakistan,2.1103709002029585e-06,2.1865043260355885e-06
2824,1959,Pakistan,2.1311265433509093e-06,2.1981265693981164e-06
2825,1960,Pakistan,2.17339989989015e-06,2.2943682768899133e-06
2826,1961,Pakistan,2.286739895972764e-06,1.660376875948064e-06
2827,1962,Pakistan,1.7601386128866184e-06,1.2860252682264958e-06
2828,1963,Pakistan,1.384132333437414e-06,1.58011141410416e-06
2829,1964,Pakistan,1.532474696872581e-06,2.0855711535235844e-06
2830,1965,Pakistan,1.8642073588502069e-06,1.5728892797536975e-06
2831,1966,Pakistan,1.4575203298824143e-06,1.2068480607502373e-06
2832,1967,Pakistan,1.19385151171863e-06,8.673222605595884e-07
2833,1968,Pakistan,8.504956347778479e-07,3.107171323955985e-07
2834,1969,Pakistan,3.638641300911409e-07,4.135239346541525e-07
2835,1970,Pakistan,3.7368204716283796e-07,2.653460251780386e-07
2836,1971,Pakistan,2.487180111629095e-07,2.7557929738500244e-07
2837,1972,Pakistan,3.539869860456114e-07,8.615956106513871e-07
2838,1973,Pakistan,7.116993095093872e-07,4.281268232453526e-07
2839,1974,Pakistan,2.7557842396196275e-07,5.456461442701755e-07
2840,1975,Pakistan,5.052408796204207e-07,3.713153213250239e-07
2841,1976,Pakistan,3.4457352768344405e-07,4.478621681418617e-07
2842,1977,Pakistan,4.901612555640102e-07,6.90794783003485e-07
2843,1978,Pakistan,6.649140325081036e-07,5.235797501216855e-07
2844,1979,Pakistan,5.194150549460255e-07,1.075571931865144e-06
2845,1980,Pakistan,1.0359892444431116e-06,5.816795925017713e-07
2846,1981,Pakistan,5.703381794194392e-07,1.3746641732218812e-06
2847,1982,Pakistan,1.292696986783532e-06,5.329262628864036e-07
2848,1983,Pakistan,5.671576106709289e-07,7.900445367223249e-07
2849,1984,Pakistan,8.76835540303145e-07,5.60437482959192e-07
2850,1985,Pakistan,5.821152772101435e-07,2.387373436300177e-07
2851,1986,Pakistan,3.9086224349244577e-07,6.128430161411191e-07
2852,1987,Pakistan,6.132302150437475e-07,3.108130732453037e-07
2853,1988,Pakistan,3.08025858750615e-07,5.001805430835654e-07
2854,1989,Pakistan,5.035740140548247e-07,3.674669443320962e-07
2855,1990,Pakistan,3.338535288010042e-07,4.6172554615820747e-07
2856,1991,Pakistan,4.522162868361292e-07,4.911694119846735e-07
2857,1992,Pakistan,5.04617190843293e-07,6.325940116613573e-07
2858,1993,Pakistan,6.265913607188329e-07,6.304749448542068e-07
2859,1994,Pakistan,6.026033701888258e-07,7.186874288125291e-07
2860,1995,Pakistan,7.080053944863288e-07,6.923126781062285e-07
2861,1996,Pakistan,7.261166781964831e-07,8.813479041841014e-07
2862,1997,Pakistan,8.810586139256872e-07,8.381287485450352e-07
2863,1998,Pakistan,8.357327895184948e-07,8.067847284220251e-07
2864,1999,Pakistan,8.921346439637468e-07,7.680517158984128e-07
2865,2000,Pakistan,8.430804206599057e-07,8.376274132335613e-07
2866,2001,Pakistan,8.557986242962976e-07,7.763941276131709e-07
2867,2002,Pakistan,8.243926082602453e-07,7.97028342014895e-07
2868,2003,Pakistan,7.95179594888302e-07,6.908014319887619e-07
2869,2004,Pakistan,5.474688141574799e-07,7.168653680612002e-07
2870,2005,Pakistan,5.618451290090332e-07,7.584985107026709e-07
2871,2006,Pakistan,5.585599547367415e-07,7.755004026765138e-07
2872,2007,Pakistan,6.384559149566452e-07,7.655782274504057e-07
2873,2008,Pakistan,8.845338063657228e-07,7.466050738369151e-07
2874,1930,Chile,1.7153041002247912e-05,9.935658825982168e-06
2875,1931,Chile,9.804620204329777e-06,8.822995055557065e-06
2876,1932,Chile,9.589008336629963e-06,9.282527212717414e-06
2877,1933,Chile,9.006643622242287e-06,9.17734595983079e-06
2878,1934,Chile,9.08831116625631e-06,9.065402566599973e-06
2879,1935,Chile,9.230405819350248e-06,9.462379160662028e-06
2880,1936,Chile,9.574372377894638e-06,9.085532165417356e-06
2881,1937,Chile,9.119577966876824e-06,9.640228054509692e-06
2882,1938,Chile,9.676635993955246e-06,8.715195876016525e-06
2883,1939,Chile,8.795874905211792e-06,8.677146942966545e-06
2884,1940,Chile,8.709544449669008e-06,8.504095562518548e-06
2885,1941,Chile,8.492861632034328e-06,8.401679835270997e-06
2886,1942,Chile,8.389508890257676e-06,8.262648998948295e-06
2887,1943,Chile,8.242667123205131e-06,8.292786246235037e-06
2888,1944,Chile,8.285411247657994e-06,7.716789201299293e-06
2889,1945,Chile,7.719247933179633e-06,7.419236949171511e-06
2890,1946,Chile,7.479755141692694e-06,7.191151508336002e-06
2891,1947,Chile,7.3078925574006135e-06,6.423762947709722e-06
2892,1948,Chile,6.4086194105206405e-06,6.787367974112374e-06
2893,1949,Chile,6.76183186566621e-06,6.5748850419363015e-06
2894,1950,Chile,6.610177910188883e-06,6.578484857536564e-06
2895,1951,Chile,6.4852936128220265e-06,6.146078554127139e-06
2896,1952,Chile,6.139160558222293e-06,6.3614418533048e-06
2897,1953,Chile,6.421064856520406e-06,6.528579650406282e-06
2898,1954,Chile,6.579055695299644e-06,6.840404034777184e-06
2899,1955,Chile,6.774511338012663e-06,7.140587345597772e-06
2900,1956,Chile,7.0408832580671535e-06,7.2658706761006285e-06
2901,1957,Chile,7.216950327927759e-06,7.185831126629738e-06
2902,1958,Chile,7.206490025337502e-06,6.7599847185143696e-06
2903,1959,Chile,6.840123824429618e-06,7.242500123067388e-06
2904,1960,Chile,7.163105974989632e-06,7.401614746124173e-06
2905,1961,Chile,7.336574850955593e-06,6.172878064156225e-06
2906,1962,Chile,6.261594017978115e-06,6.27287039163043e-06
2907,1963,Chile,6.3250228178193855e-06,5.8741781715631415e-06
2908,1964,Chile,5.92113016227339e-06,5.631527961768442e-06
2909,1965,Chile,5.658640770294506e-06,5.378154505137778e-06
2910,1966,Chile,5.332967812870761e-06,5.298021756033096e-06
2911,1967,Chile,5.3255203601253594e-06,5.394835628976587e-06
2912,1968,Chile,5.4650977268988044e-06,5.270888856985087e-06
2913,1969,Chile,5.239769483729226e-06,6.654248983061546e-06
2914,1970,Chile,6.60636015227514e-06,6.550202816681672e-06
2915,1971,Chile,6.6254355027809885e-06,6.7345701607721155e-06
2916,1972,Chile,6.917253110438209e-06,7.338412608553782e-06
2917,1973,Chile,7.261337690276231e-06,7.2041951327825595e-06
2918,1974,Chile,7.015112276118737e-06,6.3837009169585845e-06
2919,1975,Chile,6.2623253019017135e-06,7.180765630979676e-06
2920,1976,Chile,6.972117008678934e-06,5.209789883956348e-06
2921,1977,Chile,5.0058351560374664e-06,4.579429647979346e-06
2922,1978,Chile,4.676095240625212e-06,3.951777785355778e-06
2923,1979,Chile,3.999121181500937e-06,3.812773054287306e-06
2924,1980,Chile,3.887142755282147e-06,3.6764833664565273e-06
2925,1981,Chile,3.825543105680981e-06,3.3629564630072218e-06
2926,1982,Chile,3.4931255216587682e-06,2.782903329847039e-06
2927,1983,Chile,2.6538019741234894e-06,2.6873134739775537e-06
2928,1984,Chile,2.3663270184884882e-06,2.6321023430068744e-06
2929,1985,Chile,2.587868923602371e-06,2.422939581650232e-06
2930,1986,Chile,2.4454566781498176e-06,1.994054614521036e-06
2931,1987,Chile,2.0032298125552495e-06,2.032500620008075e-06
2932,1988,Chile,2.0817831593562397e-06,2.5677281671371874e-06
2933,1989,Chile,2.6264652055818422e-06,2.5727553090178107e-06
2934,1990,Chile,2.718914233116073e-06,2.4679289059056894e-06
2935,1991,Chile,2.557874610297466e-06,2.1841567428346288e-06
2936,1992,Chile,2.2256922012504877e-06,2.2406871507816587e-06
2937,1993,Chile,2.4527946032244557e-06,2.909884900848629e-06
2938,1994,Chile,3.091959443307422e-06,2.9362413177406225e-06
2939,1995,Chile,2.9991365459474035e-06,3.405568876759763e-06
2940,1996,Chile,3.540032114264581e-06,3.6966753879618977e-06
2941,1997,Chile,3.8074441292008447e-06,4.727494209752127e-06
2942,1998,Chile,4.823789975372997e-06,4.493713263414822e-06
2943,1999,Chile,4.656615767960978e-06,4.8169927246718505e-06
2944,2000,Chile,4.887199774352181e-06,5.137826691891715e-06
2945,2001,Chile,5.247354840906403e-06,4.858627532405462e-06
2946,2002,Chile,5.1262567193561746e-06,4.589755884818215e-06
2947,2003,Chile,4.6721174213966944e-06,5.25387193175458e-06
2948,2004,Chile,5.285242220869275e-06,5.119870970627507e-06
2949,1952,Egipt,1.9918939500218611e-07,7.358081761430225e-07
2950,1953,Egipt,7.397844367754318e-07,7.216434339522703e-07
2951,1954,Egipt,7.580904865256503e-07,7.51747997183939e-07
2952,1955,Egipt,7.708252421094879e-07,6.983330906376844e-07
2953,1956,Egipt,7.169228536424376e-07,6.585791404150102e-07
2954,1957,Egipt,6.894500326110133e-07,7.306431964643623e-07
2955,1958,Egipt,7.447141443987726e-07,7.904587148795963e-07
2956,1959,Egipt,7.870456020648296e-07,7.414153105445386e-07
2957,1960,Egipt,7.613051021532038e-07,8.579189225534745e-07
2958,1961,Egipt,8.797183678094832e-07,8.010244881834305e-07
2959,1962,Egipt,8.186143570018298e-07,8.046719105735026e-07
2960,1963,Egipt,8.36171127947492e-07,8.846114659945522e-07
2961,1964,Egipt,8.97016114947168e-07,1.1111585936586328e-06
2962,1965,Egipt,1.0893376697601732e-06,1.1649024554171783e-06
2963,1966,Egipt,1.1483869043749101e-06,1.0439225991857812e-06
2964,1967,Egipt,1.068521577323336e-06,7.594024741798499e-07
2965,1968,Egipt,8.121804013517634e-07,8.366486282741477e-07
2966,1969,Egipt,8.657422892301037e-07,6.988426079212592e-07
2967,1970,Egipt,7.362146679890665e-07,7.268082043692826e-07
2968,1971,Egipt,7.955630026079001e-07,7.355495473462008e-07
2969,1972,Egipt,7.764503444629428e-07,7.765112824979487e-07
2970,1973,Egipt,8.03338940047375e-07,7.006622438732617e-07
2971,1974,Egipt,7.295151710954231e-07,7.352448523115717e-07
2972,1975,Egipt,7.544826656420502e-07,8.131121105910669e-07
2973,1976,Egipt,8.266315662339573e-07,8.52884133450271e-07
2974,1977,Egipt,8.865696356792842e-07,8.944785941227978e-07
2975,1978,Egipt,9.274046324355977e-07,8.916838757248703e-07
2976,1979,Egipt,9.102790701683981e-07,9.670322279073118e-07
2977,1980,Egipt,9.650764562608013e-07,1.0158721144242237e-06
2978,1981,Egipt,1.0705622738376449e-06,1.1124271264766717e-06
2979,1982,Egipt,1.1764619968228972e-06,1.2027121498362778e-06
2980,1983,Egipt,1.289394963451178e-06,1.196218957853324e-06
2981,1984,Egipt,1.3210816306724728e-06,1.3139594254186546e-06
2982,1985,Egipt,1.3581780125327389e-06,1.302001258540115e-06
2983,1986,Egipt,1.3083493931332022e-06,1.4480246108251889e-06
2984,1987,Egipt,1.4512678134491773e-06,1.422502138634489e-06
2985,1988,Egipt,1.4226291929827447e-06,1.3682583275201394e-06
2986,1989,Egipt,1.386257745274241e-06,1.317301280371703e-06
2987,1990,Egipt,1.3681647906685748e-06,1.3198707973277563e-06
2988,1991,Egipt,1.3576913557304683e-06,1.4467840302723011e-06
2989,1992,Egipt,1.4439729076120162e-06,1.4006192483643192e-06
2990,1993,Egipt,1.4201975508611807e-06,1.5328452059511203e-06
2991,1994,Egipt,1.5485834665606814e-06,1.5170428385557112e-06
2992,1995,Egipt,1.520043909267251e-06,1.5761746728104785e-06
2993,1996,Egipt,1.5891085567264268e-06,1.529464248443107e-06
2994,1997,Egipt,1.5669925148980156e-06,1.6803752913651746e-06
2995,1998,Egipt,1.7812718625522714e-06,1.8953638703167815e-06
2996,1999,Egipt,1.99007916412295e-06,1.8280377475959772e-06
2997,2000,Egipt,1.8852869932522618e-06,2.0037002440790604e-06
2998,2001,Egipt,2.0070107434318806e-06,1.758398170370013e-06
2999,2002,Egipt,1.7994215810495208e-06,1.7221863132817687e-06
3000,2003,Egipt,1.772637533883532e-06,1.961233649091578e-06
3001,2004,Egipt,1.921200954550397e-06,1.9558883873950694e-06
3002,2005,Egipt,2.015119630727252e-06,2.102563133212652e-06
3003,2006,Egipt,2.175907600905973e-06,2.1895902444492264e-06
3004,2007,Egipt,2.2168968613849594e-06,2.254052023472764e-06
3005,1952,Tanzania,-0.00037441411939271994,1.34409894366184e-05
3006,1953,Tanzania,1.414853475376239e-05,1.3741066425686325e-05
3007,1954,Tanzania,1.3477970452878559e-05,1.3393682194921584e-05
3008,1955,Tanzania,1.2298433625730588e-05,1.3036305863706016e-05
3009,1956,Tanzania,1.1609891953654914e-05,1.3100384032141424e-05
3010,1957,Tanzania,1.1719513676855379e-05,1.2969141902316333e-05
3011,1958,Tanzania,1.2657293941230688e-05,1.238290216249765e-05
3012,1959,Tanzania,1.2237989569685267e-05,1.207828050896496e-05
3013,1960,Tanzania,1.168592664634434e-05,1.227177392012722e-05
3014,1961,Tanzania,1.1384374328034035e-05,9.423150313391745e-06
3015,1962,Tanzania,1.2263865256287396e-05,1.9346083185001633e-05
3016,1963,Tanzania,1.9114315097280225e-05,1.5478267617041446e-05
3017,1964,Tanzania,1.2084230681156565e-05,1.111367026104917e-05
3018,1965,Tanzania,1.1930275161524102e-05,8.145778380045136e-06
3019,1966,Tanzania,9.253511139009998e-06,6.6276253303328594e-06
3020,1967,Tanzania,5.455536806647874e-06,5.705765888272365e-06
3021,1968,Tanzania,4.078416547305245e-06,5.09987321138625e-06
3022,1969,Tanzania,6.3602647774877634e-06,1.3523205485559157e-05
3023,1970,Tanzania,1.1880141365856712e-05,1.3799712910830412e-05
3024,1971,Tanzania,1.1684026310919892e-05,9.348563055579332e-06
3025,1972,Tanzania,9.177911474374516e-06,6.655564390382334e-06
3026,1973,Tanzania,6.570828634743138e-06,5.351530326348947e-06
3027,1974,Tanzania,6.222432558086472e-06,4.449148321866026e-06
3028,1975,Tanzania,1.8007437826052112e-06,3.733463937236761e-06
3029,1976,Tanzania,1.941687470061659e-06,3.30170212908342e-06
3030,1977,Tanzania,3.820467183542531e-06,9.355016349970978e-06
3031,1978,Tanzania,9.047858961851933e-06,7.821904603815366e-06
3032,1979,Tanzania,6.662865181981449e-06,5.011229264989408e-06
3033,1980,Tanzania,7.0836726773361555e-06,5.511947251061373e-06
3034,1981,Tanzania,6.803946500919791e-06,3.991162267554753e-06
3035,1982,Tanzania,3.0388461842178766e-06,3.20713610702082e-06
3036,1983,Tanzania,3.264886147505853e-06,2.678763258438368e-06
3037,1984,Tanzania,3.177746965190426e-06,7.395404036362072e-06
3038,1985,Tanzania,6.078570814926324e-06,6.03350076367577e-06
3039,1986,Tanzania,4.11113623326046e-06,3.790668361382812e-06
3040,1987,Tanzania,4.7417506169553656e-06,2.93545136372398e-06
3041,1988,Tanzania,4.237189921097871e-06,2.3756857675651168e-06
3042,1989,Tanzania,1.4218879930633977e-06,1.920651792776063e-06
3043,1990,Tanzania,2.095790439658144e-06,2.0489686620279447e-06
3044,1991,Tanzania,3.81980858912129e-06,1.6615483792239129e-06
3045,1992,Tanzania,1.5503899075408893e-06,2.119959732820028e-06
3046,1993,Tanzania,1.4372895383984313e-06,2.1248953064463697e-06
3047,1994,Tanzania,2.086999516012864e-06,2.128090492211612e-06
3048,1995,Tanzania,1.2802416381190612e-06,2.312274982698667e-06
3049,1996,Tanzania,5.806468556043701e-07,2.134961438010341e-06
3050,1997,Tanzania,3.171015493543786e-06,2.120267296689914e-06
3051,1998,Tanzania,2.9794095025961254e-06,2.6362054926916217e-06
3052,1999,Tanzania,2.154551770938327e-06,2.0956545932646025e-06
3053,2000,Tanzania,2.6186625532540896e-06,1.91566631568544e-06
3054,2001,Tanzania,1.723182342490252e-06,1.7430386272610536e-06
3055,2002,Tanzania,1.0371384953430799e-06,2.118168445815393e-06
3056,2003,Tanzania,2.313541438335074e-06,2.996962433142227e-06
3057,2004,Tanzania,3.4450985889691063e-06,3.473501880769517e-06
3058,2005,Tanzania,3.222511498619709e-06,3.830169008625703e-06
3059,2006,Tanzania,4.517015492645196e-06,4.647188486702077e-06
3060,2007,Tanzania,5.458701697533155e-06,4.360655977461264e-06
3061,2008,Tanzania,4.377567344392781e-06,3.486268780745305e-06
3062,1910,Szwecja,1.1520083884002534e-05,8.79494066238344e-06
3063,1911,Szwecja,8.786436257919946e-06,8.603514975412037e-06
3064,1912,Szwecja,8.758213802929667e-06,8.679444557404797e-06
3065,1913,Szwecja,8.64083204277766e-06,8.918694665506873e-06
3066,1914,Szwecja,8.833119086905801e-06,8.649341210317795e-06
3067,1915,Szwecja,8.621399462675763e-06,8.57136911224312e-06
3068,1916,Szwecja,8.579493124003654e-06,8.617653771779113e-06
3069,1917,Szwecja,8.607521607918629e-06,6.909496127565808e-06
3070,1918,Szwecja,7.13974274111105e-06,7.089102636048308e-06
3071,1919,Szwecja,7.218103286072447e-06,6.903033406839442e-06
3072,1920,Szwecja,6.869528263955867e-06,7.334516076446543e-06
3073,1921,Szwecja,7.266718232453511e-06,6.477395450085744e-06
3074,1922,Szwecja,6.531441399390899e-06,7.1294013798417685e-06
3075,1923,Szwecja,7.120082256859266e-06,7.387082272696099e-06
3076,1924,Szwecja,7.264553594171369e-06,7.67050169489035e-06
3077,1925,Szwecja,7.5409148783444104e-06,7.340213727258747e-06
3078,1926,Szwecja,7.328379574875091e-06,7.1970173568112735e-06
3079,1927,Szwecja,7.257036213815835e-06,7.924503729396414e-06
3080,1928,Szwecja,7.787658347516587e-06,7.585911531514644e-06
3081,1929,Szwecja,7.51883371347888e-06,7.958693200330425e-06
3082,1930,Szwecja,7.908963186821313e-06,7.731451810399179e-06
3083,1931,Szwecja,7.6873497231867e-06,7.557953474369931e-06
3084,1932,Szwecja,7.569124191797682e-06,7.370463815644355e-06
3085,1933,Szwecja,7.338968004989159e-06,7.299668499889543e-06
3086,1934,Szwecja,7.235575852778542e-06,7.52481156685887e-06
3087,1935,Szwecja,7.425603604322268e-06,7.522678097701457e-06
3088,1936,Szwecja,7.492491620550164e-06,7.708737285704478e-06
3089,1937,Szwecja,7.662960417130955e-06,8.153329315815177e-06
3090,1938,Szwecja,8.011767655636606e-06,7.545992410202658e-06
3091,1939,Szwecja,7.574713216181604e-06,7.851179321445591e-06
3092,1940,Szwecja,7.887988571108551e-06,6.033274746663618e-06
3093,1941,Szwecja,6.157218259409441e-06,5.3265676437759495e-06
3094,1942,Szwecja,5.401934388613816e-06,4.879387585214959e-06
3095,1943,Szwecja,4.965209245592042e-06,5.728547857929453e-06
3096,1944,Szwecja,5.760533995677323e-06,5.3361304903954635e-06
3097,1945,Szwecja,5.435181894981362e-06,4.19914196904758e-06
3098,1946,Szwecja,4.564773156785187e-06,6.065014110018187e-06
3099,1947,Szwecja,6.17161252471837e-06,7.112455156101386e-06
3100,1948,Szwecja,7.046174710417694e-06,7.829725417683053e-06
3101,1949,Szwecja,7.711000328188028e-06,7.053883863020399e-06
3102,1950,Szwecja,7.034803449946856e-06,7.096634891859478e-06
3103,1951,Szwecja,7.186244087434333e-06,7.4207353040146e-06
3104,1952,Szwecja,7.44922639267935e-06,7.086779396954949e-06
3105,1953,Szwecja,7.105079434657295e-06,6.322174463234294e-06
3106,1954,Szwecja,6.400165586414689e-06,6.009459259570406e-06
3107,1955,Szwecja,6.108902919119328e-06,6.032363176105513e-06
3108,1956,Szwecja,5.24056749287072e-06,5.88652376596998e-06
3109,1957,Szwecja,5.11675745290198e-06,4.573304612004833e-06
3110,1958,Szwecja,4.585235472236115e-06,4.087612781265308e-06
3111,1959,Szwecja,4.037130927551161e-06,1.7859919574013012e-06
3112,1960,Szwecja,1.5844101721401243e-06,3.234776702072269e-06
3113,1961,Szwecja,3.1847783807322984e-06,2.6643627650383373e-06
3114,1962,Szwecja,2.8191560647959737e-06,2.571573931527232e-06
