year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2009,Thailand,0.04936196211813862,0.07509693858947968,0.0457516339869281,0.03775090731502716,0.04682112034580834,0.05156334644320768,0.011767888415366325,0.011783607121495732,0.011597756978928168,0.00496109596329055,0.005107401742368824,0.005293609097559354,0.05421927227011923,0.050434137202847326,0.047306953430156305,0.2001122116203983,0.13664647209344905,0.11699725925959005,0.031086428779939657,0.033521962781364774,0.03458149334793043,0.07228100812883581
2010,Thailand,0.049705987679911405,0.08039923857630993,0.0457516339869281,0.03627318289412619,0.041356174495359374,0.05346788161759169,0.011796622396172027,0.01269036774769875,0.013064625858027885,0.005559619604974396,0.00496109596329055,0.005107401742368824,0.057464768112599054,0.05421927227011923,0.050434137202847326,0.16358781635131167,0.2001122116203983,0.13664647209344905,0.03161639210631904,0.031086428779939657,0.033521962781364774,0.06909224435550015
2011,Thailand,0.050039114841550277,0.08072650222809524,0.0457516339869281,0.035896469966853146,0.039737325218523384,0.04722712796581553,0.012100030548758538,0.012721354171975471,0.014069962186877737,0.005253707521447097,0.005559619604974396,0.00496109596329055,0.06583343192672483,0.057464768112599054,0.05421927227011923,0.14823138815599038,0.16358781635131167,0.2001122116203983,0.031997823110282674,0.03161639210631904,0.031086428779939657,0.08794541847115417
2012,Thailand,0.0503736095746819,0.08658714798342945,0.05228758169934641,0.0353527605872838,0.03932463565254943,0.045378465634557594,0.012353721352977291,0.013048546349371118,0.014104317205309658,0.009270466183414244,0.005253707521447097,0.005559619604974396,0.06470308351895844,0.06583343192672483,0.057464768112599054,0.20821751191436516,0.14823138815599038,0.16358781635131167,0.03351245671273017,0.031997823110282674,0.03161639210631904,0.08070902368916741
2013,Thailand,0.05069108497095432,0.08891878238321355,0.05228758169934641,0.036401342962167536,0.03872900122743237,0.04490719034905952,0.012883976722450917,0.01332212385844586,0.014467079077567753,0.013287224845381392,0.009270466183414244,0.005253707521447097,0.07117024255676639,0.06470308351895844,0.06583343192672483,0.17749978381806125,0.20821751191436516,0.14823138815599038,0.03597769717863843,0.03351245671273017,0.031997823110282674,0.07125937019552878
2014,Thailand,0.05097901600334797,0.08979559064069537,0.05228758169934641,0.036727568589909144,0.039877724761586686,0.04422699921535094,0.012693803138960555,0.01389394570118405,0.014770397727144304,0.010720223448826229,0.013287224845381392,0.009270466183414244,0.0727780950735365,0.07117024255676639,0.06470308351895844,0.14607728230275782,0.17749978381806125,0.20821751191436516,0.03619475241246198,0.03597769717863843,0.03351245671273017,0.07050657126073803
2015,Thailand,0.05123013707177356,0.09261567743675743,0.05228758169934641,0.03829655851380925,0.040235105416656924,0.0455387964017889,0.013949969602472934,0.01368886449840522,0.015404383429128083,0.009868989825098092,0.010720223448826229,0.013287224845381392,0.07413059779939551,0.0727780950735365,0.07117024255676639,0.1400737170261647,0.14607728230275782,0.17749978381806125,0.03609810738134347,0.03619475241246198,0.03597769717863843,0.06763414717853347
2016,Thailand,0.051465564203024554,0.09580348288468177,0.05228758169934641,0.03888298791605904,0.04195393618628042,0.04594691108201405,0.01363786563990575,0.015043501270239538,0.015177007451874721,0.010680321872713974,0.009868989825098092,0.010720223448826229,0.07567886869828636,0.07413059779939551,0.0727780950735365,0.12882373072783687,0.1400737170261647,0.14607728230275782,0.03771453513541989,0.03609810738134347,0.03619475241246198,0.0665866449937503
2017,Thailand,0.05168483953175536,0.09981400282254317,0.05228758169934641,0.04476475831147169,0.04259637045908524,0.047909748353573076,0.013913295969076185,0.014706931622339093,0.01667890940898067,0.00943007248786327,0.010680321872713974,0.009868989825098092,0.0746974743352181,0.07567886869828636,0.07413059779939551,0.12258307577572777,0.12882373072783687,0.1400737170261647,0.03918243056708057,0.03771453513541989,0.03609810738134347,0.06599015069408212
2018,Thailand,0.05185774394515685,0.10403708601662286,0.05228758169934641,0.0434734485349945,0.04903985857936936,0.048643383076358744,0.013955640782895113,0.015003952807675826,0.016305750623249758,0.0093103677595265,0.00943007248786327,0.010680321872713974,0.07259509439005021,0.0746974743352181,0.07567886869828636,0.12091938829239814,0.12258307577572777,0.12882373072783687,0.04006253408816799,0.03918243056708057,0.03771453513541989,0.06547609869599408
2019,Thailand,0.05199326606290831,0.10624144346267647,0.0588235294117647,0.043624910433588814,0.04762522681971636,0.056001593590656124,0.014851687289599203,0.015049617011873101,0.016635061556508353,0.008153222052271064,0.0093103677595265,0.00943007248786327,0.07178052855704387,0.07259509439005021,0.0746974743352181,0.11721161430868669,0.12091938829239814,0.12258307577572777,0.040547739674726094,0.04006253408816799,0.03918243056708057,0.06406935697989105
2020,Thailand,0.052119703168276146,0.09968432224090114,0.0588235294117647,0.04331033572112369,0.04779115355242754,0.05438613964809826,0.013244096679259207,0.016015904189976136,0.016685690004723815,0.007860610494114517,0.008153222052271064,0.0093103677595265,0.07257892223662585,0.07178052855704387,0.07259509439005021,0.11524750497624434,0.11721161430868669,0.12091938829239814,0.04105235348474652,0.040547739674726094,0.04006253408816799,0.06238507194987111
2021,Thailand,0.05221416801852477,0.10124533896480074,0.0588235294117647,0.04257632805870508,0.04744653649218124,0.054575621463917076,0.014139954146615893,0.014282295294915334,0.017757024132140246,0.008060118374675799,0.007860610494114517,0.008153222052271064,0.06656798815857903,0.07257892223662585,0.07178052855704387,0.1138160354627694,0.11524750497624434,0.11721161430868669,0.03814785343068076,0.04105235348474652,0.040547739674726094,0.061476963158860726
2022,Thailand,0.052286402301336056,0.10392722322571621,0.0588235294117647,0.041071418168825646,0.046642430018273215,0.054182082307985685,0.014489487899969448,0.015248378614963918,0.0158349512588176,0.006650262685376072,0.008060118374675799,0.007860610494114517,0.0663917968028504,0.06656798815857903,0.07257892223662585,0.11273208095313297,0.1138160354627694,0.11524750497624434,0.03601215667743889,0.03814785343068076,0.04105235348474652,0.06165477988775911
2004,Turkey,0.049340442446895755,0.08605292347078534,0.026143790849673203,0.03111182742664292,0.03300027441728872,0.03665015583664724,0.017406365030442895,0.017800885314758874,0.01912150601551852,0.001928576178759061,0.0019684777548713175,0.0020615814324665823,0.03676441172940753,0.029591636102715306,0.027729284961003835,0.11279338324937083,0.09463856612711172,0.10498972273093203,0.03242321968168137,0.031787897427935086,0.030952155560475824,0.05586529102008111
2005,Turkey,0.05003298788028096,0.0940394081603959,0.026143790849673203,0.033412883193748896,0.03408305271151936,0.03768501806150385,0.017666294133126044,0.01877084193784205,0.01973605400970529,0.0018620735519053004,0.001928576178759061,0.0019684777548713175,0.03776453174380926,0.03676441172940753,0.029591636102715306,0.10352496322877164,0.11279338324937083,0.09463856612711172,0.03400122707502625,0.03242321968168137,0.031787897427935086,0.0551244294321255
2006,Turkey,0.05070820070051787,0.10139713170927554,0.026143790849673203,0.03712175789009692,0.03660386268924689,0.03892150837242408,0.01931566243924275,0.019051146762713713,0.02081145649456761,0.0018886746026468043,0.0018620735519053004,0.001928576178759061,0.04669411393196971,0.03776453174380926,0.03676441172940753,0.09294524243434259,0.10352496322877164,0.11279338324937083,0.03344789466325346,0.03400122707502625,0.03242321968168137,0.05452992469026316
2007,Turkey,0.05136151430323859,0.10710059476663633,0.026143790849673203,0.04046945421287387,0.04066694037486679,0.04180017442044072,0.02111115816090424,0.02082980828780843,0.02112223379946162,0.0017955709250515397,0.0018886746026468043,0.0018620735519053004,0.052913583672593904,0.04669411393196971,0.03776453174380926,0.08390051489869084,0.09294524243434259,0.10352496322877164,0.03290842526823947,0.03344789466325346,0.03400122707502625,0.05769991201180604
2008,Turkey,0.052003025824222254,0.10908828579367315,0.026143790849673203,0.04423464166639158,0.04433434662094464,0.046440049653952764,0.023849015029384274,0.022766052088994643,0.023094257061425413,0.0017689698743100354,0.0017955709250515397,0.0018886746026468043,0.06128820564850761,0.052913583672593904,0.04669411393196971,0.08153286594730519,0.08390051489869084,0.09294524243434259,0.034802509443685056,0.03290842526823947,0.03344789466325346,0.057255618884285826
2009,Turkey,0.05268449212115292,0.1037987626673323,0.026143790849673203,0.048254207436779224,0.04845911501488023,0.0506280836343584,0.023243900078337904,0.02571852829162466,0.025240993673704172,0.0017955709250515397,0.0017689698743100354,0.0017955709250515397,0.06089922280035307,0.06128820564850761,0.052913583672593904,0.08132906626047466,0.08153286594730519,0.08390051489869084,0.03441196845727992,0.034802509443685056,0.03290842526823947,0.05942970817663494
2010,Turkey,0.0534147451755653,0.11470353692063359,0.026143790849673203,0.052506791512696584,0.05286255522913844,0.055338407235290266,0.0246599938297557,0.02506597865932343,0.02851443927863502,0.0018354725011637961,0.0017955709250515397,0.0017689698743100354,0.06073920359804879,0.06089922280035307,0.06128820564850761,0.08607654342739919,0.08132906626047466,0.08153286594730519,0.03316825781091875,0.03441196845727992,0.034802509443685056,0.056970366033871234
2011,Turkey,0.054151625228400724,0.1262145595471811,0.026143790849673203,0.05820991454053645,0.05752126733987539,0.06036696311663578,0.024532014191561882,0.026593079345224244,0.027790949712841767,0.0020748819578373344,0.0018354725011637961,0.0017955709250515397,0.06099029755911135,0.06073920359804879,0.06089922280035307,0.07813647515044436,0.08607654342739919,0.08132906626047466,0.03189404852768821,0.03316825781091875,0.03441196845727992,0.06226171936590804
2012,Turkey,0.05498269902700384,0.13226702816334535,0.032679738562091505,0.06107798151776474,0.06376904700619247,0.0656870294838564,0.025600653622447588,0.026455067442360154,0.029484064469904328,0.0020083793309835737,0.0020748819578373344,0.0018354725011637961,0.07324112936105524,0.06099029755911135,0.06073920359804879,0.08491139382340797,0.07813647515044436,0.08607654342739919,0.0333492692011694,0.03189404852768821,0.03316825781091875,0.06393916529097035
2013,Turkey,0.05596069338064605,0.14350703567309825,0.032679738562091505,0.06091875234231942,0.06691101859868494,0.07282174862564952,0.02681088352454033,0.027607477024177977,0.029331049025967417,0.0019152756533883087,0.0020083793309835737,0.0020748819578373344,0.07413144896536521,0.07324112936105524,0.06099029755911135,0.08468445353468633,0.08491139382340797,0.07813647515044436,0.03554002193525337,0.0333492692011694,0.03189404852768821,0.06408029954782325
2014,Turkey,0.05711736366086183,0.15060525238427494,0.032679738562091505,0.06585291496191122,0.0667365828027578,0.07640975685596224,0.023742963955489547,0.02891257628878043,0.030608739283833477,0.001941876704129813,0.0019152756533883087,0.0020083793309835737,0.07378928024554436,0.07413144896536521,0.07324112936105524,0.08870767045996614,0.08468445353468633,0.08491139382340797,0.03737350492315333,0.03554002193525337,0.0333492692011694,0.06564384328850031
2015,Turkey,0.05827265432049682,0.15978000937847142,0.032679738562091505,0.06698887920136859,0.07214196521069505,0.07621055802394759,0.024662829419966784,0.02560416392307702,0.03205571841541997,0.001928576178759061,0.001941876704129813,0.0019152756533883087,0.0796155113081655,0.07378928024554436,0.07413144896536521,0.08703423956531393,0.08870767045996614,0.08468445353468633,0.0392117409453706,0.03737350492315333,0.03554002193525337,0.06898020738155791
2016,Turkey,0.05930678537532631,0.16509600883044404,0.032679738562091505,0.06687819550624198,0.07338641570602888,0.08238329256235287,0.02635019463491208,0.02659613721604102,0.028387642138238262,0.0020615814324665823,0.001928576178759061,0.001941876704129813,0.08208474378627564,0.0796155113081655,0.07378928024554436,0.08944126813746166,0.08703423956531393,0.08870767045996614,0.04303199227790358,0.0392117409453706,0.03737350492315333,0.07146653290206353
2017,Turkey,0.06011288743896255,0.1774957789470542,0.032679738562091505,0.07287259141599399,0.07326516155520149,0.083804406180994,0.02878539950819523,0.028415774210080617,0.029487454767775895,0.002101483008578839,0.0020615814324665823,0.001928576178759061,0.07818129664921493,0.08208474378627564,0.0796155113081655,0.08902473730342159,0.08944126813746166,0.08703423956531393,0.04667756959927563,0.04303199227790358,0.0392117409453706,0.07519745117749493
2018,Turkey,0.06065470480548741,0.18279029142224176,0.0392156862745098,0.07664166250793719,0.07983203109211699,0.08366593870020334,0.029984476088791023,0.031041873667532794,0.03150490802121874,0.002088182483208087,0.002101483008578839,0.0020615814324665823,0.08927879856221045,0.07818129664921493,0.08208474378627564,0.09107653733776712,0.08902473730342159,0.08944126813746166,0.04783334911076669,0.04667756959927563,0.04303199227790358,0.0708219161729662
2019,Turkey,0.061161055681360876,0.18422390979706182,0.0392156862745098,0.07653292063202331,0.08396105401766057,0.09116504594934033,0.030919842779755544,0.032334945306922575,0.034416495833323915,0.002314291414510873,0.002088182483208087,0.002101483008578839,0.08149999276508926,0.08927879856221045,0.07818129664921493,0.08038070755841073,0.09107653733776712,0.08902473730342159,0.04608779725773685,0.04783334911076669,0.04667756959927563,0.06894725533039842
2020,Turkey,0.06165336936966552,0.18780197701317036,0.0392156862745098,0.06281590971317388,0.08384192713263715,0.09588022805837013,0.03137939743329935,0.03334363496035165,0.035850139793282235,0.0024339961428476425,0.002314291414510873,0.002088182483208087,0.07116939139079669,0.08149999276508926,0.08927879856221045,0.08212274830779273,0.08038070755841073,0.09107653733776712,0.045294040526747105,0.04608779725773685,0.04783334911076669,0.07036195527772487
2021,Turkey,0.062135314817710105,0.2091453309607466,0.0392156862745098,0.07925146752987004,0.06881492149325551,0.0957441898316284,0.030113211884374456,0.033839213890724744,0.036968486051184454,0.0025936024472966684,0.0024339961428476425,0.002314291414510873,0.07855410734394512,0.07116939139079669,0.08149999276508926,0.08258637229655857,0.08212274830779273,0.08038070755841073,0.04518115596171114,0.045294040526747105,0.04608779725773685,0.07539304957928314
2022,Turkey,0.06256143081631245,0.22079661377360743,0.0392156862745098,0.08588083832219053,0.08682009925822243,0.0785839392297807,0.031423254561897526,0.03247377264200446,0.03751794032623706,0.00279311032785795,0.0025936024472966684,0.0024339961428476425,0.09843904672816058,0.07855410734394512,0.07116939139079669,0.08286405951925196,0.08258637229655857,0.08212274830779273,0.047529551000652356,0.04518115596171114,0.045294040526747105,0.07338459097427154
