year,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_t+1,co2_t+2
2014-2015,United States,41,0.24081030895986175,1.3949548769705638,0.9497412870814083,0.16550752547381992,0.3884969987695373,0.014791122057005399,0.6159631506700253,0.06776334997594766,0.44546483009914944,41,0.24141384449863648,1.352529385710447,0.9548040950160382,0.17460746305770905,0.34093752204805866,0.01578020154457626,0.6391512631073769,0.07173517352201378,0.43050690387824475,41,0.24194859608243566,1.3516102739116207,0.9555082003119291,0.17008391840807652,0.3506495633655618,0.01743993602002746,0.6514400660833884,0.07008493491053808,0.43239455089868845,0.24472263509878037,0.23659228666969626
2015-2016,United States,41,0.24295340871836882,1.4144403917003083,0.9548040950160382,0.17965407996606347,0.34093752204805866,0.01578020154457626,0.6391512631073769,0.07173517352201378,0.43050690387824475,41,0.24350470826543646,1.3658100556765842,0.9555082003119291,0.17851259791680282,0.3506495633655618,0.01743993602002746,0.6514400660833884,0.07008493491053808,0.43239455089868845,41,0.24397684582902765,1.3712885718443568,0.9563935647795713,0.1829183484543063,0.34577077046514887,0.019013103167281862,0.6573876650800217,0.07241259507669655,0.43331674192967334,0.23659228666969626,0.23194701303914755
2016-2017,United States,41,0.2450572104879931,1.4283289742534175,0.9555082003119291,0.18367208353800715,0.3506495633655618,0.01743993602002746,0.6514400660833884,0.07008493491053808,0.43239455089868845,41,0.24554563399137763,1.3856950903747507,0.9563935647795713,0.19198305104240035,0.34577077046514887,0.019013103167281862,0.6573876650800217,0.07241259507669655,0.43331674192967334,41,0.24594028395554426,1.3974575852970605,0.9618673162448622,0.18362136034580923,0.2966161718910821,0.019235267873698798,0.6707729123780692,0.07166434420799053,0.4370990909671601,0.23194701303914755,0.23174613951193193
2017-2018,United States,41,0.24711076520642322,1.449124231321104,0.9563935647795713,0.19753186834116512,0.34577077046514887,0.019013103167281862,0.6573876650800217,0.07241259507669655,0.43331674192967334,41,0.24752134304320159,1.4121390309179072,0.9618673162448622,0.19272090139470407,0.2966161718910821,0.019235267873698798,0.6707729123780692,0.07166434420799053,0.4370990909671601,41,0.24792554565582636,1.4095617216960916,0.9628526554607573,0.180024697292003,0.2681560988111909,0.0163452736873063,0.6680242141110497,0.07315421122223628,0.43633272085496116,0.23174613951193193,0.23506401930714238
2018-2019,United States,41,0.24909869969813397,1.47677862317028,0.9618673162448622,0.1982910445176837,0.2966161718910821,0.019235267873698798,0.6707729123780692,0.07166434420799053,0.4370990909671601,41,0.24951901205986954,1.4243703312625202,0.9628526554607573,0.18894600208866924,0.2681560988111909,0.0163452736873063,0.6680242141110497,0.07315421122223628,0.43633272085496116,41,0.24989447629251887,1.4300547466311102,0.9638850101387778,0.18262386912682804,0.25831480736037504,0.01749588103393453,0.6533063891141407,0.07588171463049467,0.43578196068913605,0.23506401930714238,0.22969057721008543
2019-2020,United States,41,0.2511087300401977,1.4895698020039665,0.9628526554607573,0.1944070406502999,0.2681560988111909,0.0163452736873063,0.6680242141110497,0.07315421122223628,0.43633272085496116,41,0.2515002479484831,1.4450786523427352,0.9638850101387778,0.1916739784959012,0.25831480736037504,0.01749588103393453,0.6533063891141407,0.07588171463049467,0.43578196068913605,41,0.25168625516767207,1.4620273170290592,0.969829604881835,0.17524811909501756,0.24628022461105337,0.021045989504554212,0.7191300738338516,0.0745460938244074,0.4422303125086391,0.22969057721008543,0.20902918261275327
2020-2021,United States,41,0.2531022255680711,1.511226030762922,0.9638850101387778,0.19721386278165637,0.25831480736037504,0.01749588103393453,0.6533063891141407,0.07588171463049467,0.43578196068913605,41,0.2533032249278431,1.4773871209880407,0.969829604881835,0.18393271575873635,0.24628022461105337,0.021045989504554212,0.7191300738338516,0.0745460938244074,0.4422303125086391,41,0.2533489966704266,1.4860147456098087,0.9719584660207062,0.18270562923763692,0.20866062549684572,0.02565855617557382,0.7392358772914726,0.07465659417082741,0.43838735125135403,0.20902918261275327,0.22040104020810408
2021-2022,United States,41,0.2549163591429116,1.5450133950366371,0.969829604881835,0.1892488571028254,0.24628022461105337,0.021045989504554212,0.7191300738338516,0.0745460938244074,0.4422303125086391,41,0.2549763580882262,1.5016265573091305,0.9719584660207062,0.191759790311169,0.20866062549684572,0.02565855617557382,0.7392358772914726,0.07465659417082741,0.43838735125135403,41,0.2545865934744118,1.4375215212523804,0.9756756673945385,0.18089853817734466,0.17011147636039234,0.019561345347954135,0.7272285858846672,0.07472719087303109,0.3783494207148445,0.22040104020810408,0.22110022014235864
2014-2015,Uzbekistan,42,0.020825641725190854,0.19185511769251382,0.14586311341226843,0.15497825397706178,0.012130644265356304,0.011593307354547886,0.4829221237696269,0.06926735074331446,0.02124357875549746,42,0.020994174678713427,0.19417552232085522,0.14366005720491754,0.14829669076197205,0.012068777710143844,0.011296561666125866,0.4911822297989756,0.06912332737033643,0.018757651757573723,42,0.021171086442054298,0.20368127291624674,0.1414537890119954,0.14301286396174512,0.01740803113224905,0.009093339619160958,0.4347595556284641,0.06938885345679793,0.02129129257237012,0.07624684576800583,0.07414690337187307
2015-2016,Uzbekistan,42,0.021169809619100966,0.20306375946564473,0.14366005720491754,0.15258285685101847,0.012068777710143844,0.011296561666125866,0.4911822297989756,0.06912332737033643,0.018757651757573723,42,0.021347402494098403,0.2058211128396667,0.1414537890119954,0.15010001016134364,0.01740803113224905,0.009093339619160958,0.4347595556284641,0.06938885345679793,0.02129129257237012,42,0.021539787970280107,0.21484008878320154,0.13920828841580762,0.14800295091596008,0.015885241966805467,0.0077925327057190245,0.4089732086048802,0.06983769843676717,0.020572039344921477,0.07414690337187307,0.07605669782525099
2016-2017,Uzbekistan,42,0.021525223163917785,0.21524241805083827,0.1414537890119954,0.15443829694450395,0.01740803113224905,0.009093339619160958,0.4347595556284641,0.06938885345679793,0.02129129257237012,42,0.021718408301156563,0.21709716127959358,0.13920828841580762,0.1553373858895439,0.015885241966805467,0.0077925327057190245,0.4089732086048802,0.06983769843676717,0.020572039344921477,42,0.021923404715027968,0.22725541649199088,0.13694639666221814,0.16538445428717777,0.012600560272821488,0.0065658615996122965,0.39055127917374904,0.06988695059494944,0.0205326213900982,0.07605669782525099,0.07510091220625761
2017-2018,Uzbekistan,42,0.021898524708391157,0.2270346190489882,0.13920828841580762,0.15982704666578837,0.015885241966805467,0.0077925327057190245,0.4089732086048802,0.06983769843676717,0.020572039344921477,42,0.02210442254056335,0.2296429222555814,0.13694639666221814,0.17358024712849568,0.012600560272821488,0.0065658615996122965,0.39055127917374904,0.06988695059494944,0.0205326213900982,42,0.02230800248312113,0.23737912376625012,0.1347513236650739,0.16506035632563526,0.014681287756171682,0.005729752157881416,0.4079691612768025,0.06995701535890876,0.02115280076662258,0.07510091220625761,0.07200048924586001
2018-2019,Uzbekistan,42,0.022286927555510677,0.24015465271075853,0.13694639666221814,0.17859717478310277,0.012600560272821488,0.0065658615996122965,0.39055127917374904,0.06988695059494944,0.0205326213900982,42,0.02249142393443005,0.23987298743250057,0.1347513236650739,0.17324008816675493,0.014681287756171682,0.005729752157881416,0.4079691612768025,0.06995701535890876,0.02115280076662258,42,0.02268340334806424,0.24432466441004486,0.13267556051397247,0.17135425006430724,0.013631918336547725,0.004845972054022666,0.3964762332039701,0.07011081446765266,0.021594508891188424,0.07200048924586001,0.0737461382983031
2019-2020,Uzbekistan,42,0.022676323665478143,0.2508529913559929,0.1347513236650739,0.17824718432883707,0.014681287756171682,0.005729752157881416,0.4079691612768025,0.06995701535890876,0.02115280076662258,42,0.022869170947139073,0.24689149671472993,0.13267556051397247,0.179845882134924,0.013631918336547725,0.004845972054022666,0.3964762332039701,0.07011081446765266,0.021594508891188424,42,0.023067801249814893,0.2551756466795359,0.13061528874119718,0.17380248075329346,0.019374082412849245,0.004441911602108481,0.3439989989839343,0.070141297412853,0.022366802747618573,0.0737461382983031,0.07358320827213258
2020-2021,Uzbekistan,42,0.023056408129337687,0.2581927675731982,0.13267556051397247,0.1850439031919051,0.013631918336547725,0.004845972054022666,0.3964762332039701,0.07011081446765266,0.021594508891188424,42,0.023255971225555932,0.2578564775111161,0.13061528874119718,0.18241543735614135,0.019374082412849245,0.004441911602108481,0.3439989989839343,0.070141297412853,0.022366802747618573,42,0.023470103209041637,0.26662324015442895,0.12852648635201092,0.20431273274749306,0.016352066781997,0.0034472861449470218,0.37191991834184,0.07023272240843308,0.021297562216486737,0.07358320827213258,0.07539664567469728
2021-2022,Uzbekistan,42,0.023445601879378122,0.2696596620425411,0.13061528874119718,0.18768772534650127,0.019374082412849245,0.004441911602108481,0.3439989989839343,0.070141297412853,0.022366802747618573,42,0.023660787456674416,0.26942433740615634,0.12852648635201092,0.2144376555502999,0.016352066781997,0.0034472861449470218,0.37191991834184,0.07023272240843308,0.021297562216486737,42,0.023889453309575398,0.26752444200949677,0.1264191168211139,0.2292962175952157,0.02235133458997608,0.0029972957272924633,0.34863235936547105,0.07028693304076074,0.023507191859909526,0.07539664567469728,0.0762703109911353
1999-2000,Venezuela,43,0.015816583198912274,0.3815379276390827,0.2503626672568935,0.2430229764045534,0.00017014640274925686,0.017150218128915214,0.41902784972157775,0.0765507392865213,0.12837843296965787,43,0.016031153538515114,0.3824294691594918,0.24530439276844715,0.24932030074893743,0.0003531966117345609,0.019818367355626122,0.42046066584564384,0.07914542186558322,0.14955879503851074,43,0.01624353891426143,0.3738411632563943,0.24043817679080995,0.23423403024176506,0.009740404322259675,0.022462604526051984,0.5038093569655819,0.07970884159376267,0.20453250442917328,0.11435957001511324,0.11463365636366565
2000-2001,Venezuela,43,0.016176077926379578,0.3999348878261598,0.24530439276844715,0.2565263160206887,0.0003531966117345609,0.019818367355626122,0.42046066584564384,0.07914542186558322,0.14955879503851074,43,0.016389059207149503,0.3777686733053065,0.24043817679080995,0.24584173301239567,0.009740404322259675,0.022462604526051984,0.5038093569655819,0.07970884159376267,0.20453250442917328,43,0.01659685073411388,0.3453587089512438,0.23579184525276822,0.23787137066027675,0.0003585121699256954,0.02100055645511329,0.29498672275819343,0.07797491961110861,0.22269920857850653,0.11463365636366565,0.10198560428951722
2001-2002,Venezuela,43,0.016536198270415182,0.3950607475795388,0.24043817679080995,0.2529472084879168,0.009740404322259675,0.022462604526051984,0.5038093569655819,0.07970884159376267,0.20453250442917328,43,0.016744579124569718,0.34898698730366023,0.23579184525276822,0.24965932549082415,0.0003585121699256954,0.02100055645511329,0.29498672275819343,0.07797491961110861,0.22269920857850653,43,0.01694834697421375,0.35328761717590945,0.2891802781090497,0.23595254747098893,0.0012790899473182995,0.02349914004486522,0.3019583429480358,0.07966121539570349,0.2098330105027913,0.10198560428951722,0.11856903271473845
2002-2003,Venezuela,43,0.01689391810050724,0.3649616017479826,0.23579184525276822,0.25687513947315055,0.0003585121699256954,0.02100055645511329,0.29498672275819343,0.07797491961110861,0.22269920857850653,43,0.017098272115384484,0.3569991952550281,0.2891802781090497,0.24764541309000007,0.0012790899473182995,0.02349914004486522,0.3019583429480358,0.07966121539570349,0.2098330105027913,43,0.01729351919912501,0.36084250554506503,0.28392117001156075,0.23190157868116423,0.00046047029721860724,0.01937982614766283,0.2769379570384507,0.07450724707490872,0.18665575204278234,0.11856903271473845,0.11742867259662795
2003-2004,Venezuela,43,0.017249799699201082,0.3733405624366365,0.2891802781090497,0.2548030196841887,0.0012790899473182995,0.02349914004486522,0.3019583429480358,0.07966121539570349,0.2098330105027913,43,0.017445601567729015,0.36463345396352725,0.28392117001156075,0.24339369447062734,0.00046047029721860724,0.01937982614766283,0.2769379570384507,0.07450724707490872,0.18665575204278234,43,0.017637347284740444,0.32296056190538985,0.2788693288722779,0.18137119046678568,0.00016960391164087376,0.014577799271127598,0.32441277758893333,0.07603606899362214,0.24871912317151854,0.11742867259662795,0.10684356384213586
2004-2005,Venezuela,43,0.017599278382646532,0.3813242735427128,0.28392117001156075,0.2504284151657923,0.00046047029721860724,0.01937982614766283,0.2769379570384507,0.07450724707490872,0.18665575204278234,43,0.017791578480292537,0.3263535292320398,0.2788693288722779,0.1903592220859355,0.00016960391164087376,0.014577799271127598,0.32441277758893333,0.07603606899362214,0.24871912317151854,43,0.017981472881323738,0.29335369913515785,0.2739899761715187,0.19395516302617427,0.00039891736237758165,0.014093237970307792,0.2964980565830787,0.08076090534393669,0.22918418766972978,0.10684356384213586,0.10608858793388842
2005-2006,Venezuela,43,0.017947396156964397,0.3412921143131204,0.2788693288722779,0.1958611064385108,0.00016960391164087376,0.014577799271127598,0.32441277758893333,0.07603606899362214,0.24871912317151854,43,0.01813785476318216,0.2964356219261179,0.2739899761715187,0.2035668060522251,0.00039891736237758165,0.014093237970307792,0.2964980565830787,0.08076090534393669,0.22918418766972978,43,0.01832086271357761,0.34479987076118607,0.2693421736106107,0.12249715207052733,0.0,0.015403794067512126,0.2874077693680239,0.07688190272281424,0.20201105382663295,0.10608858793388842,0.10913104920698002
2006-2007,Venezuela,43,0.018295815154074406,0.3100047375095372,0.2739899761715187,0.2094504244692874,0.00039891736237758165,0.014093237970307792,0.2964980565830787,0.08076090534393669,0.22918418766972978,43,0.018479365684573205,0.3484222780570606,0.2693421736106107,0.12856762154934642,0.0,0.015403794067512126,0.2874077693680239,0.07688190272281424,0.20201105382663295,43,0.01865793501167672,0.37661915937914525,0.2648795964621317,0.13822127108284146,0.0003392770502790114,0.014941261907751146,0.24515113024299384,0.07477474961531252,0.22641682087937604,0.10913104920698002,0.1112973484365635
2007-2008,Venezuela,43,0.01863943930222639,0.3643710433642639,0.2693421736106107,0.13228356542376948,0.0,0.015403794067512126,0.2874077693680239,0.07688190272281424,0.20201105382663295,43,0.018818544587885528,0.3805758545707339,0.2648795964621317,0.14507096508184053,0.0003392770502790114,0.014941261907751146,0.24515113024299384,0.07477474961531252,0.22641682087937604,43,0.0189884727483638,0.41057852938390565,0.2606448394644978,0.25620635497796596,0.0015587806456140987,0.014040280245164804,0.24888950153380693,0.07559946926683636,0.23052497659596954,0.1112973484365635,0.10796956797310181
2008-2009,Venezuela,43,0.018980717002064187,0.39799642543659264,0.2648795964621317,0.14926389917796987,0.0003392770502790114,0.014941261907751146,0.24515113024299384,0.07477474961531252,0.22641682087937604,43,0.01915114809065068,0.4148919957929456,0.2606448394644978,0.2689029183827852,0.0015587806456140987,0.014040280245164804,0.24888950153380693,0.07559946926683636,0.23052497659596954,43,0.019311166875380273,0.44176500857044515,0.2566391896810581,0.18015332413895974,0.0009530577094464063,0.014888742752246479,0.250444890290773,0.07941816865401702,0.22390153988467265,0.10796956797310181,0.10349729575952865
