country_order,year,country_index,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
37,2023,Wybrzeże Kości Słoniowej,0.08363394944550853,0.07999587675937672,0.17930450241735094,0.18387346880425515,0.0,0.0,0.0,0.0,8.873281688823225e-05,5.307975832840017e-05,0.021576606803414784,0.023105413310228966,0.12469281691024736,0.12191617487681991,0.017438354065781068,0.01759606110696901,0.11009258150785553
38,2008,Mjanma (Birma),0.07478361050772667,0.06750596975393197,0.16986874845446037,0.17107705431394,0.0058337527165174255,0.005916063629353444,0.001110490875546606,0.0012968419855978381,6.771767798238557e-05,5.761670539257143e-05,0.019260235808516653,0.01930284675646179,0.11367069274477708,0.11307567491372134,0.006637137424631617,0.006552199299740353,0.09134925788139484
38,2009,Mjanma (Birma),0.07595747769500377,0.07478361050772667,0.1689358897508688,0.16986874845446037,0.006396763599782657,0.0061640414999177395,0.0008730215630285426,0.001110490875546606,6.154012447773133e-05,6.771767798238557e-05,0.011337330806671838,0.019260235808516653,0.110374709231897,0.11367069274477708,0.006124974009341188,0.006637137424631617,0.08572353508987848
38,2010,Mjanma (Birma),0.07826010671747609,0.07595747769500377,0.16799967919194952,0.1689358897508688,0.006312001441710328,0.006758928293717935,0.0008133367237696026,0.0008730215630285426,6.35084800927218e-05,6.154012447773133e-05,0.016755719788035493,0.011337330806671838,0.10477778314708093,0.110374709231897,0.0045608995116627705,0.006124974009341188,0.08197740694001895
38,2011,Mjanma (Birma),0.08067566101108622,0.07826010671747609,0.16675258310953991,0.16799967919194952,0.004992538346371726,0.006669367168080726,0.0016345152368660951,0.0008133367237696026,6.074478748522736e-05,6.35084800927218e-05,0.012696614785355335,0.016755719788035493,0.10042766493732083,0.10477778314708093,0.008774219695043778,0.0045608995116627705,0.07819623084165325
38,2012,Mjanma (Birma),0.08356550401556337,0.08067566101108622,0.1929879708911055,0.16675258310953991,0.0049283116102425435,0.005275200210292301,0.0021904535585383607,0.0016345152368660951,0.000106873954964969,6.074478748522736e-05,0.0167203439269783,0.012696614785355335,0.09627435473602061,0.10042766493732083,0.008903808506252896,0.008774219695043778,0.07635599392470728
38,2013,Mjanma (Birma),0.08879156336647885,0.08356550401556337,0.19137077750879222,0.1929879708911055,0.00837773747809591,0.005207337157786901,0.0022256495035620533,0.0021904535585383607,0.0001510755581224478,0.000106873954964969,0.010788010832782415,0.0167203439269783,0.09528819715683845,0.09627435473602061,0.006976966006540555,0.008903808506252896,0.0750486589134212
38,2014,Mjanma (Birma),0.09568373134720062,0.08879156336647885,0.1897518343648988,0.19137077750879222,0.010240358412751423,0.008852058700428997,0.0014802796681200547,0.0022256495035620533,0.00017662690444878026,0.0001510755581224478,0.012572267571915992,0.010788010832782415,0.09382024876755286,0.09528819715683845,0.007753989412162663,0.006976966006540555,0.07645824567285459
38,2015,Mjanma (Birma),0.10339443362129007,0.09568373134720062,0.18818318990180066,0.1897518343648988,0.011907502821952142,0.010820135390982678,0.001487308110058717,0.0014802796681200547,0.00014855915210132306,0.00017662690444878026,0.01432538404987806,0.012572267571915992,0.09449404050535913,0.09382024876755286,0.010450274258120314,0.007753989412162663,0.07618138798401596
38,2016,Mjanma (Birma),0.11088743551010641,0.10339443362129007,0.186682463046992,0.18818318990180066,0.008853535937717557,0.012581668288250174,0.001181122158176884,0.001487308110058717,0.00011877938309907455,0.00014855915210132306,0.03192724712708229,0.01432538404987806,0.09285471143755032,0.09449404050535913,0.010815277631912134,0.010450274258120314,0.0760307318800392
38,2017,Mjanma (Birma),0.11761045832135517,0.11088743551010641,0.1852083025405801,0.186682463046992,0.022413382641560523,0.009354795376668437,0.0014220816566727229,0.001181122158176884,8.947219489645228e-05,0.00011877938309907455,0.023587738364444603,0.03192724712708229,0.09291870794422906,0.09285471143755032,0.012143429813073025,0.010815277631912134,0.07466093074291863
38,2018,Mjanma (Birma),0.12390310029138352,0.11761045832135517,0.1837834656543102,0.1852083025405801,0.0483428613045302,0.02368235807543631,0.0019492565939618364,0.0014220816566727229,7.362564919751355e-05,8.947219489645228e-05,0.024521686394378225,0.023587738364444603,0.09104839949825677,0.09291870794422906,0.0126705955308277,0.012143429813073025,0.07325549997159472
38,2019,Mjanma (Birma),0.13144340328001103,0.12390310029138352,0.18245689223982373,0.1837834656543102,0.03940963844334895,0.051079882502078545,0.004047204925926139,0.0019492565939618364,4.8371168053435136e-05,7.362564919751355e-05,0.023343746269520134,0.024521686394378225,0.08736135546880022,0.09104839949825677,0.02293984843296413,0.0126705955308277,0.07146565929049041
38,2020,Mjanma (Birma),0.13992568435892003,0.13144340328001103,0.18117973914329125,0.18245689223982373,0.04435313761979474,0.04164088857824848,0.004862221057907554,0.004047204925926139,4.589780043115404e-05,4.8371168053435136e-05,0.02279476835952705,0.023343746269520134,0.08575322176447508,0.08736135546880022,0.021503339133013777,0.02293984843296413,0.07063019753640719
38,2021,Mjanma (Birma),0.14360678502780494,0.13992568435892003,0.17989544874085123,0.18117973914329125,0.051823595450100256,0.04686427317460686,0.005309057414705661,0.004862221057907554,5.0871577032185144e-05,4.589780043115404e-05,0.02466935242444259,0.02279476835952705,0.084773553755567,0.08575322176447508,0.020819251633786093,0.021503339133013777,0.06922774787427508
38,2022,Mjanma (Birma),0.1152032857133688,0.14360678502780494,0.1786467367259522,0.17989544874085123,0.05746424401212189,0.0547576848989348,0.003895628287169155,0.005309057414705661,4.1046249642038425e-05,5.0871577032185144e-05,0.025475335566523837,0.02466935242444259,0.08456001621066886,0.084773553755567,0.015873536702538816,0.020819251633786093,0.06887421025934765
39,2005,Peru,0.11851839735599307,0.11277927758823071,0.14675580340040995,0.14820155144721592,0.09183984708768168,0.08480380246776952,0.0075956857936391045,0.006528197304838155,0.0005487250177646298,0.0007171103430723805,0.010699019082555147,0.006912211708535153,0.11612328554142731,0.13598410486367907,0.042661278268258704,0.03839207690889221,0.102027905588925
39,2006,Peru,0.1262463682774775,0.11851839735599307,0.1454555125229525,0.14675580340040995,0.10144374847997299,0.09703953120805515,0.007919862318152435,0.0075956857936391045,0.00045588531705836497,0.0005487250177646298,0.017901983366412848,0.010699019082555147,0.11044722016453391,0.11612328554142731,0.042804220757551005,0.042661278268258704,0.0976603649429868
39,2007,Peru,0.1361468008412908,0.1262463682774775,0.14430871697867761,0.1454555125229525,0.1106405702311589,0.10718717537809144,0.006593430909417842,0.007919862318152435,0.0003193809544676159,0.00045588531705836497,0.02032464456912846,0.017901983366412848,0.10716122014765575,0.11044722016453391,0.03795517282218799,0.042804220757551005,0.0971107182778117
39,2008,Peru,0.14834854277221293,0.1361468008412908,0.1432656835222976,0.14430871697867761,0.11480306700032254,0.11690469233439776,0.00822499781385607,0.006593430909417842,0.0002442049339530948,0.0003193809544676159,0.02817190130649816,0.02032464456912846,0.1041758507332945,0.10716122014765575,0.045274555284984024,0.03795517282218799,0.09105846849992555
39,2009,Peru,0.1620286611725315,0.14834854277221293,0.1423261693747077,0.1432656835222976,0.12278152243888749,0.12130285661649903,0.0076814759570335645,0.00822499781385607,0.0002269516386945477,0.0002442049339530948,0.03890245864782076,0.02817190130649816,0.09793876083734512,0.1041758507332945,0.0428228182675679,0.045274555284984024,0.09090353085351306
39,2010,Peru,0.16244527030415376,0.1620286611725315,0.14145054540837912,0.1423261693747077,0.1382603102887283,0.12973302718051935,0.006884086556363216,0.0076814759570335645,0.0001458332191798478,0.0002269516386945477,0.048834888890036725,0.03890245864782076,0.0961518203444527,0.09793876083734512,0.047011377876603214,0.0428228182675679,0.09048621814189474
39,2011,Peru,0.17541858429296284,0.16244527030415376,0.14053041722917917,0.14145054540837912,0.1376909306559921,0.1460881754549219,0.007387614175873442,0.006884086556363216,0.00018158867603625448,0.0001458332191798478,0.06502217318625902,0.048834888890036725,0.09463096051586636,0.0961518203444527,0.04577595999738665,0.047011377876603214,0.09044677479354471
39,2012,Peru,0.18550306472397227,0.17541858429296284,0.13948468091175784,0.14053041722917917,0.1351105060099928,0.14548655933302893,0.0069505700139499155,0.007387614175873442,0.0003202090169846646,0.00018158867603625448,0.05985404599916805,0.06502217318625902,0.09485504791748937,0.09463096051586636,0.0468418943273547,0.04577595999738665,0.08500001425688694
39,2013,Peru,0.19577029967082776,0.18550306472397227,0.1383221671997791,0.13948468091175784,0.15148362914928298,0.14276003913612118,0.006383788820527645,0.0069505700139499155,0.00045444387945453617,0.0003202090169846646,0.06586259943065668,0.05985404599916805,0.0883320892952281,0.09485504791748937,0.049919187224979386,0.0468418943273547,0.0793151414218281
39,2014,Peru,0.20585292748732242,0.19577029967082776,0.13708106315123125,0.1383221671997791,0.17128912131808396,0.16006015715930969,0.0073590975951649176,0.006383788820527645,0.00048616953710268383,0.00045444387945453617,0.05982099463800349,0.06586259943065668,0.08391960820450751,0.0883320892952281,0.04480832310270332,0.049919187224979386,0.079519387897616
39,2015,Peru,0.20880651271003745,0.20585292748732242,0.1357250060704517,0.13708106315123125,0.18286105566077712,0.18098697418210327,0.006588145444686066,0.0073590975951649176,0.0006884569822368917,0.00048616953710268383,0.08253350597334864,0.05982099463800349,0.08178795716296683,0.08391960820450751,0.04736733850665641,0.04480832310270332,0.07069533618152146
39,2016,Peru,0.21338407281375768,0.20880651271003745,0.13420199446662465,0.1357250060704517,0.17631843216844317,0.1932140751561853,0.006601843493348699,0.006588145444686066,0.0007840404571262007,0.0006884569822368917,0.08019064628274238,0.08253350597334864,0.07343404132251402,0.08178795716296683,0.0471091136347546,0.04736733850665641,0.0730431465443789
39,2017,Peru,0.2191347080522232,0.21338407281375768,0.13242418791775612,0.13420199446662465,0.16869636130889656,0.18630102884023544,0.006775890668398899,0.006601843493348699,0.00041868338554470596,0.0007840404571262007,0.08323941048737467,0.08019064628274238,0.0746411479265105,0.07343404132251402,0.05181723271449885,0.0471091136347546,0.07453760692076564
39,2018,Peru,0.22146955208522637,0.2191347080522232,0.1304874031318947,0.13242418791775612,0.16435229392489964,0.17824742023242898,0.005839333155790005,0.006775890668398899,0.00031749173744533753,0.00041868338554470596,0.06938918665180194,0.08323941048737467,0.07559605860246255,0.0746411479265105,0.060704594364517764,0.05181723271449885,0.07290870299029599
39,2019,Peru,0.22634914245816778,0.22146955208522637,0.12814355776303687,0.1304874031318947,0.16249095520142925,0.17365740537671168,0.0051140643704773725,0.005839333155790005,0.0003188349526226255,0.00031749173744533753,0.07046654816187133,0.06938918665180194,0.07400725576460826,0.07559605860246255,0.0609945958875219,0.060704594364517764,0.07154431498872037
39,2020,Peru,0.22751791845915129,0.22634914245816778,0.12596482946325,0.12814355776303687,0.1680843975044566,0.17169068349211924,0.005159511838426993,0.0051140643704773725,0.0001939357609851533,0.0003188349526226255,0.07264153133639742,0.07046654816187133,0.07210718542959975,0.07400725576460826,0.06272800676578832,0.0609945958875219,0.06743104717007181
39,2021,Peru,0.19886883763536367,0.22751791845915129,0.12447161736448825,0.12596482946325,0.14358581925106967,0.17760080895657993,0.0036314841088469084,0.005159511838426993,0.0002669226968132807,0.0001939357609851533,0.06031148922052159,0.07264153133639742,0.07245656485684877,0.07210718542959975,0.04865821274750755,0.06272800676578832,0.06892614269334882
39,2022,Peru,0.22488571941031366,0.19886883763536367,0.1232804044659787,0.12447161736448825,0.20000100707581778,0.15171519803322078,0.00366151849940791,0.0036314841088469084,0.00020505482547488168,0.0002669226968132807,0.07802687919447335,0.06031148922052159,0.07226396838600156,0.07245656485684877,0.047262769588489593,0.04865821274750755,0.0689585165441314
39,2023,Peru,0.22892486742922472,0.22488571941031366,0.16280478174186203,0.1232804044659787,0.1980918243627898,0.21132443686722385,0.003920191598267186,0.00366151849940791,0.00024841665416770525,0.00020505482547488168,0.08493973597603646,0.07802687919447335,0.07149176831534373,0.07226396838600156,0.048344725500000886,0.047262769588489593,0.06975785895713128
40,2009,Pakistan,0.08234873000222974,0.08134337667235482,0.014379911266732597,0.01477008367431393,0.06540281694539024,0.06503708058385022,0.006917203957674548,0.008956176007520269,0.0,0.0,0.05216925925325856,0.05293120375902501,0.06915100504232902,0.06895048719475899,0.017851691128465297,0.018009034239501384,0.05668585811872986
40,2010,Pakistan,0.08340108241515162,0.08234873000222974,0.014019081286969359,0.014379911266732597,0.07166863044553531,0.06910571932907955,0.006233264217819251,0.006917203957674548,0.0,0.0,0.051815457307022875,0.05216925925325856,0.06938227196812294,0.06915100504232902,0.01722093008657368,0.017851691128465297,0.058107139137043004
40,2011,Pakistan,0.08471931314313616,0.08340108241515162,0.013676939763943184,0.014019081286969359,0.06752885909774704,0.07572628353919501,0.0057890559557851416,0.006233264217819251,0.0,0.0,0.047633539309991854,0.051815457307022875,0.07108229300570754,0.06938227196812294,0.01790591765306529,0.01722093008657368,0.057618031870484955
40,2012,Pakistan,0.08717472755878229,0.08471931314313616,0.013374395186218021,0.013676939763943184,0.06490445158401896,0.0713521313205575,0.0055322440930835985,0.0057890559557851416,0.0,0.0,0.04867259495439601,0.047633539309991854,0.07077149373021545,0.07108229300570754,0.017047460597022123,0.01790591765306529,0.05755175027022114
40,2013,Pakistan,0.08910389062570823,0.08717472755878229,0.013121866987646584,0.013374395186218021,0.0658108362544275,0.06857913808388617,0.004569860806995405,0.0055322440930835985,0.0002711097800480601,0.0,0.04646488469702243,0.04867259495439601,0.07087823535488884,0.07077149373021545,0.017586406170056402,0.017047460597022123,0.05677689234816694
40,2014,Pakistan,0.09192267168329608,0.08910389062570823,0.019365109266579313,0.013121866987646584,0.06799428593209587,0.06953683941179278,0.004312913703600523,0.004569860806995405,0.00030373592998287735,0.0002711097800480601,0.045387256391464174,0.04646488469702243,0.0704260557093068,0.07087823535488884,0.016601670458284805,0.017586406170056402,0.056674575836365856
40,2015,Pakistan,0.0951225502058089,0.09192267168329608,0.019076738443524893,0.019365109266579313,0.06830325831383148,0.07184390916262795,0.005778338556284905,0.004312913703600523,0.00022657314898125286,0.00030373592998287735,0.045049600672774734,0.045387256391464174,0.07018450955732077,0.0704260557093068,0.016188872650363305,0.016601670458284805,0.057538939261119984
40,2016,Pakistan,0.09896927098572968,0.0951225502058089,0.018811054438232267,0.019076738443524893,0.07014590014726291,0.07217037459163976,0.005454011189805917,0.005778338556284905,0.00023169236511218758,0.00022657314898125286,0.044564033871926416,0.045049600672774734,0.07148366422291755,0.07018450955732077,0.01436608994723806,0.016188872650363305,0.05876613010684519
40,2017,Pakistan,0.10290912645381461,0.09896927098572968,0.01856769236259006,0.018811054438232267,0.07699939015294173,0.07411734102691511,0.007165614833296587,0.005454011189805917,0.0002080204893152244,0.00023169236511218758,0.044066725521536745,0.044564033871926416,0.07131571823558049,0.07148366422291755,0.019384545936313807,0.01436608994723806,0.06028546304559497
40,2018,Pakistan,0.10720599183986103,0.10290912645381461,0.018306973155589077,0.01856769236259006,0.07927132470554468,0.08135885414327751,0.012037873454044641,0.007165614833296587,0.00017162932415041654,0.0002080204893152244,0.052469260421298645,0.044066725521536745,0.07079982039047698,0.07131571823558049,0.021525377379242084,0.019384545936313807,0.059386486629130424
