,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
684,2019-2020,Ukraine,5.134253615042373e-06,4.8164795795294635e-06,7.419353565665371e-06,7.728709934933995e-06,-2.2850999506229982e-08,-2.9122303554045318e-08,2.3296931501835705e-06,2.909800364600138e-06,5.501402719510082e-12,8.704374393582737e-12,2.3455069216504314e-06,2.950317676722752e-06,-58.183619138836605,-28.992400083898477
685,2020-2021,Ukraine,4.8164795795294635e-06,4.923546723396867e-06,7.407262542169936e-06,7.716176362570888e-06,-2.5907829626404725e-08,-2.792629639174021e-08,2.3296931501835705e-06,2.909800364600138e-06,5.501402719510082e-12,8.704374393582737e-12,2.3455069216504314e-06,2.950317676722752e-06,-58.183619138836605,-28.992400083898477
686,2021-2022,Ukraine,4.923546723396867e-06,3.655809175536463e-06,7.164514068125985e-06,7.458506268534396e-06,-2.2409673447291178e-08,-3.802697092997933e-08,2.3296931501835705e-06,2.909800364600138e-06,5.501402719510082e-12,8.704374393582737e-12,2.3455069216504314e-06,2.950317676722752e-06,-58.183619138836605,-28.992400083898477
687,2003-2004,United Kingdom,9.655321560172876e-06,9.66711832011319e-06,1.1393763582413432e-05,1.1731015241111096e-05,-1.738442022240556e-08,-2.0638969209979054e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
688,2004-2005,United Kingdom,9.66711832011319e-06,1.0163414853071365e-05,1.137575760521573e-05,1.1714318522059304e-05,-1.7086392851025395e-08,-1.5509036689879386e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
689,2005-2006,United Kingdom,1.0163414853071365e-05,9.70283058432299e-06,1.1362071689540677e-05,1.1701200196760244e-05,-1.1986568364693119e-08,-1.9983696124372532e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
690,2006-2007,United Kingdom,9.70283058432299e-06,9.423581324921622e-06,1.1554242099367388e-05,1.1900793413771873e-05,-1.8514115150443983e-08,-2.4772120888502513e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
691,2007-2008,United Kingdom,9.423581324921622e-06,9.002553069416817e-06,1.142232085629827e-05,1.1757940845902107e-05,-1.998739531376648e-08,-2.7553877764852894e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
692,2008-2009,United Kingdom,9.002553069416817e-06,8.061756410930351e-06,1.1154671959539195e-05,1.1478810196526358e-05,-2.1521188901223774e-08,-3.4170537855960076e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
693,2009-2010,United Kingdom,8.061756410930351e-06,8.264955437892584e-06,1.0778471096897805e-05,1.1095605783522056e-05,-2.7167146859674545e-08,-2.8306503456294713e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
694,2010-2011,United Kingdom,8.264955437892584e-06,7.590134746254954e-06,1.005029187321153e-05,1.0350636672601322e-05,-1.7853364353189457e-08,-2.7605019263463676e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
695,2011-2012,United Kingdom,7.590134746254954e-06,7.905125455564636e-06,1.0014358376233108e-05,1.0334513673411222e-05,-2.4242236299781532e-08,-2.4293882178465856e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
696,2012-2013,United Kingdom,7.905125455564636e-06,7.673893946181947e-06,9.562886203276077e-06,9.870241908411624e-06,-1.657760747711441e-08,-2.196347962229677e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
697,2013-2014,United Kingdom,7.673893946181947e-06,6.957706039802938e-06,9.5068982549784e-06,9.821810390087165e-06,-1.8330043087964524e-08,-2.8641043502842272e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
698,2014-2015,United Kingdom,6.957706039802938e-06,6.779598079049224e-06,9.489425543036755e-06,9.809964546019804e-06,-2.5317195032338176e-08,-3.0303664669705796e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
699,2015-2016,United Kingdom,6.779598079049224e-06,6.372807858460082e-06,9.026330639291909e-06,9.323949043441524e-06,-2.2467325602426845e-08,-2.9511411849814425e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
700,2016-2017,United Kingdom,6.372807858460082e-06,6.049907842008706e-06,8.692925845820715e-06,8.985733829591532e-06,-2.3201179873606337e-08,-2.935825987582826e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
701,2017-2018,United Kingdom,6.049907842008706e-06,5.923411914163858e-06,8.388687597113121e-06,8.676610380779577e-06,-2.3387797551044145e-08,-2.7531984666157187e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
702,2018-2019,United Kingdom,5.923411914163858e-06,5.670688809868301e-06,8.04632762503155e-06,8.323711370982275e-06,-2.1229157108676913e-08,-2.653022561113974e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
703,2019-2020,United Kingdom,5.670688809868301e-06,5.09541739308654e-06,7.812904550534367e-06,8.086995536766068e-06,-2.1422157406660656e-08,-2.9915781436795284e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
704,2020-2021,United Kingdom,5.09541739308654e-06,5.393599742215632e-06,7.6273674701341785e-06,7.898557983731773e-06,-2.5319500770476386e-08,-2.5049582415161405e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
705,2021-2022,United Kingdom,5.393599742215632e-06,4.956158692828454e-06,7.061830471854606e-06,7.311013679988342e-06,-1.668230729638974e-08,-2.354854987159888e-08,2.0509321027521156e-06,2.606250668174267e-06,4.346604268368006e-12,6.975006680430785e-12,2.084851138179416e-06,2.641023793991789e-06,-0.7148933480977671,-1.6382119268411186
706,1988-1989,United States,2.197041627451596e-05,2.2065068877231592e-05,2.0967327616791424e-05,2.1325149829504438e-05,1.0030886577245372e-08,7.399190477271537e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
707,1989-1990,United States,2.2065068877231592e-05,2.180796799377346e-05,2.1383835977408065e-05,2.1753625398005335e-05,6.812328998235273e-09,5.434259576812345e-10,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
708,1990-1991,United States,2.180796799377346e-05,2.1068480501080235e-05,2.1498334770318295e-05,2.185450202189181e-05,3.096332234551636e-09,-7.860215208115768e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
709,1991-1992,United States,2.1068480501080235e-05,2.0981283895910183e-05,2.131912822275096e-05,2.1658451647615844e-05,-2.5064772167072515e-09,-6.771677517056611e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
710,1992-1993,United States,2.0981283895910183e-05,2.101286823977269e-05,2.0925475488419312e-05,2.125299842741103e-05,5.580840749087006e-10,-2.401301876383401e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
711,1993-1994,United States,2.101286823977269e-05,2.1275589081056665e-05,2.078304095147441e-05,2.1117409300097932e-05,2.298272882982782e-09,1.5817978095873324e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
712,1994-1995,United States,2.1275589081056665e-05,2.079430985163925e-05,2.0723251496144458e-05,2.106294514194573e-05,5.523375849122077e-09,-2.6863529030648043e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
713,1995-1996,United States,2.079430985163925e-05,2.116552861781342e-05,2.0762683703561484e-05,2.1105174846637076e-05,3.162614807776718e-10,6.035377117634422e-10,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
714,1996-1997,United States,2.116552861781342e-05,2.1260228659347817e-05,2.0539016318507337e-05,2.086933920656765e-05,6.265122993060826e-09,3.908894527801675e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
715,1997-1998,United States,2.1260228659347817e-05,2.119433657964112e-05,2.0583381536017202e-05,2.0920451761938093e-05,6.768471233306147e-09,2.7388481770302583e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
716,1998-1999,United States,2.119433657964112e-05,2.1332504300570438e-05,2.0601478229603292e-05,2.093934528866542e-05,5.928583500378266e-09,3.93159011905017e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
717,1999-2000,United States,2.1332504300570438e-05,2.176980293383932e-05,2.0466423593443396e-05,2.0794591354330946e-05,8.66080707127042e-09,9.752115795083759e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
718,2000-2001,United States,2.176980293383932e-05,2.084484415510316e-05,2.043171354181106e-05,2.076155342639807e-05,1.3380893920282608e-08,8.329072870508965e-10,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
719,2001-2002,United States,2.084484415510316e-05,2.0639174775786556e-05,2.059181080475436e-05,2.0929437587976978e-05,2.53033350348798e-09,-2.902628121904221e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
720,2002-2003,United States,2.0639174775786556e-05,2.0865929278978923e-05,2.0179926528151186e-05,2.049483988915709e-05,4.592482476353695e-09,3.710893898218321e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
721,2003-2004,United States,2.0865929278978923e-05,2.0731495548979515e-05,1.9965325878347188e-05,2.0281040976082893e-05,9.00603400631735e-09,4.504545728966218e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
722,2004-2005,United States,2.0731495548979515e-05,2.0807410509088022e-05,1.997637366337617e-05,2.0304926355965796e-05,7.551218856033444e-09,5.024841531222254e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
723,2005-2006,United States,2.0807410509088022e-05,2.0065621475766078e-05,1.9897440598302254e-05,2.0221972348271475e-05,9.09969910785768e-09,-1.5635087250539701e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
724,2006-2007,United States,2.0065621475766078e-05,2.0070641211551198e-05,1.982417608160539e-05,2.014675865512143e-05,2.414453941606873e-09,-7.611744357023344e-10,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
725,2007-2008,United States,2.0070641211551198e-05,1.9341051381319687e-05,1.94413455672289e-05,1.9750573217297788e-05,6.292956443222968e-09,-4.0952183597810085e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
726,2008-2009,United States,1.9341051381319687e-05,1.7603206477211235e-05,1.9328165839641704e-05,1.964478810126128e-05,1.2885541677983253e-10,-2.0415816240500457e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
727,2009-2010,United States,1.7603206477211235e-05,1.8277331275019367e-05,1.899171591767384e-05,1.9303817070639745e-05,-1.3885094404626044e-08,-1.0264857956203785e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
728,2010-2011,United States,1.8277331275019367e-05,1.7417022679179704e-05,1.8168349458729528e-05,1.8461034852786308e-05,1.0898181628983883e-09,-1.044012173606604e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
729,2011-2012,United States,1.7417022679179704e-05,1.6963083761328802e-05,1.825800176839881e-05,1.8583104786435444e-05,-8.409790892191053e-09,-1.6200210251066416e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
730,2012-2013,United States,1.6963083761328802e-05,1.7104382392058733e-05,1.7900508096119416e-05,1.8215573468370726e-05,-9.374243347906139e-09,-1.1111910763119926e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
731,2013-2014,United States,1.7104382392058733e-05,1.7312016218712235e-05,1.7456458730347304e-05,1.7759831495673798e-05,-3.5207633828857134e-09,-4.478152769615629e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
732,2014-2015,United States,1.7312016218712235e-05,1.664314412480371e-05,1.7421981599171637e-05,1.7742225160943856e-05,-1.0996538045940186e-09,-1.0990810361401471e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
733,2015-2016,United States,1.664314412480371e-05,1.62609841316442e-05,1.7479113309501277e-05,1.7805238725752975e-05,-8.35969184697569e-09,-1.544254594108776e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
734,2016-2017,United States,1.62609841316442e-05,1.624445855491998e-05,1.716215760385952e-05,1.7471480873905354e-05,-9.01173472215322e-09,-1.2270223189853748e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
735,2017-2018,United States,1.624445855491998e-05,1.6517415762758756e-05,1.6827247408699955e-05,1.7132411209748528e-05,-5.827888537799758e-09,-6.149954469897722e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
736,2018-2019,United States,1.6517415762758756e-05,1.6075350395166683e-05,1.6701646891286565e-05,1.7016344494395766e-05,-1.8423112852780922e-09,-9.409940992290833e-09,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
737,2019-2020,United States,1.6075350395166683e-05,1.4375567121678514e-05,1.68785757219671e-05,1.7205260147314805e-05,-8.032253268004164e-09,-2.829693025636291e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
738,2020-2021,United States,1.4375567121678514e-05,1.5311113521414887e-05,1.6658220710986222e-05,1.6969140099108814e-05,-2.2826535893077086e-08,-1.658026577693927e-08,6.200604300633542e-07,7.400255998827007e-07,5.946275515463893e-13,9.367201157242946e-13,7.711209707603531e-07,9.678430222532447e-07,0.8844580495718417,0.82538970614127
