,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
2195,1918-1919,South Korea,1.0580901580688678e-06,1.1228854060435988e-06,1.3253220350294524e-06,1.2509578885976805e-06,-2.6723187696058466e-09,-1.2807248255408175e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2196,1919-1920,South Korea,1.1228854060435988e-06,1.1448351188835985e-06,1.3646224585038914e-06,1.2928308572211789e-06,-2.417370524602926e-09,-1.4799573833758044e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2197,1920-1921,South Korea,1.1448351188835985e-06,1.1678761443572465e-06,1.400314453745662e-06,1.3303077586993229e-06,-2.554793348620635e-09,-1.624316143420764e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2198,1921-1922,South Korea,1.1678761443572465e-06,1.209402564423272e-06,1.4284297917113973e-06,1.3603379479983105e-06,-2.605536473541508e-09,-1.5093538357503841e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2199,1922-1923,South Korea,1.209402564423272e-06,1.2036709846331059e-06,1.4492859797604523e-06,1.3823397369250381e-06,-2.398834153371802e-09,-1.7866875229193225e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2200,1923-1924,South Korea,1.2036709846331059e-06,1.2453794835418766e-06,1.4655033730303607e-06,1.39953846085581e-06,-2.6183238839725477e-09,-1.5415897731393337e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2201,1924-1925,South Korea,1.2453794835418766e-06,1.2358843098419601e-06,1.4737959542363697e-06,1.408399858334949e-06,-2.2841647069449314e-09,-1.7251554849298895e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2202,1925-1926,South Korea,1.2358843098419601e-06,1.2376824098234232e-06,1.4870380951466086e-06,1.4221047754156763e-06,-2.511537853046485e-09,-1.8442236559225307e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2203,1926-1927,South Korea,1.2376824098234232e-06,1.2530284764341131e-06,1.4968293356067157e-06,1.4327995020682335e-06,-2.591469257832925e-09,-1.797710256341204e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2204,1927-1928,South Korea,1.2530284764341131e-06,1.2652547419106174e-06,1.5020289783275803e-06,1.4381934494858461e-06,-2.4900050189346715e-09,-1.7293870757522873e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2205,1928-1929,South Korea,1.2652547419106174e-06,1.3016504888992882e-06,1.5022949980070398e-06,1.438618222844983e-06,-2.3704025609642236e-09,-1.3696773394569478e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2206,1929-1930,South Korea,1.3016504888992882e-06,9.762028266481957e-07,1.5027657425089404e-06,1.438895275598706e-06,-2.011152536096522e-09,-4.626924489505103e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2207,1930-1931,South Korea,9.762028266481957e-07,8.689480193564516e-07,1.5201091223022755e-06,1.4573339944869583e-06,-5.439062956540798e-09,-5.883859751305067e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2208,1931-1932,South Korea,8.689480193564516e-07,8.213498546402529e-07,1.4391171629811122e-06,1.3717633093465264e-06,-5.7016914362466065e-09,-5.5041345470627345e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2209,1932-1933,South Korea,8.213498546402529e-07,7.390160096283832e-07,1.3273919623509612e-06,1.251869343121543e-06,-5.060421077107082e-09,-5.1285333349315975e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2210,1933-1934,South Korea,7.390160096283832e-07,6.93424433957384e-07,1.2432837724989863e-06,1.1635575519752515e-06,-5.042677628706031e-09,-4.701331180178675e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2211,1934-1935,South Korea,6.93424433957384e-07,6.681560556439263e-07,1.1963570429143273e-06,1.1140864728757619e-06,-5.029326089569433e-09,-4.459304172318356e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2212,1935-1936,South Korea,6.681560556439263e-07,6.018624159926228e-07,1.1577700915755813e-06,1.0731298623646876e-06,-4.896140359316551e-09,-4.712674463720648e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2213,1936-1937,South Korea,6.018624159926228e-07,5.829743229785577e-07,1.1293047599762715e-06,1.0432804928939037e-06,-5.274423439836486e-09,-4.603061699153461e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2214,1937-1938,South Korea,5.829743229785577e-07,5.466959380579475e-07,1.0938787844139606e-06,1.0056019313361695e-06,-5.109044614354029e-09,-4.58905993278222e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2215,1938-1939,South Korea,5.466959380579475e-07,5.749184164181275e-07,1.072646245942813e-06,9.835222979410285e-07,-5.259503078848654e-09,-4.08603881522901e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2216,1939-1940,South Korea,5.749184164181275e-07,5.496960233827221e-07,1.0415648498459608e-06,9.502048654601481e-07,-4.6664643342783325e-09,-4.00508842077426e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2217,1940-1941,South Korea,5.496960233827221e-07,5.125551775154506e-07,1.0275117779773697e-06,9.350791335937361e-07,-4.778157545946476e-09,-4.225239560782855e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2218,1941-1942,South Korea,5.125551775154506e-07,5.231864636432e-07,1.0428115872377136e-06,9.518733114681869e-07,-5.302564097222631e-09,-4.286868478249868e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2219,1942-1943,South Korea,5.231864636432e-07,4.906224349192607e-07,1.0323485551446856e-06,9.411920696841736e-07,-5.091620915014856e-09,-4.5056963476491295e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2220,1943-1944,South Korea,4.906224349192607e-07,4.6741140962873784e-07,1.0040622045278692e-06,9.099249501705561e-07,-5.134397696086085e-09,-4.425135405418182e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2221,1944-1945,South Korea,4.6741140962873784e-07,3.636160996546534e-07,9.998058896565166e-07,9.059751095842952e-07,-5.323944800277787e-09,-5.423590099296418e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2222,1945-1946,South Korea,3.636160996546534e-07,3.6797367702517586e-07,1.0015049830930646e-06,9.071421636619242e-07,-6.378888834384112e-09,-5.391684866367483e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2223,1946-1947,South Korea,3.6797367702517586e-07,3.574141137330646e-07,9.58750594425643e-07,8.611195332182853e-07,-5.9077691740046704e-09,-5.0370541948522075e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2224,1947-1948,South Korea,3.574141137330646e-07,3.905260524559337e-07,9.490586516339054e-07,8.504713906570619e-07,-5.916445379008408e-09,-4.599453382011282e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2225,1948-1949,South Korea,3.905260524559337e-07,3.928381978947604e-07,9.564367135732011e-07,8.591066101138035e-07,-5.6591066111726744e-09,-4.662684122190431e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2226,1949-1950,South Korea,3.928381978947604e-07,2.929265476111824e-07,9.773977158277577e-07,8.816453419880116e-07,-5.845595179329973e-09,-5.887187943768292e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2227,1950-1951,South Korea,2.929265476111824e-07,2.6311216203533365e-07,9.82577131245806e-07,8.874076714963044e-07,-6.896505836346237e-09,-6.242955094609708e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2228,1951-1952,South Korea,2.6311216203533365e-07,2.4865917246854355e-07,9.485198698407144e-07,8.506056263939321e-07,-6.854077078053807e-09,-6.019464539253886e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2229,1952-1953,South Korea,2.4865917246854355e-07,2.5644218724190475e-07,9.260467234635158e-07,8.265290065571341e-07,-6.773875509949722e-09,-5.700868193152295e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2230,1953-1954,South Korea,2.5644218724190475e-07,2.3300641826769732e-07,9.173416278697734e-07,8.179207568374807e-07,-6.608994406278687e-09,-5.849143385697834e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2231,1954-1955,South Korea,2.3300641826769732e-07,2.440315774233733e-07,9.227643838701845e-07,8.24283775944553e-07,-6.897579656024872e-09,-5.802521985211797e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2232,1955-1956,South Korea,2.440315774233733e-07,1.9610377298562616e-07,9.552341084785017e-07,8.675861406337186e-07,-7.1120253105512835e-09,-6.7148236764809235e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2233,1956-1957,South Korea,1.9610377298562616e-07,1.14454491336401e-07,1.1136678290023267e-06,1.0345521052544942e-06,-9.175640560167005e-09,-9.200976139180933e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2234,1957-1958,South Korea,1.14454491336401e-07,2.5559790327255416e-09,1.1347679705823146e-06,1.0563412010273683e-06,-1.0203134792459136e-08,-1.0537852219946427e-08,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2235,1958-1959,South Korea,2.5559790327255416e-09,-3.051194806985516e-07,1.0991630140375103e-06,1.0183739406930777e-06,-1.0966070350047846e-08,-1.3234934213916294e-08,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2236,1959-1960,South Korea,-3.051194806985516e-07,-2.0993487758124379e-07,1.0410542636869982e-06,9.570570175262266e-07,-1.3461737443855499e-08,-1.1669918951074704e-08,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2237,1960-1961,South Korea,-2.0993487758124379e-07,-1.480854903712491e-07,9.199166248131131e-07,8.284168881532986e-07,-1.129851502394357e-08,-9.765023785245476e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2238,1961-1962,South Korea,-1.480854903712491e-07,7.7915947418992e-08,8.579138121962269e-07,7.619830703225576e-07,-1.0059993025674761e-08,-6.840671229035656e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2239,1962-1963,South Korea,7.7915947418992e-08,6.039229874023666e-07,8.577090873737857e-07,7.634896979080681e-07,-7.797931399547937e-09,-1.595667105057015e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2240,1963-1964,South Korea,6.039229874023666e-07,7.66812890020669e-07,9.517611418798433e-07,8.641573063321135e-07,-3.478381544774767e-09,-9.734441631144457e-10,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2241,1964-1965,South Korea,7.66812890020669e-07,7.354159299884275e-07,1.1683667464569092e-06,1.094900569680456e-06,-4.015538564362403e-09,-3.5948463969202853e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2242,1965-1966,South Korea,7.354159299884275e-07,8.532343140484042e-07,1.3673451760526454e-06,1.3084898543436503e-06,-6.31929246064218e-09,-4.55255540295246e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2243,1966-1967,South Korea,8.532343140484042e-07,9.79810353456002e-07,1.4636657532169512e-06,1.4096711136695092e-06,-6.10431439168547e-09,-4.298607602135072e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2244,1967-1968,South Korea,9.79810353456002e-07,1.0000755692348659e-06,1.5174611844790838e-06,1.4672459858153916e-06,-5.376508310230818e-09,-4.671704165805256e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2245,1968-1969,South Korea,1.0000755692348659e-06,1.1240591398439077e-06,1.5978457117671955e-06,1.5550012196599568e-06,-5.977701425323296e-09,-4.309420798160492e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2246,1969-1970,South Korea,1.1240591398439077e-06,1.4294896259168268e-06,1.667345498345993e-06,1.6314457135389305e-06,-5.4328635850208536e-09,-2.0195608762210376e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2247,1970-1971,South Korea,1.4294896259168268e-06,1.528071123454159e-06,1.7528414037608627e-06,1.7248823676805241e-06,-3.2335177784403595e-09,-1.968112442263652e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2248,1971-1972,South Korea,1.528071123454159e-06,1.5664190275381529e-06,1.9171759801698417e-06,1.9027876254333602e-06,-3.891048567156827e-09,-3.363685978952073e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2249,1972-1973,South Korea,1.5664190275381529e-06,1.8960917048483542e-06,2.0589865354702973e-06,2.055614705385719e-06,-4.925675079321445e-09,-1.5952300053736482e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
