year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2,co2_including_luc
2018,Ukraine,0.032014186803742885,0.04150305185906799,0.1176470588235294,0.007566684464790561,0.02295156291854607,0.03064441045421294,0.05670552806762343,0.10003073234321327,0.013998478236846076,0.08227864448806696,0.4375841278482286,0.38282867932700765,0.4962282128625047,0.39366415223876783,0.5048960083177826,0.056479349384749994
2019,Ukraine,0.03183541660485055,0.04283699930206958,0.1176470588235294,0.007904919727624887,0.024573865315876017,0.0319079603644344,0.056984710505686216,0.0991298727713469,0.013947779204128168,0.0852360781072425,0.45827818026570405,0.3850485252913548,0.4845101414485978,0.3928647482314026,0.5022850625191552,0.055085215582164074
2020,Ukraine,0.03160693529592246,0.041221975184200205,0.1176470588235294,0.008426099849602308,0.02324919567804616,0.0313227372481213,0.051400210578460906,0.09881402385430677,0.015241792797014144,0.08634673003409443,0.44480280991673893,0.3831670704801094,0.44824518458857765,0.3938327660251953,0.5088706204584865,0.05302687973361807
2021,Ukraine,0.031320238384176816,0.04261071538190652,0.1176470588235294,0.008647335493217214,0.020825119552556035,0.03064441045421294,0.051585764759856295,0.09865894122408911,0.01382934943238868,0.0845257774563488,0.4397756466425297,0.3830723209572409,0.48393108131583507,0.3940987861822681,0.49561609397853035,0.05340386286206282
2022,Ukraine,0.028417432152752126,0.02965742276770558,0.1176470588235294,0.00923020632351033,0.02116046605212977,0.029966083660304583,0.05093292046109363,0.09845960726744811,0.014673409109903224,0.08672125219547475,0.45239342563004986,0.3830723209572409,0.47874586103609634,0.39402556346226575,0.5066670287591992,0.044216708333106494
2004,United Kingdom,0.04379988268741966,0.20253588875731418,0.20261437908496732,0.012482795737810238,0.031211279710782504,0.07399082263749418,0.17743576037635156,0.09851806773538356,0.07699796768174315,0.08163291662361814,0.4614978765292158,0.37542468089714265,0.4903217995083251,0.3960925938241674,0.49917171333134164,0.10195859931181658
2005,United Kingdom,0.044093892553386235,0.20854224034251362,0.20915032679738563,0.01271466771044509,0.030102088036508535,0.0747356520582563,0.18022077542922174,0.09942664084121365,0.07840605409824443,0.08459035024279368,0.4457881078178773,0.38452063509251616,0.5000078962745377,0.3958588185346185,0.5094292775090101,0.1064359213001576
2006,United Kingdom,0.04441221223151837,0.2134561540638015,0.20915032679738563,0.012638086141501468,0.030177719374710265,0.07968344749617609,0.17486183448396786,0.1143705979572126,0.07939468523624363,0.08271773943589214,0.4512058480273533,0.38879789926772157,0.4496401930902331,0.419083184368763,0.5073750489794808,0.10328394929596842
2007,United Kingdom,0.044758592187973345,0.2187682257270554,0.20915032679738563,0.012535977382909973,0.03278934491029634,0.07012036975460531,0.16523344503468076,0.1057460550348469,0.07810146381574387,0.08256276474842443,0.4628019746973261,0.37403050934636367,0.4232350510362544,0.38008436063465956,0.49619996818758444,0.10160113591563015
2008,United Kingdom,0.045123536497120975,0.21726218910331344,0.20915032679738563,0.013012484923003616,0.03075076436577517,0.07204894593336436,0.16727113636615118,0.1039617928364004,0.07769626764019372,0.08607552433102594,0.4415383697561084,0.3857253075975582,0.49538594357848625,0.39140298090364894,0.5005489581433963,0.09875178615509211
2009,United Kingdom,0.04550345841565972,0.20755247126099274,0.21568627450980393,0.011072418509765215,0.028380914482769307,0.06317749551107268,0.17249303959028275,0.10119182219248676,0.07478107325891402,0.07140458725074905,0.4400236024057301,0.37473436294481516,0.5150792522754429,0.38977192802139443,0.4882565632504528,0.09157516404874304
2010,United Kingdom,0.045895077422666256,0.21136088570522477,0.21568627450980393,0.007915556056644835,0.023203735331903338,0.06491986433464123,0.16007878392215577,0.09988417519790288,0.07140008151453854,0.0640174604814547,0.42718676475523215,0.38553580855182124,0.40600537999505154,0.39219163662183953,0.4859753802941483,0.09382165949327573
2011,United Kingdom,0.04629400938389372,0.21445965534809527,0.21568627450980393,0.008066591928728087,0.024061366166983397,0.06301788920662367,0.17187339076433852,0.09952691678274181,0.07123530965820535,0.08409959706581259,0.45478163113876935,0.3818270415138267,0.5557292735953843,0.39376424568170687,0.5017264054686317,0.08872833724679621
2012,United Kingdom,0.04668995188705243,0.21756882855841217,0.21568627450980393,0.008715407998944878,0.023881971079065534,0.05922723947595931,0.1431967580790546,0.10108342674152312,0.06815059038627513,0.08712160347143301,0.4500397102086929,0.37990497976420906,0.3054278991171964,0.39693096037979075,0.4874263368003691,0.0919237306962131
2013,United Kingdom,0.04706406467611883,0.22153187899663448,0.22222222222222224,0.007921937854056803,0.03017201134918561,0.04849371550176232,0.13468850304589744,0.10364188416464254,0.06744872565208661,0.07836553362950718,0.4796219513559264,0.3728393724874457,0.4301627158973063,0.39858888398498193,0.49909606185574995,0.0904674524399068
2014,United Kingdom,0.047421229117716346,0.22862647917466908,0.22222222222222224,0.008570753924273592,0.02904100686308526,0.056075014963091044,0.13416248247662063,0.10319409321927586,0.06565366302491818,0.087121603471433,0.4456883662138832,0.39147795720028694,0.4795302243068386,0.39361444140133506,0.49374226512156594,0.08478760871461767
2015,United Kingdom,0.047762973291831434,0.2341024766354481,0.22222222222222224,0.008966425363815636,0.0235321506576257,0.05900113054465651,0.12298667329441235,0.10158277657180508,0.06595270810071521,0.08558477115404485,0.42567013307580726,0.38674048105686326,0.4136647662965944,0.39168915410292426,0.503997889517809,0.08366157245917157
2016,United Kingdom,0.048089536718938154,0.23917551937559667,0.22222222222222224,0.009345078676925762,0.018662797168982427,0.061727738245660704,0.12588659575319253,0.1047765856082507,0.06764082745574429,0.08548145469573304,0.4285943331854298,0.38653744636500226,0.5007185609829282,0.39964020101987824,0.5108007029767884,0.08050296109026868
2017,United Kingdom,0.04840000679571128,0.24502472899800484,0.22222222222222224,0.009685441205564077,0.009749511454172508,0.06063709516525903,0.14107395015061383,0.10446926217611784,0.06889127156738832,0.08524899266453147,0.4101029855365351,0.3826527159273948,0.5767123071334942,0.39384687315473704,0.5086572445016894,0.07801691736686514
2018,United Kingdom,0.04867908453085776,0.2492057734090941,0.22222222222222224,0.009381242195593583,0.007976761812656894,0.057205559619604975,0.13763098380316277,0.10176587150957513,0.0692560669512414,0.0813358818059717,0.4427539122945042,0.38027044220955886,0.46148986907976813,0.3898820979854347,0.5043198932344302,0.07719682303742703
2019,United Kingdom,0.04894108961044122,0.25320694494847035,0.22875816993464054,0.009283387968610066,0.006784396052166461,0.0595331515594866,0.13745053661758563,0.10235940764930863,0.06855737090659772,0.08258859386300238,0.44540778469236697,0.3861313769812802,0.4816674826150355,0.3953375265096476,0.49911158010715334,0.07522772025063337
2020,United Kingdom,0.04915393841855543,0.22525443236841355,0.22875816993464054,0.009462078296145184,0.00499717248878475,0.05696615016293144,0.13560861345914701,0.1024190860436594,0.06693698229059022,0.08426748631056928,0.4426877286133492,0.3811502592076233,0.4713917973500101,0.3944541514931053,0.49459770873018016,0.0703165821718982
2021,United Kingdom,0.04932188168563892,0.2423829822511066,0.22875816993464054,0.00829633663555895,0.004649798363998342,0.04579370885149964,0.12718121919311168,0.10303007912867919,0.057028886169977214,0.07610548610393636,0.4492716066414857,0.3723926961653515,0.43066281328469214,0.3953664125368045,0.4540097221845041,0.073130477724865
2022,United Kingdom,0.04949462142601325,0.25233264027791474,0.22875816993464054,0.008966425363815636,0.004976786683339538,0.046964155084125825,0.13606228492099906,0.10302561339848969,0.060470875188091425,0.08725074904432277,0.4523552068845942,0.38495377576848633,0.5377099751004143,0.39434801213750553,0.5193900551285879,0.06937233172231362
1989,United States,0.1839938266296204,0.8776657919771416,1.0196078431372548,0.07072733345104204,0.36546183838378077,0.10165591540865863,0.8208414797009684,0.20744169278780514,0.8877016425298342,0.08669542308089677,0.5284561864030755,0.3974471771410008,0.7007259308391636,0.40614560304284064,0.6926784889878603,0.7426495925222695
1990,United States,0.18636601314955578,0.8930272288501022,1.0326797385620914,0.07076136970390588,0.36962400828152964,0.10101749019086254,0.874109148416959,0.20748350826139786,0.8871558357557304,0.08338929641491898,0.4698920180616196,0.3831129278956131,0.8122265914941322,0.39442459369787497,0.49986033573736866,0.743349779924978
1991,United States,0.18900109006525723,0.8905466741165826,1.0457516339869282,0.07122936818078357,0.3699047208225102,0.6163330451552836,0.8708713130682065,0.214191035006047,0.8630369591987651,0.08602386610187002,0.45214360553780286,0.9081877123404485,0.462758537188821,0.40545435369529537,0.384414244202963,0.7287151594357125
1992,United States,0.19174127705431318,0.9222157409309858,1.065359477124183,0.06963817335939944,0.3664835749526948,0.6031522245128682,0.8877635529029442,0.19299464964925747,0.8396346025651333,0.07352257464614108,0.435216429959022,0.3703488136006172,0.587256465732801,0.35928171870518044,0.38792330880156445,0.7358743864065116
1993,United States,0.19447335066629812,0.9475419222691926,1.0784313725490196,0.07018488067102474,0.3708332942605396,0.5987231495644078,0.9206168570015637,0.169709520490191,0.8600572027680088,0.08650170472156221,0.4707496094230646,0.37925526875025384,0.6859704258197645,0.3558254719674542,0.6025504246181541,0.7470018288794041
1994,United States,0.19712158604854968,0.9858054839525348,1.0915032679738563,0.07410968607938531,0.38340603591081945,0.5853960231429142,0.9449278594282378,0.16369134009661404,0.8632975839138307,0.10701002169645624,0.5083503297998082,0.3701999214932524,0.6331390849797058,0.38439711166599155,0.5184027063830446,0.7659001166005232
1995,United States,0.19968883319151876,1.0126157050772306,1.1111111111111112,0.07724102134285782,0.3862268198102734,0.590663031189732,0.9681723508948733,0.18435224380613371,0.8820201821758836,0.10219289182766818,0.4637583754982418,0.3891227547746992,0.6265430636492366,0.4285430223786098,0.5942248827402122,0.7584909839418998
1996,United States,0.20220818836729312,1.0510560514687128,1.1241830065359475,0.07886837968290977,0.3900799408974729,0.5686905632772494,1.0097186130420759,0.1369432401633158,0.878539772797038,0.09306229982436204,0.46847885664428224,0.36140175151260845,0.7397335270552692,0.31590766950891735,0.485488495156366,0.7809277874808405
1997,United States,0.2047936997043861,1.0982366095303402,1.1437908496732025,0.0793661598810433,0.40642405655511693,0.5492983972866928,1.0266917136439353,0.1293295761656672,0.9132056325041004,0.08620466990391563,0.5255953734810377,0.3640276668606776,0.5877565631201865,0.3817570631374659,0.6723049646765795,0.7939400128086626
1998,United States,0.20740082245843047,1.1471186950949999,1.156862745098039,0.08202949666763813,0.41567065018895605,0.5508944603311831,1.0332116449718647,0.13859921411268172,0.9214228366663326,0.09935168922409343,0.493141133437487,0.38538691644445644,0.5231071313887432,0.40969388200662493,0.5427760599935599,0.8012368074163299
1999,United States,0.20993743523595668,1.200869346470777,1.1764705882352942,0.08394403589122865,0.42057792127572746,0.5190131010174902,1.0137429257468344,0.1425826454417277,0.9390221344847295,0.09480576505837379,0.47329907939431676,0.351317695150178,0.36237583108289595,0.40094678992267274,0.588723662617696,0.8157772817139547
2000,United States,0.2123758385553054,1.2500161028413235,1.196078431372549,0.08559904868673246,0.4206488638786768,0.5160603843851832,1.019688320045214,0.1583608821522221,0.9638068319323104,0.0932301890691187,0.4511844082433171,0.3807577254700253,0.5195538078467905,0.4204636677596333,0.6239132374564034,0.84128824390264
2001,United States,0.21470429288134252,1.262220626532668,1.2091503267973855,0.08816453124634377,0.4410997000432587,0.5175899448028197,1.0650324847492338,0.15263743995115303,0.9853820429571319,0.09875761958880054,0.5443738278031117,0.3853192382138362,0.763222311713333,0.3848848152872917,0.6081951885661522,0.8151061747286924
2002,United States,0.2168870702486703,1.2847708019470043,1.2287581699346406,0.08852191190141401,0.4280242444306999,0.5146771297466249,1.0203939366340982,0.11416030266283371,0.9911633170317459,0.08535230912284326,0.391070982464121,0.3807983324083975,0.20670867484720729,0.3306872388921469,0.5308464042271716,0.8152021799424527
2003,United States,0.21897876919775738,1.3208428812575028,1.2418300653594772,0.09182130116340168,0.4288747402338742,0.5172973332446632,1.0537000610286003,0.09879575495807694,0.9884715152633795,0.1032131418534973,0.45474900538045354,0.38642916119600973,0.6887709711891267,0.368931667079804,0.48935059997439506,0.8315305023701869
2004,United States,0.22112994199012706,1.3708612085144585,1.261437908496732,0.09221484533713972,0.43707024173895814,0.5129613619737979,1.022269906431325,0.12280067862859861,1.012977368031012,0.08557185659675581,0.488334893155302,0.37935001827312226,0.28839826703094723,0.43407637599933896,0.622547631332901,0.8341466776419793
2005,United States,0.2233241193192586,1.4167194250592987,1.281045751633987,0.09761171868186104,0.44130641211047317,0.5203165525038239,1.0252260058441056,0.08918266176194166,1.0420334589850766,0.11594689534042782,0.4702303937835813,0.3912478512161778,0.5010659970625867,0.3387276309628653,0.6448318403482288,0.8451080032097346
2006,United States,0.22553015745971364,1.4545073083011502,1.3006535947712419,0.0982669165494898,0.4460911645065188,0.5244397153687571,1.0102131404704735,0.11476723599313576,1.046733813838697,0.08716034714329993,0.4727388485158075,0.3879586892080294,0.3899338292193734,0.43669022557300136,0.5255527407171762,0.8236236829326234
2007,United States,0.227796736673918,1.480387536559714,1.3137254901960784,0.09966453018271088,0.4387961040279498,0.5325131342688036,0.9985972784819286,0.08135626661708352,1.0336693068452012,0.09166752763715257,0.4175025075225673,0.3919787761068775,0.4109431836726102,0.33907023268030756,0.43855160400526066,0.8317930228509671
2008,United States,0.2300339185398114,1.476077978980923,1.3333333333333333,0.096809739473757,0.4434297976056464,0.5381791580767441,1.0617367701145415,0.07489557295927293,1.0267409671553445,0.06585132761648932,0.47204811460403506,0.3895288241584212,0.8732805862194217,0.38366488446596786,0.46860269784800596,0.810043393559896
2009,United States,0.23216922840660734,1.4350830631814364,1.3464052287581698,0.08810284053802807,0.43538453948669364,0.5593402939416108,1.0663245546912439,0.09568557686881674,0.9564324991890135,0.030323380514515913,0.41407214207678816,0.40529785189296014,0.5111574359217314,0.42875664462595614,0.1582066332765627,0.7460850653997344
2010,United States,0.23419364332581435,1.4713497474226593,1.3660130718954246,0.06299897678514829,0.38171381020081246,0.5464121832812396,1.0483019664487399,0.07649674021994939,0.9032131700243552,-0.06922202706891209,0.20544440011484255,0.3706059908769745,0.3713196780425662,0.3626036118282235,0.24189850287669523,0.7801836474837273
