,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
2754,1884-1885,United States,1707.659,1692.185,1639.9862688336968,1643.6376614494322,0.6767273116630327,0.48547338550567704,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2755,1885-1886,United States,1692.185,1704.136,1645.489453072369,1648.9137550466057,0.4669554692763086,0.5522224495339424,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2756,1886-1887,United States,1704.1360000000002,1737.821,1636.7051186714916,1639.9424306380747,0.6743088132850857,0.978785693619252,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2757,1887-1888,United States,1737.8210000000001,1790.405,1642.4239864359945,1645.77719481647,0.9539701356400565,1.4462780518352998,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2758,1888-1889,United States,1790.4050000000002,1730.221,1670.7670685392916,1674.293601120591,1.1963793146070862,0.5592739887940911,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2759,1889-1890,United States,1730.2210000000002,1886.3249999999998,1709.9168828075228,1713.4745998110768,0.20304117192477406,1.7285040018892301,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2760,1890-1891,United States,1886.325,1933.2059999999997,1696.7657986456452,1699.8484062354562,1.8955920135435484,2.333575937645435,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2761,1891-1892,United States,1933.2060000000001,1951.903,1782.6291633985638,1786.1513870431181,1.505768366014363,1.657516129568819,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2762,1892-1893,United States,1951.9029999999998,1988.7309999999998,1863.1650777325033,1866.8655050092932,0.8873792226749652,1.2186549499070656,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2763,1893-1894,United States,1988.731,1964.0249999999999,1897.7505258562862,1900.5650129820106,0.9098047414371376,0.634599870179893,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2764,1894-1895,United States,1964.025,2015.059,1933.5829434592722,1936.2144754158255,0.3044205654072789,0.7884452458417445,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2765,1895-1896,United States,2015.059,2030.701,1938.1143174306749,1940.4607073709963,0.769446825693251,0.9024029262900376,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2766,1896-1897,United States,2030.701,2066.667,1966.3475378420947,1968.6763279267548,0.6435346215790537,0.9799067207324516,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2767,1897-1898,United States,2066.667,2133.812,1996.7887650455234,1999.2462260969874,0.6987823495447651,1.3456577390301254,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2768,1898-1899,United States,2133.812,2236.472,2031.8331859167813,2034.1088521866795,1.019788140832186,2.0236314781332068,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2769,1899-1900,United States,2236.472,2190.773,2086.9893661529422,2089.3613966364856,1.4948263384705798,1.0141160336351458,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2770,1900-1901,United States,2190.773,2208.897,2170.1525347567795,2172.6747348743675,0.2062046524322068,0.36222265125632475,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2771,1901-1902,United States,2208.897,2250.059,2168.715691955149,2170.7573755222556,0.40181308044850994,0.7930162447774456,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2772,1902-1903,United States,2250.059,2354.861,2168.6849441476165,2170.3456226013896,0.8137405585238366,1.8451537739861033,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2773,1903-1904,United States,2354.861,2357.567,2199.4814544118044,2201.582522156238,1.5537954558819547,1.5598447784376186,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2774,1904-1905,United States,2357.567,2446.11,2265.883701362133,2268.3071069495677,0.916832986378672,1.7780289305043242,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2775,1905-1906,United States,2446.11,2479.635,2302.752342522621,2305.149406570315,1.4335765747737923,1.744855934296852,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2776,1906-1907,United States,2479.635,2651.591,2355.7177975812256,2357.9592352055306,1.2391720241877464,2.936317647944693,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2777,1907-1908,United States,2651.591,2499.594,2403.107126521975,2405.6873425478934,2.4848387347802507,0.9390665745210662,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2778,1908-1909,United States,2499.594,2620.913,2506.2873422660527,2509.2465575245615,-0.06693342266052696,1.1166644247543855,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2779,1909-1910,United States,2620.913,2649.202,2476.60673053509,2479.214478652596,1.443062694649102,1.6998752134740425,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2780,1910-1911,United States,2649.202,2609.331,2514.5782529088256,2516.495374225139,1.3462374709117466,0.92835625774861,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2781,1911-1912,United States,2609.331,2629.425,2552.5517952115238,2555.6756539058683,0.5677920478847637,0.7374934609413185,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2782,1912-1913,United States,2629.425,2722.836,2543.777672673732,2546.362799862742,0.8564732732626816,1.7647320013725767,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2783,1913-1914,United States,2722.836,2602.853,2541.369019604832,2543.8826955407853,1.8146698039516787,0.5897030445921473,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2784,1914-1915,United States,2602.853,2624.69,2599.5366894867716,2602.8077021596428,0.03316310513228473,0.21882297840357295,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2785,1915-1916,United States,2624.69,2753.896,2566.6645899958608,2569.6893937405343,0.580254100041393,1.8420660625946583,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2786,1916-1917,United States,2753.896,2899.388,2553.5157501994963,2555.791654146671,2.0038024980050384,3.435963458533288,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2787,1917-1918,United States,2899.388,2980.823,2632.4563695265647,2636.079159657001,2.669316304734352,3.447438403429987,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2788,1918-1919,United States,2980.823,2690.89,2737.906760987371,2742.682661944985,2.4291623901262893,-0.5179266194498495,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2789,1919-1920,United States,2690.89,2954.055,2822.8337764481303,2828.1360128897427,-1.319437764481304,1.2591898711025715,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2790,1920-1921,United States,2954.055,2650.184,2712.5530615295465,2716.5085497593877,2.415019384704533,-0.6632454975938754,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2791,1921-1922,United States,2650.184,2636.623,2785.9402228304443,2789.429081299066,-1.3575622283044413,-1.5280608129906614,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2792,1922-1923,United States,2636.623,3069.861,2706.3408822252154,2710.8887694983478,-0.6971788222521537,3.589722305016521,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2793,1923-1924,United States,3069.861,2843.527,2648.253336192101,2650.44713163197,4.216076638078989,1.9307986836803002,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2794,1924-1925,United States,2843.527,2902.802,2865.74110745877,2871.6411362590784,-0.2221410745876983,0.3116086374092174,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2795,1925-1926,United States,2902.802,3010.033,2854.6440666146873,2861.587222826361,0.48157933385312846,1.4844577717363883,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2796,1926-1927,United States,3010.033,2935.377,2860.728092648208,2865.130263239145,1.4930490735179183,0.7024673676085513,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2797,1927-1928,United States,2935.377,2876.566,2932.1608604601024,2938.643977828383,0.032161395398975404,-0.6207797782838316,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2798,1928-1929,United States,2876.566,2982.16,2931.430992795169,2938.1418693480487,-0.548649927951692,0.440181306519512,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2799,1929-1930,United States,2982.16,2647.641,2892.558806540936,2898.1766706825492,0.8960119345906378,-2.5053567068254914,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2800,1930-1931,United States,2647.641,2339.375,2942.3922495256957,2948.8309080661534,-2.947512495256956,-6.094559080661534,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2801,1931-1932,United States,2339.375,2046.045,2770.282182390183,2775.571606251597,-4.3090718239018315,-7.295266062515971,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2802,1932-1933,United States,2046.045,2090.894,2519.3136397053895,2520.79505257225,-4.732686397053894,-4.299010525722501,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2803,1933-1934,United States,2090.894,2151.731,2263.2555493460295,2263.6992130866047,-1.7236154934602974,-1.1196821308660447,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2804,1934-1935,United States,2151.731,2155.003,2202.376461487442,2203.5034765571354,-0.5064546148744193,-0.4850047655713524,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2805,1935-1936,United States,2155.003,2351.392,2257.2832927150725,2260.427479022145,-1.022802927150724,0.9096452097785505,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2806,1936-1937,United States,2351.392,2385.254,2282.9242709586024,2286.2238714153764,0.6846772904139743,0.9903012858462352,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2807,1937-1938,United States,2385.254,2082.91,2402.724686638504,2406.9055847462414,-0.1747068663850405,-3.2399558474624155,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2808,1938-1939,United States,2082.91,2205.573,2486.563858134955,2491.8067361975905,-4.03653858134955,-2.862337361975906,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2809,1939-1940,United States,2205.573,2481.092,2318.5466159495413,2321.2475556906456,-1.1297361594954145,1.5984444430935445,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
