,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
731,2013-2014,United States,5462.715,5575.057,5249.495634227156,5371.933814173936,2.1321936577284397,2.031231858260635,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
732,2014-2015,United States,5575.057,5402.494,5256.474713227391,5378.977713093757,3.1858228677260922,0.23516286906242384,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
733,2015-2016,United States,5402.494,5320.76,5276.863427296638,5400.773295528888,1.256305727033614,-0.800132955288882,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
734,2016-2017,United States,5320.76,5357.28,5275.6945617372985,5400.518286735058,0.4506543826270172,-0.43238286735057957,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
735,2017-2018,United States,5357.28,5486.095,5279.988481837391,5404.755650903225,0.7729151816260855,0.8133934909677555,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
736,2018-2019,United States,5486.095,5374.306,5290.890711754918,5416.484138060093,1.9520428824508236,-0.4217813806009326,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
737,2019-2020,United States,5374.306,4829.357,5310.963419159889,5438.267736999273,0.6334258084011072,-6.0891073699927345,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
738,2020-2021,United States,4829.357,5159.809,5301.055892037868,5428.449898436785,-4.716988920378681,-2.6864089843678447,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
739,2021-2022,United States,5159.809,5199.053,5239.302623811841,5363.3771187253,-0.7949362381184073,-1.6432411872529975,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
740,2014-2015,Uzbekistan,105.09400000000001,101.48299999999998,79.76124054601414,85.92567162543531,0.2533275945398587,0.1555732837456466,24.760218169470804,20.4550962475315,624.1023246233412,437.6259287726426,24.98204004126447,20.91951072020191,-33.555305828036744,-11.367630886692217
741,2015-2016,Uzbekistan,101.48300000000002,108.07799999999999,79.60351775956524,85.77273225836453,0.21879482240434783,0.22305267741635462,24.760218169470804,20.4550962475315,624.1023246233412,437.6259287726426,24.98204004126447,20.91951072020191,-33.555305828036744,-11.367630886692217
742,2016-2017,Uzbekistan,108.07799999999997,107.25700000000002,79.36895350885389,85.53671730561551,0.28709046491146084,0.21720282694384507,24.760218169470804,20.4550962475315,624.1023246233412,437.6259287726426,24.98204004126447,20.91951072020191,-33.555305828036744,-11.367630886692217
743,2017-2018,Uzbekistan,107.25699999999999,100.67199999999997,81.2226030408777,87.37971906535324,0.2603439695912229,0.13292280934646727,24.760218169470804,20.4550962475315,624.1023246233412,437.6259287726426,24.98204004126447,20.91951072020191,-33.555305828036744,-11.367630886692217
744,2018-2019,Uzbekistan,100.67200000000003,107.04400000000003,82.40614113976059,88.50425032536683,0.18265858860239434,0.185397496746332,24.760218169470804,20.4550962475315,624.1023246233412,437.6259287726426,24.98204004126447,20.91951072020191,-33.555305828036744,-11.367630886692217
745,2019-2020,Uzbekistan,107.04399999999997,108.37899999999998,82.46006202121822,88.53978139086064,0.24583937978781747,0.19839218609139336,24.760218169470804,20.4550962475315,624.1023246233412,437.6259287726426,24.98204004126447,20.91951072020191,-33.555305828036744,-11.367630886692217
746,2020-2021,Uzbekistan,108.37899999999998,115.25700000000002,84.3067259655818,90.3864680756032,0.24072274034418173,0.24870531924396816,24.760218169470804,20.4550962475315,624.1023246233412,437.6259287726426,24.98204004126447,20.91951072020191,-33.555305828036744,-11.367630886692217
747,2021-2022,Uzbekistan,115.257,119.59299999999998,86.05301066236196,92.07688997314867,0.2920398933763805,0.2751611002685131,24.760218169470804,20.4550962475315,624.1023246233412,437.6259287726426,24.98204004126447,20.91951072020191,-33.555305828036744,-11.367630886692217
748,1999-2000,Venezuela,157.87600000000003,161.462,118.44330098669973,123.98243864330645,0.3943269901330031,0.37479561356693536,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
749,2000-2001,Venezuela,161.462,138.564,118.3822542447373,123.65903404633697,0.43079745755262694,0.14904965953663024,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
750,2001-2002,Venezuela,138.564,175.633,119.85497884001208,125.24510965289171,0.18709021159987912,0.503878903471083,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
751,2002-2003,Venezuela,175.63299999999998,176.34199999999998,112.39860745880004,117.77366955628987,0.6323439254119994,0.5856833044371011,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
752,2003-2004,Venezuela,176.34199999999998,156.54600000000002,119.69655468934026,125.22288026790316,0.5664544531065973,0.31323119732096855,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
753,2004-2005,Venezuela,156.54600000000002,157.527,122.60735648727787,127.952810521692,0.3393864351272215,0.2957418947830799,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
754,2005-2006,Venezuela,157.527,166.86999999999998,121.16380864367632,126.4580191955417,0.36363191356323665,0.4041198080445828,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
755,2006-2007,Venezuela,166.87,174.38,120.96509813204032,126.35514088280495,0.4590490186795968,0.4802485911719505,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
756,2007-2008,Venezuela,174.38000000000002,169.322,124.60150330043581,129.959087413758,0.4977849669956422,0.39362912586242005,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
757,2008-2009,Venezuela,169.32200000000003,161.288,130.34856590669972,135.59944932909306,0.38973434093300313,0.2568855067090695,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
758,2009-2010,Venezuela,161.28800000000004,198.455,132.56695288920773,137.73224197965857,0.28721047110792314,0.6072275802034145,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
759,2010-2011,Venezuela,198.45499999999998,180.559,130.38318524474275,135.54082007515427,0.6807181475525723,0.45018179924845725,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
760,2011-2012,Venezuela,180.559,193.217,139.76485752699148,145.02776435570414,0.4079414247300852,0.48189235644295875,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
761,2012-2013,Venezuela,193.217,212.36500000000004,138.83611102300878,143.85571853424605,0.5438088897699123,0.6850928146575399,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
762,2013-2014,Venezuela,212.36499999999998,185.46800000000002,142.82196390182895,147.8869066545814,0.6954303609817103,0.3758109334541862,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
763,2014-2015,Venezuela,185.46799999999996,176.78799999999998,147.77429667982457,152.78396227483447,0.37693703320175387,0.24004037725165517,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
764,2015-2016,Venezuela,176.788,164.48199999999997,142.77368198872355,147.6305197587162,0.34014318011276456,0.1685148024128378,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
765,2016-2017,Venezuela,164.482,152.19999999999996,137.24942876879496,142.24336911281938,0.27232571231205044,0.0995663088718058,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
766,2017-2018,Venezuela,152.19999999999996,113.4,127.8309488921277,132.90891481824215,0.24369051107872267,-0.19508914818242146,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
767,2018-2019,Venezuela,113.4,96.67700000000004,119.7448927115835,124.94770924213525,-0.06344892711583498,-0.2827070924213521,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
768,2019-2020,Venezuela,96.677,69.85599999999997,105.08949450983104,110.44195702247318,-0.08412494509831035,-0.40585957022473207,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
769,2020-2021,Venezuela,69.85599999999998,79.177,92.53911477759478,98.21735313324626,-0.22683114777594796,-0.19040353133246257,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
770,2021-2022,Venezuela,79.17699999999999,84.02900000000002,77.8412980676405,83.74599354696271,0.013357019323594984,0.002830064530373164,36.94159775332169,34.532521670165295,1695.7939501723465,1473.5482484851511,41.180018821903744,38.386823891605715,-0.3556231295299417,0.0004310447458708566
771,2008-2009,Vietnam,219.749,305.761,157.12118129661675,161.91724363113934,0.6262781870338324,1.4384375636886069,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
772,2009-2010,Vietnam,305.761,262.083,162.43609132329,167.07053635355825,1.4332490867671004,0.9501246364644177,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
773,2010-2011,Vietnam,262.08299999999997,257.453,198.80690415835377,203.59012042835352,0.632760958416462,0.5386287957164646,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
774,2011-2012,Vietnam,257.453,248.98600000000002,202.61963229238984,206.81104446998233,0.5483336770761014,0.4217495553001768,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
775,2012-2013,Vietnam,248.98600000000002,262.943,205.01711964286116,209.27832645127174,0.43968880357138856,0.5366467354872825,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
776,2013-2014,Vietnam,262.943,537.629,198.77638078737255,203.03432588616008,0.6416661921262744,3.345946741138399,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
777,2014-2015,Vietnam,537.629,427.32900000000006,204.18036407035586,208.49580416569108,3.334486359296442,2.18833195834309,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
778,2015-2016,Vietnam,427.329,379.609,322.12906598348906,327.7282934137582,1.0519993401651095,0.5188070658624179,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
779,2016-2017,Vietnam,379.609,483.888,338.8785974820181,342.75032459771626,0.40730402517981873,1.4113767540228372,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
780,2017-2018,Vietnam,483.8879999999999,504.75100000000003,324.808445642434,328.461443696022,1.5907955435756593,1.7628955630397802,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
781,2018-2019,Vietnam,504.75100000000003,589.8429999999998,351.9047827030792,356.3832289310693,1.5284621729692083,2.334597710689305,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
782,2019-2020,Vietnam,589.843,613.079,388.39003012475365,392.6863910689949,2.014529698752463,2.2039260893100505,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
783,2020-2021,Vietnam,613.079,605.475,446.13183165054016,450.65139982724185,1.669471683494598,1.5482360017275818,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
784,2021-2022,Vietnam,605.475,595.342,484.1516639919504,488.5367429355382,1.2132333600804963,1.0680525706446178,122.37327920360681,144.76969815310733,20948.694030053262,27804.52339838631,144.73663679266997,166.7468842239228,-0.034922234345452496,-0.42229073672746864
