year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2018,United States,0.2401120283111013,1.124203793274666,1.0555555555555556,0.05641440327260618,0.055660462569365646,0.06239446397078137,0.17531815294329148,0.18440252560061263,0.22517759350918806,0.7911950522045621,0.7333776684179025,0.8561814191660571,1.0645622095633465,1.1305905896588635,1.1438525527026453,0.11939688334931128,0.09533187388552603,0.08231484903557816,0.8760676613089986,0.8703098961210765,0.8649044232169318,0.556778822013144
2019,United States,0.24169857165569486,1.1500007853080265,1.0648148148148149,0.054521518448981635,0.05690946759925709,0.06166274750153223,0.16834074455518336,0.17903615783006505,0.20520406108093223,0.9585156613686241,0.7911950522045621,0.7333776684179025,1.180167658840061,1.1144031427313654,1.1482981336618896,0.10793261050086293,0.11939688334931128,0.09533187388552603,0.8953627588837444,0.8760676613089986,0.8703098961210765,0.5458090680512552
2020,United States,0.24287945333177033,1.1181659309053293,1.0740740740740742,0.057214647263081606,0.05499997177389763,0.06304644210684311,0.1435624716837919,0.17191077823618914,0.19923233994433984,1.1762585622132073,0.9585156613686241,0.7911950522045621,1.22112469316479,1.2354210361278302,1.1318571555875847,0.10913539393414799,0.10793261050086293,0.11939688334931128,0.8934067988248346,0.8953627588837444,0.8760676613089986,0.4923337131256601
2021,United States,0.24364782535296203,1.1846664568519105,1.0833333333333335,0.05692364944836328,0.05771673412705133,0.060931031032283076,0.11760787889196316,0.14660702789383984,0.1913031815738447,0.901097293343087,1.1762585622132073,0.9585156613686241,1.2071195972223032,1.2782956068747628,1.2547704562977775,0.10993496625013971,0.10913539393414799,0.10793261050086293,0.774794792582715,0.8934067988248346,0.8953627588837444,0.5247606704847392
2022,United States,0.244588421902003,1.2090946135010998,1.097222222222222,0.05779664289251827,0.05742318266239889,0.0639407622359254,0.1345689358839332,0.12010201119430855,0.16314504049678533,0.8418434528163862,0.901097293343087,1.1762585622132073,1.2092842066597087,1.2636348169346772,1.298316537452683,0.11394123454837396,0.10993496625013971,0.10913539393414799,0.847247428001447,0.774794792582715,0.8934067988248346,0.5286116488858373
2014,Uzbekistan,0.020512442200543903,0.01572582826315414,0.01388888888888889,0.004013811203975478,0.0039389525857932385,0.0043652828678282405,0.0010734371395586168,0.0007483119204857706,0.0008243523581881786,0.037361175766442774,0.04570060517390437,0.0461927246126222,0.06436542688721875,0.07495420410511272,0.0737174495058098,0.07314934659560603,0.07295754887494757,0.07308769732825152,0.0038888375943923847,0.003373454038533435,0.0037628297206030825,0.028746036688311657
2015,Uzbekistan,0.020878479009179583,0.01687016125290411,0.01388888888888889,0.004220867341371215,0.004049034385037908,0.004363719371099075,0.0009953373202197082,0.001096201721910874,0.0008327252814938757,0.03253308505685975,0.037361175766442774,0.04570060517390437,0.061524468103714675,0.06737890314158693,0.07612815237563882,0.07349526748465073,0.07314934659560603,0.07295754887494757,0.0038180764160182117,0.0038888375943923847,0.003373454038533435,0.028391692508147416
2016,Uzbekistan,0.021245451883978767,0.017878367477862336,0.01388888888888889,0.004794468803075622,0.004257907542579075,0.004485672115973934,0.0008025660680264161,0.0010164456250839626,0.0012198588081554708,0.027864600651725746,0.03253308505685975,0.037361175766442774,0.05972354220478225,0.06440493565686305,0.06843420547929284,0.07352391259877504,0.07349526748465073,0.07314934659560603,0.003873701513456733,0.0038180764160182117,0.0038888375943923847,0.029038853922764743
2017,Uzbekistan,0.021603649320467534,0.018669652257192908,0.01388888888888889,0.004863021172889076,0.004836542641172851,0.00471706963189033,0.0009503261035852773,0.0008195862368611063,0.0011311058211150816,0.024712376138857486,0.027864600651725746,0.03253308505685975,0.0634033782483718,0.06251969356995879,0.06541365909980279,0.0735712393090674,0.07352391259877504,0.07349526748465073,0.004055712886707948,0.003873701513456733,0.0038180764160182117,0.028958289931650137
2018,Uzbekistan,0.02197043148816342,0.019774830393440097,0.01388888888888889,0.005127437456455254,0.0049056965919804,0.0053581032908479155,0.0008962054740605449,0.0009704798471528441,0.0009120397004442064,0.021227638491720425,0.024712376138857486,0.027864600651725746,0.06258126395699351,0.06637181307492826,0.06349888996082899,0.07369173560435119,0.0735712393090674,0.07352391259877504,0.004205181685947511,0.004055712886707948,0.003873701513456733,0.028312109808032986
2019,Uzbekistan,0.022354297227288097,0.020965290392306834,0.01388888888888889,0.005282729559502057,0.005172433259380945,0.005434714630576993,0.0012938045543313516,0.0009152114713070943,0.001079954871465732,0.019764580700937687,0.021227638491720425,0.024712376138857486,0.05515453999498569,0.0655112088361472,0.06741134215940396,0.07370979448064695,0.07369173560435119,0.0735712393090674,0.004424276457491074,0.004205181685947511,0.004055712886707948,0.02893738843334635
2020,Uzbekistan,0.02275442984559004,0.021386268335200347,0.01388888888888889,0.006311015106703862,0.005329088127536821,0.005730215512389148,0.0011097408291655536,0.001321242509698642,0.001018451943911157,0.015588215734521512,0.019764580700937687,0.021227638491720425,0.06060031835064049,0.057736778700350266,0.06653725895877165,0.07378171862589387,0.07370979448064695,0.07369173560435119,0.004281240492649162,0.004424276457491074,0.004205181685947511,0.029068390781870103
2021,Uzbekistan,0.023158255776266488,0.022978814377754633,0.01388888888888889,0.007200796886323382,0.006366397389650053,0.005903763649326445,0.0015421700175463368,0.0011332753106588892,0.0014702853324804115,0.013779344284099222,0.015588215734521512,0.019764580700937687,0.057752800144598826,0.06343751883525454,0.05864106408781128,0.07382281813746354,0.07378171862589387,0.07370979448064695,0.004804192088975938,0.004281240492649162,0.004424276457491074,0.029743322731792466
2022,Uzbekistan,0.02355582622279897,0.024288618166828004,0.01388888888888889,0.008613815121253752,0.007263987445029666,0.007052933745262605,0.001387979808182557,0.0015748751057828505,0.0012611144848071786,0.011717762851632639,0.013779344284099222,0.015588215734521512,0.06143190736346198,0.060456684827348894,0.0644310903955459,0.07386080404967187,0.07382281813746354,0.07378171862589387,0.0055625097438521025,0.004804192088975938,0.004281240492649162,0.030168810509469606
2014,Venezuela,0.020328080839716215,0.03195433251774493,0.02777777777777778,0.004847631865379933,0.004653072975765069,0.004759284043577781,0.0001064997536439661,0.00010930552549691605,0.00011828657106412092,0.23144244197645808,0.2038305513067766,0.1373545255037574,0.03535601630235148,0.03794974773156777,0.037099717550242356,0.07855268692727285,0.07966112829990936,0.07799472992172099,0.048531951510051116,0.040321762808530094,0.04025743446455357,0.036633064973141574
2015,Venezuela,0.020572988066391643,0.02995862310133533,0.02777777777777778,0.0043803565282841475,0.004890172235676665,0.005154848716056486,0.00010006957983904739,0.00010875831385487893,0.00012163574038639977,0.24898583494048013,0.23144244197645808,0.2038305513067766,0.033997487012343376,0.03701132289672673,0.038544124541358166,0.07717273969032763,0.07855268692727285,0.07966112829990936,0.040381550328225914,0.048531951510051116,0.040321762808530094,0.03578130438498715
2016,Venezuela,0.020727112888780822,0.024832226773289025,0.02777777777777778,0.004528653491554068,0.004418796326090516,0.005417516166556179,6.67130532260316e-05,0.0001021917741504334,0.0001210268005096218,0.23334441710447562,0.24898583494048013,0.23144244197645808,0.03384297617034675,0.03558918965108143,0.0375910019023708,0.0776176730390629,0.07717273969032763,0.07855268692727285,0.03713599617359874,0.040381550328225914,0.048531951510051116,0.03457372768016822
2017,Venezuela,0.02059752377264309,0.020921040580189922,0.02777777777777778,0.003193980822124787,0.004568394668653784,0.004895308259015122,7.515265634498741e-05,6.812784943362227e-05,0.00011371952198828613,0.23176165458535614,0.23334441710447562,0.24898583494048013,0.03553530718504568,0.03542744488279989,0.036146594911254985,0.07797947328485043,0.0776176730390629,0.07717273969032763,0.03154359266989872,0.03713599617359874,0.040381550328225914,0.03336850607374971
2018,Venezuela,0.020060502760219274,0.016784269580755636,0.02777777777777778,0.0029841266288182966,0.003222009585584365,0.005061038912306596,4.166216777770246e-05,7.674643279570701e-05,7.581301465885742e-05,0.17496841125224447,0.23176165458535614,0.23334441710447562,0.03485604254004163,0.037199007863694934,0.0359823168629092,0.07856358452503753,0.07797947328485043,0.0776176730390629,0.028305228153715986,0.03154359266989872,0.03713599617359874,0.02956109699305943
2019,Venezuela,0.01943890969849133,0.012105233588522378,0.02777777777777778,0.0011094291686136472,0.0030103138178061545,0.0035694630326833354,1.6745244283642468e-05,4.2545705168386594e-05,8.540381771811048e-05,0.20740839263150893,0.17496841125224447,0.23176165458535614,0.03039563521447854,0.03648794124087229,0.037781626430168275,0.07815632572857446,0.07856358452503753,0.07797947328485043,0.01608889723055127,0.028305228153715986,0.03154359266989872,0.027920084053461913
2020,Venezuela,0.019088628790458445,0.008436512745868199,0.02777777777777778,0.0006337596637856017,0.0011191649589874734,0.003334938523308609,3.2418792933131814e-05,1.7100363813660207e-05,4.734507541948727e-05,0.23858482410055196,0.20740839263150893,0.17496841125224447,0.02512623244261234,0.031818705477272946,0.03705942293461037,0.07703574131842873,0.07815632572857446,0.07856358452503753,0.013056383415093397,0.01608889723055127,0.028305228153715986,0.025288163461884745
2021,Venezuela,0.01887710695309502,0.008475385054289245,0.02777777777777778,0.0008114362141184304,0.000639321218690196,0.0012398529062277203,2.3041456134292035e-05,3.310630434324616e-05,1.9029371149311602e-05,0.21476358316153485,0.23858482410055196,0.20740839263150893,0.018740270189902573,0.026302598521256083,0.032317056633307376,0.07667269563289666,0.07703574131842873,0.07815632572857446,0.007320187142504688,0.013056383415093397,0.01608889723055127,0.026202824803150573
2022,Venezuela,0.018951233785100333,0.009159357585418793,0.02777777777777778,0.0013794415640013317,0.0008185569687424142,0.0007082640183116737,2.3041456134292035e-05,2.3530100607596442e-05,3.684086254506726e-05,0.20476158808272926,0.21476358316153485,0.23858482410055196,0.024266948090187687,0.01961765673029899,0.026714555267552377,0.0765680786943557,0.07667269563289666,0.07703574131842873,0.008235541637088242,0.007320187142504688,0.013056383415093397,0.026678947196436896
2014,Vietnam,0.06476010195379346,0.032101715350091334,0.02314814814814815,0.04241293149519713,0.03968307732258483,0.04412656818721935,0.00757434285633143,0.007155613037098486,0.009065135710624464,0.02597592604907894,0.02245128682582962,0.01772960031921261,0.013642870053466583,0.013700239641659043,0.012614539382175058,0.10893114181604419,0.10681513969007854,0.10687242991832717,0.016614876043065177,0.01672877505210596,0.017852250659554727,0.07119030696450682
2015,Vietnam,0.06545588881337978,0.03435345939531355,0.02314814814814815,0.0457398199730827,0.04278512597309488,0.043962401030657045,0.010458811655654546,0.007734973363105293,0.00796280229868714,0.02536410188202434,0.02597592604907894,0.02245128682582962,0.014284235812697877,0.014281605271048372,0.013914815632761075,0.18499045837475717,0.10893114181604419,0.10681513969007854,0.018757388299506714,0.016614876043065177,0.01672877505210596,0.06036666723254448
2016,Vietnam,0.06613655885952627,0.036660124919408794,0.02314814814814815,0.04798386081350677,0.046141209544938784,0.04739896684136136,0.013103622518790173,0.010680613632191145,0.008607517393225819,0.0241803551240274,0.02536410188202434,0.02597592604907894,0.014913940376306783,0.014952998648820826,0.014505286731060565,0.14017984772630962,0.18499045837475717,0.10893114181604419,0.023107876362436486,0.018757388299506714,0.016614876043065177,0.0556839465796955
2017,Vietnam,0.06679640543692819,0.03921307625064765,0.02314814814814815,0.05151500737287732,0.04840494295504712,0.05111696206331537,0.014314504623428927,0.013381513494375896,0.011885440749921636,0.020828622730597858,0.0241803551240274,0.02536410188202434,0.014844702027298859,0.015612184874270145,0.015187195610986484,0.12291120294845405,0.14017984772630962,0.18499045837475717,0.021793307733175112,0.023107876362436486,0.018757388299506714,0.0659167510004507
2018,Vietnam,0.06743788007811953,0.042149723802880235,0.02314814814814815,0.059787459673019176,0.05196707707419514,0.053624810816895775,0.01449763061491484,0.014618075002469292,0.01489101574672851,0.02304981046751347,0.020828622730597858,0.0241803551240274,0.013029199633838457,0.015539704907351525,0.015856706147641026,0.15337465909978992,0.12291120294845405,0.14017984772630962,0.02235447793386441,0.021793307733175112,0.023107876362436486,0.06796401841412188
2019,Vietnam,0.06806560051540297,0.04526078907657471,0.02777777777777778,0.0694435506210285,0.06031212424001219,0.05757107656130784,0.016359567817301614,0.014805084581135478,0.01626706763327753,0.018261621334042695,0.02304981046751347,0.020828622730597858,0.013522613973610714,0.013639203880043364,0.015783090984467202,0.15112788580064807,0.15337465909978992,0.12291120294845405,0.024988156016667852,0.02235447793386441,0.021793307733175112,0.07631401979283572
2020,Vietnam,0.06870029704764054,0.04656202097636988,0.02777777777777778,0.07909824254108244,0.07005295216804693,0.06681603272085955,0.02564607841114692,0.016706508234303984,0.0164751728361664,0.019325663363702866,0.018261621334042695,0.02304981046751347,0.013779160277303231,0.014155719012716035,0.013852823916404172,0.15144702973518526,0.15112788580064807,0.15337465909978992,0.027793250216067555,0.024988156016667852,0.02235447793386441,0.07859414756084912
2021,Vietnam,0.06929668911192462,0.047758170498141454,0.02777777777777778,0.0840340131676511,0.07979236879096313,0.07760728714555529,0.028911267084502933,0.02618995959662841,0.018591086673000655,0.016718760391035446,0.019325663363702866,0.018261621334042695,0.012339731442664818,0.014424276363825017,0.014377428816074452,0.15197073714776238,0.15144702973518526,0.15112788580064807,0.0262126649643621,0.027793250216067555,0.024988156016667852,0.07784797388431385
2022,Vietnam,0.06981991952595518,0.05159750689984469,0.02777777777777778,0.08683906421818119,0.08477145324910665,0.08839697807352187,0.028385600375950826,0.02952439373738164,0.02914431920750129,0.013234022743898384,0.016718760391035446,0.019325663363702866,0.010026441761073764,0.012917455998937977,0.014650192368044821,0.15296272990428483,0.15197073714776238,0.15144702973518526,0.024156428369253777,0.0262126649643621,0.027793250216067555,0.07685363171383357
