,country,year,co2_predicted,co2_actual
2854,Wenezuela,1964,-717.793610018777,-677.148937727076
2855,Wenezuela,1965,-719.7963002339211,-680.4034169770357
2856,Wenezuela,1966,-721.5110230695569,-682.9521567684799
2857,Wenezuela,1967,-723.1805639884764,-682.7748716153471
2858,Wenezuela,1968,-723.1930481572736,-685.6535233464347
2859,Wenezuela,1969,-724.3356658053722,-685.1450508209022
2860,Wenezuela,1970,-724.6710870797832,-682.0062108075186
2861,Wenezuela,1971,-723.5178707705576,-690.1638787171491
2862,Wenezuela,1972,-725.255465634018,-687.2575926096741
2863,Wenezuela,1973,-726.7168629018739,-685.181188082332
2864,Wenezuela,1974,-725.6660612794512,-683.5035688634766
2865,Wenezuela,1975,-726.5859196642359,-687.5768759430141
2866,Wenezuela,1976,-729.295159961657,-682.9946711936916
2867,Wenezuela,1977,-728.7241204958463,-684.7292597423312
2868,Wenezuela,1978,-727.8445136008892,-683.0779994671069
2869,Wenezuela,1979,-728.1362285732821,-681.7069092540278
2870,Wenezuela,1980,-727.3592588784554,-679.3056945180683
2871,Wenezuela,1981,-726.533289406661,-677.8147136258923
2872,Wenezuela,1982,-725.9766430397732,-679.7916343982386
2873,Wenezuela,1983,-726.0643952694147,-679.9837996001957
2874,Wenezuela,1984,-726.5531165152668,-665.8719864396595
2875,Wenezuela,1985,-723.8763397412097,-654.8968875712461
2876,Wenezuela,1986,-717.9406796170472,-662.856013115138
2877,Wenezuela,1987,-716.5870022221717,-666.9076378378177
2878,Wenezuela,1988,-719.3101437469495,-673.0046315574347
2879,Wenezuela,1989,-721.036987703322,-676.2569850861338
2880,Wenezuela,1990,-723.0926712241017,-669.3381875271735
2881,Wenezuela,1991,-721.9850935694753,-680.1661864843542
2882,Wenezuela,1992,-722.4493032156157,-682.0253422988641
2883,Wenezuela,1993,-723.8695823627894,-674.5708629822356
2884,Wenezuela,1994,-721.9027753495167,-672.560780958224
2885,Wenezuela,1995,-721.8339367527153,-668.9364262089224
2886,Wenezuela,1996,-719.8611218795992,-673.6176895689883
2887,Wenezuela,1997,-720.0196567698509,-665.3010177090657
2888,Wenezuela,1998,-718.7909615976813,-663.5626028621572
2889,Wenezuela,1999,-715.4857720529939,-660.4479960711446
2890,Wielka Brytania,1930,-598.7736904803658,-528.6452001739293
2891,Wielka Brytania,1931,-595.6649919151158,-541.5002869252062
2892,Wielka Brytania,1932,-604.5102011763883,-547.947174364316
2893,Wielka Brytania,1933,-613.4725812714473,-548.0215746084367
2894,Wielka Brytania,1934,-615.9348669089924,-534.0305024155019
2895,Wielka Brytania,1935,-608.197598350407,-531.6905084518472
2896,Wielka Brytania,1936,-599.4411836180471,-521.0478723885898
2897,Wielka Brytania,1937,-593.4067158652331,-514.1826430053965
2898,Wielka Brytania,1938,-585.1579828564765,-521.4564360148746
2899,Wielka Brytania,1939,-584.8164248987166,-521.1124943149117
2900,Wielka Brytania,1940,-585.8700489270307,-509.21058097688217
2901,Wielka Brytania,1941,-577.9990264361437,-508.7220902311991
2902,Wielka Brytania,1942,-571.7854237434397,-511.1789988641863
2903,Wielka Brytania,1943,-572.3044653579747,-511.61817287662365
2904,Wielka Brytania,1944,-571.9448603982294,-511.48042613893745
2905,Wielka Brytania,1945,-572.6690827232034,-526.8808515276418
2906,Wielka Brytania,1946,-579.8210006956494,-522.0575899873687
2907,Wielka Brytania,1947,-584.8655300767343,-512.5534902312822
2908,Wielka Brytania,1948,-577.1873212397668,-504.4566179497045
2909,Wielka Brytania,1949,-566.9767702007651,-502.1608389882697
2910,Wielka Brytania,1950,-561.9137019461286,-506.8650601379501
2911,Wielka Brytania,1951,-559.3732087295703,-488.30283694624785
2912,Wielka Brytania,1952,-554.3646913738621,-494.84750756334455
2913,Wielka Brytania,1953,-547.0654344449073,-489.6896574966552
2914,Wielka Brytania,1954,-545.360888666199,-484.47398781167783
2915,Wielka Brytania,1955,-538.904160885098,-473.48103288467547
2916,Wielka Brytania,1956,-532.3094279960169,-474.459289808798
2917,Wielka Brytania,1957,-526.1404919260076,-475.45795365702185
2918,Wielka Brytania,1958,-526.0301018930968,-481.7968544560938
2919,Wielka Brytania,1959,-529.5412919341668,-482.36144602290585
2920,Wielka Brytania,1960,-529.875553797029,-470.07860343497913
2921,Wielka Brytania,1961,-524.6988163657076,-468.28874613356464
2922,Wielka Brytania,1962,-515.1119116276361,-467.01118765595123
2923,Wielka Brytania,1963,-512.5240347835414,-462.964239520045
2924,Wielka Brytania,1964,-509.13283798214945,-461.9064806207766
2925,Wielka Brytania,1965,-504.3695068909247,-456.5938780463162
2926,Wielka Brytania,1966,-500.952803035461,-458.4049925603367
2927,Wielka Brytania,1967,-500.41895842903125,-470.43742518376644
2928,Wielka Brytania,1968,-504.4338952211755,-465.05169779794187
2929,Wielka Brytania,1969,-505.7957704754863,-459.21871865888966
2930,Wielka Brytania,1970,-500.92860763889894,-448.3758396528849
2931,Wielka Brytania,1971,-494.1344325409836,-445.39302758002856
2932,Wielka Brytania,1972,-489.6039909250893,-450.9292560311029
2933,Wielka Brytania,1973,-491.8529916825822,-446.18294560046303
2934,Wielka Brytania,1974,-493.52633875052516,-464.3663652635285
2935,Wielka Brytania,1975,-498.4201797639606,-470.1989192583283
2936,Wielka Brytania,1976,-509.0317232416283,-472.2047498398187
2937,Wielka Brytania,1977,-511.709963919156,-469.7839784682617
2938,Wielka Brytania,1978,-510.53186125093015,-469.5522748508578
2939,Wielka Brytania,1979,-507.37732494020884,-451.61926515228936
2940,Wielka Brytania,1980,-504.00830920420333,-480.8615371014355
2941,Wielka Brytania,1981,-510.9356175393487,-488.82151293383106
2942,Wielka Brytania,1982,-524.459462292651,-494.3343584510387
2943,Wielka Brytania,1983,-527.3104435797092,-494.95379362637397
2944,Wielka Brytania,1984,-529.8822057743995,-501.0520627787475
2945,Wielka Brytania,1985,-532.7221785073588,-489.0863778029004
2946,Wielka Brytania,1986,-529.5328832726316,-485.21331366611
2947,Wielka Brytania,1987,-517.6332686980268,-475.8847984861477
2948,Wielka Brytania,1988,-509.2676576361776,-482.18628659103325
2949,Wielka Brytania,1989,-504.12282158928735,-478.6235777582888
2950,Wielka Brytania,1990,-499.88975146879636,-470.512250572139
2951,Wielka Brytania,1991,-495.7599743771907,-467.92652323076044
2952,Wielka Brytania,1992,-498.2276471795076,-479.63967252084956
2953,Wielka Brytania,1993,-503.4361688829827,-485.13126082545125
2954,Wielka Brytania,1994,-510.2285170293668,-485.7600491743332
2955,Wielka Brytania,1995,-513.9663193276853,-484.323486746428
2956,Wielka Brytania,1996,-512.4357789711061,-472.98488954245454
2957,Wielka Brytania,1997,-509.1049886825248,-486.233659871192
2958,Wielka Brytania,1998,-506.58332712021223,-488.545169169955
2959,Wielka Brytania,1999,-513.1101114658021,-491.7677626010054
2960,Wielka Brytania,2000,-516.6966281238551,-485.9513640877859
2961,Wielka Brytania,2001,-514.2439925379882,-482.4698578071958
2962,Wielka Brytania,2002,-508.49888580078635,-489.196915308451
2963,Wielka Brytania,2003,-508.74198746672766,-483.2886856367739
2964,Wielka Brytania,2004,-507.57051335341663,-481.5762045892448
2965,Wietnam,1952,-745.9529292648145,-707.0905719709554
2966,Wietnam,1953,-743.8599220611485,-701.788598002798
2967,Wietnam,1954,-741.8567633968938,-695.568737594319
2968,Wietnam,1955,-739.6944023024048,-690.3713491121827
2969,Wietnam,1956,-737.4025618737483,-686.2895391476025
2970,Wietnam,1957,-735.4684760308503,-682.210280048535
2971,Wietnam,1958,-733.7735100364536,-677.6850446289963
2972,Wietnam,1959,-731.7822148459246,-667.7018073007733
2973,Wietnam,1960,-728.8257739528445,-689.6018380158498
2974,Wietnam,1961,-730.9283609408222,-696.7791232800976
2975,Wietnam,1962,-736.8374014442755,-699.910735841195
2976,Wietnam,1963,-738.8511939033406,-702.2150176876718
2977,Wietnam,1964,-739.8742867608718,-702.6724729029501
2978,Wietnam,1965,-740.3035266809065,-703.3845895252471
2979,Wietnam,1966,-740.4541799148727,-699.8074257879305
2980,Wietnam,1967,-740.0022670578853,-698.5353941855949
2981,Wietnam,1968,-739.243555167144,-699.2708937417581
2982,Wietnam,1969,-739.2348420136871,-696.1005930537181
2983,Wietnam,1970,-738.8232626251215,-698.6378539503552
2984,Wietnam,1971,-738.6701148996416,-699.2793966268005
2985,Wietnam,1972,-739.2708657502915,-698.2484218154156
2986,Wietnam,1973,-739.1772696179953,-697.4491506214346
2987,Wietnam,1974,-738.8405952422135,-702.2239457169663
2988,Wietnam,1975,-738.9236512695213,-681.85996118479
2989,Wietnam,1976,-735.7093057186053,-689.1902983798
2990,Wietnam,1977,-733.0515831121214,-694.9467515534711
2991,Wietnam,1978,-735.5459340912865,-698.6671889037511
2992,Wietnam,1979,-737.4724427698208,-700.5680088549688
2993,Wietnam,1980,-738.7621417274172,-700.7066058811589
2994,Wietnam,1981,-739.4065403239465,-701.5764510209912
2995,Wietnam,1982,-739.7194994635047,-701.1551330671431
2996,Wietnam,1983,-739.8459338784533,-701.9114646916601
2997,Wietnam,1984,-739.9529862114512,-705.3912703952417
2998,Wietnam,1985,-740.7945081937172,-703.4496365958208
2999,Wietnam,1986,-741.2077505766252,-702.7213644919439
3000,Wietnam,1987,-740.6958996559378,-700.4459924546107
3001,Wietnam,1988,-740.2097197465107,-700.6551634266527
3002,Wietnam,1989,-739.8341406720941,-703.9746897471863
3003,Wietnam,1990,-740.3400422890771,-700.6543131381486
3004,Wietnam,1991,-740.1596893814996,-676.8543127603589
3005,Wietnam,1992,-735.0698141265094,-687.2499400131358
3006,Wietnam,1993,-731.7182129861901,-690.08777789602
3007,Wietnam,1994,-734.2173187238277,-692.9413461162328
3008,Wietnam,1995,-734.3562021738902,-651.360962826385
3009,Wietnam,1996,-726.2554053942583,-659.8404649348687
3010,Wietnam,1997,-717.5070596978284,-654.6039631815374
3011,Wietnam,1998,-717.6219117085176,-636.8095505091595
3012,Wietnam,1999,-711.4747585221509,-628.4320830211841
3013,Wietnam,2000,-702.7839735101848,-591.6860150221643
3014,Wietnam,2001,-690.1541287507625,-636.7508806023671
3015,Wietnam,2002,-689.7133064264684,-644.3673398790521
3016,Wietnam,2003,-703.7074506643488,-631.8770268960922
3017,Wietnam,2004,-701.3962867098804,-623.7980106731032
3018,Wietnam,2005,-694.765073346312,-640.4487853072853
3019,Wietnam,2006,-695.9763305003399,-647.8411935631042
3020,Wietnam,2007,-701.8341226710945,-636.207546248161
3021,Wybrzeże Kości Słoniowej,1952,-728.6779548359975,-653.0802461819482
3022,Wybrzeże Kości Słoniowej,1953,-724.9495098086632,-645.7035682634576
3023,Wybrzeże Kości Słoniowej,1954,-721.6798872626973,-639.5564075220905
3024,Wybrzeże Kości Słoniowej,1955,-718.4572970074349,-634.5567111171886
3025,Wybrzeże Kości Słoniowej,1956,-715.6681158692915,-629.7083660660409
3026,Wybrzeże Kości Słoniowej,1957,-713.1108287521184,-623.5352715252948
3027,Wybrzeże Kości Słoniowej,1958,-710.0535424767559,-615.6488456485151
3028,Wybrzeże Kości Słoniowej,1959,-706.0816210241917,-609.3703153332441
3029,Wybrzeże Kości Słoniowej,1960,-703.458200603831,-657.4970698171969
3030,Wybrzeże Kości Słoniowej,1961,-713.3865930322958,-654.6511541935224
3031,Wybrzeże Kości Słoniowej,1962,-724.3047950089842,-666.7158977801128
3032,Wybrzeże Kości Słoniowej,1963,-725.9680001536829,-674.6550415441549
3033,Wybrzeże Kości Słoniowej,1964,-730.0295827660142,-674.0377320900803
3034,Wybrzeże Kości Słoniowej,1965,-731.152970578123,-685.0855306256057
3035,Wybrzeże Kości Słoniowej,1966,-732.5040480804347,-687.8902072568247
3036,Wybrzeże Kości Słoniowej,1967,-735.2639745716217,-693.8800646249084
3037,Wybrzeże Kości Słoniowej,1968,-736.8084864229243,-695.2702863293325
3038,Wybrzeże Kości Słoniowej,1969,-738.1952011913241,-700.2176899912238
3039,Wybrzeże Kości Słoniowej,1970,-739.1796001523205,-692.1624818463537
3040,Wybrzeże Kości Słoniowej,1971,-738.716842698423,-695.9356370838963
3041,Wybrzeże Kości Słoniowej,1972,-737.6898382908183,-689.0852877495272
3042,Wybrzeże Kości Słoniowej,1973,-736.9038509506129,-670.4384608516534
3043,Wybrzeże Kości Słoniowej,1974,-731.9743960935447,-673.7766935192802
3044,Wybrzeże Kości Słoniowej,1975,-728.5730925025916,-674.8569850639105
3045,Wybrzeże Kości Słoniowej,1976,-729.190848055956,-655.4227910111155
3046,Wybrzeże Kości Słoniowej,1977,-725.4871137192054,-656.5677044820679
3047,Wybrzeże Kości Słoniowej,1978,-721.386649830695,-676.2918469148075
3048,Wybrzeże Kości Słoniowej,1979,-725.8947230015586,-689.2141064579188
3049,Wybrzeże Kości Słoniowej,1980,-732.6214999836876,-684.3929706389064
3050,Wybrzeże Kości Słoniowej,1981,-734.1994356790309,-679.0131952726116
3051,Wybrzeże Kości Słoniowej,1982,-732.1250727499663,-681.4922114067084
3052,Wybrzeże Kości Słoniowej,1983,-731.0194040254656,-662.5975254098505
3053,Wybrzeże Kości Słoniowej,1984,-727.6461019800983,-655.2710145131095
3054,Wybrzeże Kości Słoniowej,1985,-721.8161356865128,-666.8685245666228
3055,Wybrzeże Kości Słoniowej,1986,-722.5317151253964,-677.9443826227879
3056,Wybrzeże Kości Słoniowej,1987,-726.9098756466653,-664.1603556806346
3057,Wybrzeże Kości Słoniowej,1988,-726.0038950667819,-673.504601197925
3058,Wybrzeże Kości Słoniowej,1989,-724.9225739848041,-683.180034087615
3059,Wybrzeże Kości Słoniowej,1990,-729.17123174945,-694.0773315578907
3060,Wybrzeże Kości Słoniowej,1991,-733.0795612352515,-684.822791477797
3061,Wybrzeże Kości Słoniowej,1992,-733.2626194364428,-667.9790013531538
3062,Wybrzeże Kości Słoniowej,1993,-728.0140219115566,-668.8684031285835
3063,Wybrzeże Kości Słoniowej,1994,-724.5632266720696,-676.5201493781944
3064,Wybrzeże Kości Słoniowej,1995,-726.548127532239,-690.7714098534251
3065,Wybrzeże Kości Słoniowej,1996,-731.1931166669007,-698.5698308700164
3066,Wybrzeże Kości Słoniowej,1997,-735.6505739113649,-703.1728676876926
3067,Wybrzeże Kości Słoniowej,1998,-737.9009683049618,-708.5466910344579
3068,Wybrzeże Kości Słoniowej,1999,-739.6782876530004,-709.6325094543656
3069,Wybrzeże Kości Słoniowej,2000,-740.9917486917317,-711.394732379393
3070,Wybrzeże Kości Słoniowej,2001,-741.7377773228037,-713.4520054153893
3071,Wybrzeże Kości Słoniowej,2002,-742.6518152273893,-708.5245835333475
3072,Wybrzeże Kości Słoniowej,2003,-742.40084361639,-690.6910575897748
3073,Wybrzeże Kości Słoniowej,2004,-739.0522756840619,-695.4790321571222
3074,Wybrzeże Kości Słoniowej,2005,-736.8318151886317,-691.8661563026278
3075,Wybrzeże Kości Słoniowej,2006,-737.2560427031831,-693.9595666000542
3076,Wybrzeże Kości Słoniowej,2007,-736.9996956386398,-705.1846502887125
3077,Wybrzeże Kości Słoniowej,2008,-738.9660927589408,-710.9695881272755
3078,Włochy,1930,-739.1267590926459,-695.9573194407544
3079,Włochy,1931,-739.1418314427791,-697.692758277898
3080,Włochy,1932,-740.1405532353318,-701.0479967156093
3081,Włochy,1933,-741.1361715525269,-700.4740519752507
3082,Włochy,1934,-741.6022315726541,-697.5856219263643
3083,Włochy,1935,-740.8703735271774,-694.0156856413337
3084,Włochy,1936,-739.582021360774,-700.3822208167934
3085,Włochy,1937,-739.9786103778005,-695.4871098979124
3086,Włochy,1938,-740.2825167382965,-693.857106835294
3087,Włochy,1939,-738.7894171768813,-694.1950965157274
3088,Włochy,1940,-738.3340846413867,-694.3723816688604
3089,Włochy,1941,-738.3799692317691,-697.5252514425638
3090,Włochy,1942,-739.2240208392324,-696.8509726587055
3091,Włochy,1943,-740.1661539792257,-711.2565604974545
3092,Włochy,1944,-742.8653577544524,-712.4894788285953
3093,Włochy,1945,-746.0275297856763,-712.4469644033836
3094,Włochy,1946,-746.3832231953481,-705.2858346207164
3095,Włochy,1947,-744.8682353492406,-700.3868974035664
3096,Włochy,1948,-742.1047369335853,-702.2630589881612
3097,Włochy,1949,-741.1365931567265,-699.1140155127268
3098,Włochy,1950,-740.5936606375512,-702.9118291168922
3099,Włochy,1951,-740.2112422061201,-704.3458406792847
3100,Włochy,1952,-740.7808060572324,-705.0371252332278
3101,Włochy,1953,-740.7763089457708,-705.8636056593442
3102,Włochy,1954,-740.5210510254096,-705.4775746784217
3103,Włochy,1955,-740.1886629589895,-703.5537969375896
3104,Włochy,1956,-739.2686640394717,-702.2749630272205
3105,Włochy,1957,-737.8189194432417,-702.9194817134306
3106,Włochy,1958,-736.9397575749397,-705.0409515314968
3107,Włochy,1959,-737.101501341599,-713.0073045276745
3108,Włochy,1960,-738.2426785086826,-703.4577143366112
3109,Włochy,1961,-737.3633292607362,-694.0705292498567
3110,Włochy,1962,-732.9696864963623,-685.0561956722095
3111,Włochy,1963,-728.2931941590134,-677.1986796045738
3112,Włochy,1964,-723.8249391625501,-671.2254028623232
3113,Włochy,1965,-720.3200848957009,-664.9813092314732
3114,Włochy,1966,-717.5303650410802,-653.4105832658433
3115,Włochy,1967,-713.0278664146327,-642.9932736562083
3116,Włochy,1968,-706.2693520052611,-638.2988308243268
3117,Włochy,1969,-700.3887932077319,-629.2555874375356
3118,Włochy,1970,-695.1383218864032,-642.1553143352847
3119,Włochy,1971,-693.9934439713461,-632.1516700829601
3120,Włochy,1972,-694.8287590028968,-623.9871998652957
3121,Włochy,1973,-689.406975841825,-610.018660317723
3122,Włochy,1974,-681.8393444174125,-606.5031424969635
3123,Włochy,1975,-676.2558760458202,-612.6150162654047
3124,Włochy,1976,-677.697364226476,-601.4201178186468
3125,Włochy,1977,-676.2126850378237,-603.4650616713319
3126,Włochy,1978,-671.7889209956387,-595.4221827097729
3127,Włochy,1979,-667.582669586729,-588.6985263625348
3128,Włochy,1980,-662.1432376054157,-587.2449581645451
3129,Włochy,1981,-658.1587617166878,-590.8727140678635
3130,Włochy,1982,-658.4678210174003,-595.0467803351532
3131,Włochy,1983,-661.3575664683599,-597.9522161541242
3132,Włochy,1984,-664.2525117044471,-595.7027779161705
3133,Włochy,1985,-663.9095601105832,-592.7675819995513
3134,Włochy,1986,-661.242901837315,-594.5374575211165
3135,Włochy,1987,-660.3444515768842,-587.559564911112
3136,Włochy,1988,-657.7250481076469,-584.097190121867
3137,Włochy,1989,-653.2265898547781,-575.1598076538529
3138,Włochy,1990,-648.8926392183213,-563.7723188608857
3139,Włochy,1991,-640.7271847502001,-565.2369408094305
3140,Włochy,1992,-638.4594577395112,-566.5735943380878
3141,Włochy,1993,-639.466389102727,-570.340372411849
3142,Włochy,1994,-642.0766695255357,-573.4503026160885
3143,Włochy,1995,-645.0182137368989,-559.770861159956
3144,Włochy,1996,-638.6225131636803,-561.9127379021238
3145,Włochy,1997,-632.6837144304767,-553.305267373753
3146,Włochy,1998,-629.578587789695,-540.1109155092864
3147,Włochy,1999,-620.7806099099979,-543.2353006180979
3148,Włochy,2000,-616.0875461853618,-543.3173534587567
3149,Włochy,2001,-615.119601499375,-545.6879578085636
3150,Włochy,2002,-613.6457786188606,-545.5914500633328
3151,Włochy,2003,-613.3437577660347,-535.7225765389295
3152,Włochy,2004,-609.4896863984675,-534.2881398322852
