year_range,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t+1,co2_including_luc_t+2
2006-2007,Turkey,38,0.050028703288153564,0.10815054994404101,0.020689655172413796,0.04349124311881779,0.02400810577980063,0.001928576178759061,0.03676441172940753,0.11279338324937083,0.03242321968168137,38,0.05038007573003799,0.10802619613130403,0.0272108843537415,0.04180017442044072,0.02112223379946162,0.0018620735519053004,0.03776453174380926,0.10352496322877164,0.03400122707502625,38,0.05072498075298564,0.10702009087987546,0.026845637583892617,0.04066694037486679,0.02082980828780843,0.0018886746026468043,0.04669411393196971,0.09294524243434259,0.03344789466325346,0.05823107937081662,0.05769991201180604
2007-2008,Turkey,38,0.050737546941555856,0.11870128830058156,0.027586206896551727,0.046707890422263,0.024366618621600254,0.0018620735519053004,0.03776453174380926,0.10352496322877164,0.03400122707502625,38,0.051086000170383165,0.11805199800626795,0.0272108843537415,0.046440049653952764,0.023094257061425413,0.0018886746026468043,0.04669411393196971,0.09294524243434259,0.03344789466325346,38,0.05140896304518776,0.1153934341226046,0.026845637583892617,0.04433434662094464,0.022766052088994643,0.0017955709250515397,0.052913583672593904,0.08390051489869084,0.03290842526823947,0.061616225863751484,0.057255618884285826
2008-2009,Turkey,38,0.051447839553824974,0.1297154169427178,0.027586206896551727,0.05189252869195105,0.02664154556320151,0.0018886746026468043,0.04669411393196971,0.09294524243434259,0.03344789466325346,38,0.05177425715579095,0.12728848707733392,0.0272108843537415,0.0506280836343584,0.025240993673704172,0.0017955709250515397,0.052913583672593904,0.08390051489869084,0.03290842526823947,38,0.052070761699068414,0.1218841718534044,0.026845637583892617,0.04845911501488023,0.02571852829162466,0.0017689698743100354,0.06128820564850761,0.08153286594730519,0.034802509443685056,0.06114177686130938,0.05942970817663494
2009-2010,Turkey,38,0.05214035538716079,0.13986242364593696,0.027586206896551727,0.05657227548616163,0.02911802190604721,0.0017955709250515397,0.052913583672593904,0.08390051489869084,0.03290842526823947,38,0.05244019186149855,0.13444830680235786,0.0272108843537415,0.055338407235290266,0.02851443927863502,0.0017689698743100354,0.06128820564850761,0.08153286594730519,0.034802509443685056,38,0.052720604989132905,0.12414623281822638,0.026845637583892617,0.05286255522913844,0.02506597865932343,0.0017955709250515397,0.06089922280035307,0.08132906626047466,0.03441196845727992,0.06346342991440133,0.056970366033871234
2010-2011,Turkey,38,0.052810410813328545,0.14772804641500867,0.027586206896551727,0.0618356333944994,0.03289427026079919,0.0017689698743100354,0.06128820564850761,0.08153286594730519,0.034802509443685056,38,0.05309409648579414,0.13694354684853724,0.0272108843537415,0.06036696311663578,0.027790949712841767,0.0017955709250515397,0.06089922280035307,0.08132906626047466,0.03441196845727992,38,0.05341092197640454,0.11812657301000352,0.026845637583892617,0.05752126733987539,0.026593079345224244,0.0018354725011637961,0.06073920359804879,0.08607654342739919,0.03316825781091875,0.060837162808244125,0.06226171936590804
2011-2012,Turkey,38,0.053468361717448905,0.15046926304828953,0.027586206896551727,0.06745458691191,0.03205965236508966,0.0017955709250515397,0.06089922280035307,0.08132906626047466,0.03441196845727992,38,0.053788727756299254,0.1303033649739359,0.0272108843537415,0.0656870294838564,0.029484064469904328,0.0018354725011637961,0.06073920359804879,0.08607654342739919,0.03316825781091875,38,0.054150659349680906,0.1305365823288873,0.026845637583892617,0.06376904700619247,0.026455067442360154,0.0020748819578373344,0.06099029755911135,0.07813647515044436,0.03189404852768821,0.06648766054149863,0.06393916529097035
2012-2013,Turkey,38,0.054167291279158994,0.14317450315914065,0.027586206896551727,0.07339927686511254,0.03401283032721402,0.0018354725011637961,0.06073920359804879,0.08607654342739919,0.03316825781091875,38,0.05453308827605115,0.143992630076645,0.0272108843537415,0.07282174862564952,0.029331049025967417,0.0020748819578373344,0.06099029755911135,0.07813647515044436,0.03189404852768821,38,0.05489710979095001,0.14363652321231185,0.026845637583892617,0.06691101859868494,0.027607477024177977,0.0020083793309835737,0.07324112936105524,0.08491139382340797,0.0333492692011694,0.068278961141259,0.06408029954782325
2013-2014,Turkey,38,0.054916257808474866,0.15821323310193508,0.027586206896551727,0.08137167613111977,0.03383631164074249,0.0020748819578373344,0.06099029755911135,0.07813647515044436,0.03189404852768821,38,0.05528420381854588,0.15844294666989195,0.0272108843537415,0.07640975685596224,0.030608739283833477,0.0020083793309835737,0.07324112936105524,0.08491139382340797,0.0333492692011694,38,0.05573897733955229,0.15052444130984702,0.03355704697986577,0.0667365828027578,0.02891257628878043,0.0019152756533883087,0.07413144896536521,0.08468445353468633,0.03554002193525337,0.06842967472026033,0.06564384328850031
2014-2015,Turkey,38,0.05567202115976732,0.1740880377173206,0.027586206896551727,0.08538094876165865,0.035310255709610334,0.0020083793309835737,0.07324112936105524,0.08491139382340797,0.0333492692011694,38,0.05613133279793535,0.16604088913875287,0.034013605442176874,0.07621055802394759,0.03205571841541997,0.0019152756533883087,0.07413144896536521,0.08468445353468633,0.03554002193525337,38,0.05672967360555362,0.16331595764024048,0.03355704697986577,0.07214196521069505,0.02560416392307702,0.001941876704129813,0.07378928024554436,0.08870767045996614,0.03737350492315333,0.07009934215846544,0.06898020738155791
2015-2016,Turkey,38,0.05652439206706328,0.18243497263696615,0.03448275862068966,0.08515836219720083,0.03697949150102939,0.0019152756533883087,0.07413144896536521,0.08468445353468633,0.03554002193525337,38,0.05712822063153343,0.18015098798017248,0.034013605442176874,0.08238329256235287,0.028387642138238262,0.001941876704129813,0.07378928024554436,0.08870767045996614,0.03737350492315333,38,0.05790136639021739,0.1713939731485846,0.03355704697986577,0.07338641570602888,0.02659613721604102,0.001928576178759061,0.0796155113081655,0.08703423956531393,0.0392117409453706,0.07366215805113932,0.07146653290206353
2016-2017,Turkey,38,0.05752744851758007,0.19793602140402172,0.03448275862068966,0.09205583122509473,0.03274799702134494,0.001941876704129813,0.07378928024554436,0.08870767045996614,0.03737350492315333,38,0.05830723616013784,0.18906170617191873,0.034013605442176874,0.083804406180994,0.029487454767775895,0.001928576178759061,0.0796155113081655,0.08703423956531393,0.0392117409453706,38,0.05907166163618085,0.18183516314039053,0.03355704697986577,0.07326516155520149,0.028415774210080617,0.0020615814324665823,0.08208474378627564,0.08944126813746166,0.04303199227790358,0.07631724000015404,0.07519745117749493
2017-2018,Turkey,38,0.05871375964644366,0.20772514327992853,0.03448275862068966,0.09364379634958032,0.034016741376397285,0.001928576178759061,0.0796155113081655,0.08703423956531393,0.0392117409453706,38,0.059484845415825785,0.20057920097090254,0.034013605442176874,0.08366593870020334,0.03150490802121874,0.0020615814324665823,0.08208474378627564,0.08944126813746166,0.04303199227790358,38,0.06011922369086977,0.18788495392062507,0.03355704697986577,0.07983203109211699,0.031041873667532794,0.002101483008578839,0.07818129664921493,0.08902473730342159,0.04667756959927563,0.08030138997756028,0.0708219161729662
2018-2019,Turkey,38,0.0598986558005503,0.2203780134376683,0.03448275862068966,0.09348907154257918,0.036344076377054335,0.0020615814324665823,0.08208474378627564,0.08944126813746166,0.04303199227790358,38,0.06053895443298544,0.20725261979586154,0.034013605442176874,0.09116504594934033,0.034416495833323915,0.002101483008578839,0.07818129664921493,0.08902473730342159,0.04667756959927563,38,0.0609357951787176,0.20199632010984844,0.03355704697986577,0.08396105401766057,0.032334945306922575,0.002088182483208087,0.08927879856221045,0.09107653733776712,0.04783334911076669,0.07562887066663604,0.06894725533039842
2019-2020,Turkey,38,0.06095928751213782,0.22770928672010757,0.03448275862068966,0.1018686413533263,0.03970288541564544,0.002101483008578839,0.07818129664921493,0.08902473730342159,0.04667756959927563,38,0.061360629258493955,0.22281862202534733,0.034013605442176874,0.09588022805837013,0.035850139793282235,0.002088182483208087,0.08927879856221045,0.09107653733776712,0.04783334911076669,38,0.061484649515014936,0.20802165796919317,0.04026845637583893,0.08384192713263715,0.03334363496035165,0.002314291414510873,0.08149999276508926,0.08038070755841073,0.04608779725773685,0.07362696941815662,0.07036195527772487
2020-2021,Turkey,38,0.0617860467584402,0.24480975939426491,0.03448275862068966,0.1071374282022606,0.04135673774694364,0.002088182483208087,0.08927879856221045,0.09107653733776712,0.04783334911076669,38,0.06191291377701826,0.22946506725923202,0.04081632653061225,0.0957441898316284,0.036968486051184454,0.002314291414510873,0.08149999276508926,0.08038070755841073,0.04608779725773685,38,0.06199757673197295,0.20965316514008706,0.04026845637583893,0.06881492149325551,0.033839213890724744,0.0024339961428476425,0.07116939139079669,0.08212274830779273,0.045294040526747105,0.07513769046511538,0.07539304957928314
2021-2022,Turkey,38,0.062341748744316486,0.2521114000741714,0.04137931034482759,0.1069854178655577,0.04264686250419785,0.002314291414510873,0.08149999276508926,0.08038070755841073,0.04608779725773685,38,0.06242904664200887,0.2312647543993015,0.04081632653061225,0.0785839392297807,0.03751794032623706,0.0024339961428476425,0.07116939139079669,0.08212274830779273,0.045294040526747105,38,0.06249628445036452,0.2137251290766222,0.04026845637583893,0.08682009925822243,0.03247377264200446,0.0025936024472966684,0.07855410734394512,0.08258637229655857,0.04518115596171114,0.08051026439145377,0.07338459097427154
2014-2015,Ukraine,39,0.03353776876263788,0.05995507650435727,0.11724137931034484,0.01058914863353565,0.040115109999561964,0.035632107468244995,0.08871788018817578,0.09796594109377099,0.015753932244703634,39,0.033201705932480355,0.054674162648758864,0.11564625850340138,0.00797038253463509,0.03593286306134857,0.033903039170047215,0.08279291387306903,0.10481028157240795,0.015235455417924407,39,0.03287614741531755,0.049565880967834375,0.11409395973154364,0.007226321936152244,0.0326550024524124,0.03363702866263217,0.07701094344087249,0.10074687307542252,0.01478985845067717,0.060107762200795375,0.05338045766792987
2015-2016,Ukraine,39,0.033452879545614905,0.0600899006604855,0.11724137931034484,0.008906177048610733,0.041452167347015394,0.033903039170047215,0.08279291387306903,0.10481028157240795,0.015235455417924407,39,0.0331256167422121,0.05467525987958222,0.11564625850340138,0.008252176004314354,0.03620499097050667,0.03363702866263217,0.07701094344087249,0.10074687307542252,0.01478985845067717,39,0.03275483007111057,0.04629285750673324,0.11409395973154364,0.007017849887361276,0.028208450568702814,0.033171510274655855,0.06399491343216505,0.09967793965824172,0.013998082150652968,0.05700359362254495,0.05357904040642687
2016-2017,Ukraine,39,0.03337631952497778,0.06009110605448684,0.11724137931034484,0.009221055603209589,0.04176609422812576,0.03363702866263217,0.07701094344087249,0.10074687307542252,0.01478985845067717,39,0.033003541199389565,0.05106484471428323,0.11564625850340138,0.008014109107516355,0.031275045825526225,0.033171510274655855,0.06399491343216505,0.09967793965824172,0.013998082150652968,39,0.03262857557053438,0.04174078050058051,0.11409395973154364,0.006973177305477498,0.024339224695201632,0.03168185143313161,0.05574030585797955,0.10393012674960203,0.012076271941689774,0.05721565493150102,0.052098187662055706
2017-2018,Ukraine,39,0.033253488594002796,0.05612478220547642,0.11724137931034484,0.008955037513979521,0.03607890724242872,0.033171510274655855,0.06399491343216505,0.09967793965824172,0.013998082150652968,39,0.03287649764438617,0.046043527863992906,0.11564625850340138,0.007963094772488213,0.026985188918698395,0.03168185143313161,0.05574030585797955,0.10393012674960203,0.012076271941689774,39,0.03251491112383912,0.04275482724238998,0.11409395973154364,0.007715593071069823,0.025854909330053123,0.03156214670479484,0.054531650181000445,0.10044848110366866,0.013516045253639735,0.055634291043988315,0.05288953427933492
2018-2019,Ukraine,39,0.033125658909410494,0.05060847234500225,0.11724137931034484,0.008898033637715935,0.031130126342532812,0.03168185143313161,0.05574030585797955,0.10393012674960203,0.012076271941689774,39,0.032762122827490456,0.04716210516063081,0.11564625850340138,0.008810904435574968,0.028665646563707087,0.03156214670479484,0.054531650181000445,0.10044848110366866,0.013516045253639735,39,0.03238041480660457,0.04376888779940899,0.11409395973154364,0.007566684464790561,0.02295156291854607,0.03064441045421294,0.05670552806762343,0.10003073234321327,0.013998478236846076,0.056479349384749994,0.05158401131660481
2019-2020,Ukraine,39,0.03301057635548882,0.051837317119215104,0.11724137931034484,0.009845383771810767,0.03306870305437297,0.03156214670479484,0.054531650181000445,0.10044848110366866,0.013516045253639735,39,0.03262678594683779,0.0482806976965857,0.11564625850340138,0.008640856652147824,0.02544667174457948,0.03064441045421294,0.05670552806762343,0.10003073234321327,0.013998478236846076,39,0.03221998163576171,0.045303008104437055,0.12080536912751677,0.007904919727624887,0.024573865315876017,0.0319079603644344,0.056984710505686216,0.0991298727713469,0.013947779204128168,0.055085215582164074,0.04965650284481897
2020-2021,Ukraine,39,0.03287440202718799,0.053066178635011306,0.11724137931034484,0.009655370850932148,0.029355292223165505,0.03064441045421294,0.05670552806762343,0.10003073234321327,0.013998478236846076,39,0.032465350114678715,0.04997295908135532,0.12244897959183673,0.009027108045932337,0.02724533777537694,0.0319079603644344,0.056984710505686216,0.0991298727713469,0.013947779204128168,39,0.03204006225937265,0.04675908974456324,0.12080536912751677,0.008426099849602308,0.02324919567804616,0.0313227372481213,0.051400210578460906,0.09881402385430677,0.015241792797014144,0.05302687973361807,0.05000952500799554
2021-2022,Ukraine,39,0.032711967250341284,0.05492526031450432,0.12413793103448276,0.010086971628356442,0.03143023418319563,0.0319079603644344,0.056984710505686216,0.0991298727713469,0.013947779204128168,39,0.03228430629377613,0.051579137374271194,0.12244897959183673,0.009622275287927336,0.025776660737412388,0.0313227372481213,0.051400210578460906,0.09881402385430677,0.015241792797014144,39,0.031810112218070424,0.044996196477120026,0.12080536912751677,0.008647335493217214,0.020825119552556035,0.03064441045421294,0.051585764759856295,0.09865894122408911,0.01382934943238868,0.05340386286206282,0.04140630401338575
2003-2004,United Kingdom,40,0.04383642773174301,0.24111753711868256,0.20689655172413793,0.017188025928620287,0.03766157847859144,0.08573518653986832,0.17885635637978686,0.09702529592567076,0.0785193347494735,40,0.04370713879538935,0.22523652253779664,0.2108843537414966,0.014196560662117485,0.03470173289425209,0.08636031123229368,0.17888104019290826,0.09669077213692902,0.07868291834722738,40,0.04359309055096759,0.20890246046876987,0.2080536912751678,0.012738067634288974,0.028884851593374943,0.08218394626587751,0.176216890707736,0.09746821516537613,0.07768438505440045,0.10142094355729991,0.09547813301885058
2004-2005,United Kingdom,40,0.04402331870984728,0.24746601249203515,0.21379310344827587,0.015863364423066482,0.04003193502026444,0.08636031123229368,0.17888104019290826,0.09669077213692902,0.07868291834722738,40,0.04390953769955394,0.23043666515331956,0.2108843537414966,0.014546373245167608,0.03202497971471773,0.08218394626587751,0.176216890707736,0.09746821516537613,0.07768438505440045,40,0.04381745348886314,0.2159254913156284,0.2080536912751678,0.012482795737810238,0.031211279710782504,0.07399082263749418,0.17743576037635156,0.09851806773538356,0.07699796768174315,0.10195859931181658,0.0996708773999663
