country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Rosja,1974,train,2,2116.718,2114.313,2036.8815191106687,2116.718,2120.841645251004,2116.718,2116.718,2123.765930628086,2046.063221859455,2116.718,2051.761596959829,2116.718,2171.648066281915,2116.718,2083.572492779851,2116.718
Rosja,1975,train,2,2159.29,2116.718,2212.29676432559,2159.29,2122.55129741659,2159.29,2159.2899999999995,2143.1963452969103,2074.4636430467367,2159.2899999999995,2150.422952282667,2159.2899999999995,2226.220288214445,2159.2899999999995,2132.2460216072795,2159.2899999999995
Rosja,1976,train,2,2297.031,2159.29,2236.3326769267715,2297.031,2175.0601972459676,2297.031,2297.031,2320.8438953603986,2107.9826410170795,2297.031,2176.138362942338,2297.031,2261.2779223883153,2297.031,2227.2194541478157,2297.031
Rosja,1977,train,2,2369.314,2297.031,2272.8523677990497,2369.314,2303.937695427169,2369.314,2369.314,2398.3972152640795,2213.840899968505,2369.314,2248.847407874942,2369.314,2370.967566191435,2369.314,2308.564430839777,2369.314
Rosja,1978,train,2,2435.419,2369.314,2403.6388874831823,2435.419,2359.648353916202,2435.419,2435.419,2420.921759369651,2288.047151198268,2435.419,2352.3194805170297,2435.419,2465.1800547602174,2435.419,2370.287719057679,2435.419
Rosja,1979,train,2,2380.306,2435.419,2427.4006956230014,2380.306,2406.2751950382503,2380.306,2380.306,2406.952099250293,2345.335235716343,2380.306,2404.1315451236965,2380.306,2535.853084241033,2380.306,2398.304032123685,2380.306
Rosja,1980,train,2,2613.175,2380.306,2451.8140871573883,2613.175,2381.3642460010165,2613.175,2613.1749999999997,2483.001957950944,2318.4509728046655,2613.1749999999997,2412.4221542060377,2613.1749999999997,2533.931882519126,2613.1749999999997,2447.820483248234,2613.1749999999997
Rosja,1981,train,2,2485.063,2613.175,2494.821353231814,2485.063,2631.395419131679,2485.063,2485.063,2555.520518185438,2500.7185402941705,2485.063,2514.043544115782,2485.063,2697.8598849135637,2485.063,2548.1921444398163,2485.063
Rosja,1982,train,2,2457.196,2485.063,2523.1988811230585,2457.196,2452.437170245935,2457.196,2457.1959999999995,2530.8688460014446,2441.351467815042,2457.1959999999995,2542.6189405459168,2457.1959999999995,2680.010867539644,2457.1959999999995,2562.2661921536924,2457.1959999999995
Rosja,1983,train,2,2514.728,2457.196,2394.1247936677255,2514.728,2416.6546975700007,2514.728,2514.7279999999996,2521.6122560813997,2401.3378912777903,2514.7279999999996,2462.9542991521357,2514.7279999999996,2623.2316216056347,2514.7279999999996,2524.165443208337,2514.7279999999996
Rosja,1984,train,2,2541.32,2514.728,2598.980291036574,2541.32,2506.4506189074696,2541.32,2541.3199999999997,2398.351901263328,2447.3173743320704,2541.3199999999997,2537.3509516537188,2541.3199999999997,2662.828915732622,2541.3199999999997,2480.8235907355547,2541.3199999999997
Rosja,1985,train,2,2706.567,2541.32,2534.086647652862,2706.567,2532.339305664392,2706.567,2706.5669999999996,2470.80676717011,2479.2829711854456,2706.5669999999996,2550.228380263448,2706.5669999999996,2702.848883053303,2706.5669999999996,2541.2107644730804,2706.5669999999996
Rosja,1986,train,2,2701.31,2706.567,2814.914392818706,2701.31,2718.113544946523,2701.31,2701.3099999999995,2683.106455614717,2618.6758745080233,2701.3099999999995,2709.135650972843,2701.3099999999995,2840.2994289571047,2701.3099999999995,2698.4848594585656,2701.3099999999995
Rosja,1987,train,2,2726.97,2701.31,2793.416331920003,2726.97,2794.7717600798296,2726.97,2726.9699999999993,2875.9797115341185,2615.510894107699,2726.9699999999993,2735.744889825225,2726.9699999999993,2875.643766897917,2726.9699999999993,2813.818666888833,2726.9699999999993
Rosja,1988,train,2,2816.067,2726.97,2923.288215586152,2816.067,2779.2448869393643,2816.067,2816.0669999999996,2864.039078634494,2671.7354641144275,2816.0669999999996,2799.552454928398,2816.0669999999996,2914.1317091703413,2816.0669999999996,2834.9157448476553,2816.0669999999996
Rosja,1989,train,2,2695.388,2816.067,2685.4125947815783,2695.388,2757.645214532496,2695.388,2695.388,2822.3062703793435,2729.545168783426,2695.388,2774.328914220929,2695.388,2962.8728921533825,2695.388,2832.6915318424703,2695.388
Rosja,1990,train,2,2852.21,2695.388,2746.394382755162,2852.21,2671.9476893616416,2852.21,2852.21,2854.176788848697,2621.486496985793,2852.21,2747.2723205285074,2852.21,2885.816131142378,2852.21,2815.2506431206466,2852.21
Rosja,1991,train,2,2705.155,2852.21,2667.385768629407,2705.155,2628.859199247824,2705.155,2705.1549999999997,2654.809464102956,2708.7643244184255,2705.1549999999997,2746.2559655914306,2705.1549999999997,2944.3382979778053,2705.1549999999997,2731.006895213962,2705.1549999999997
Rosja,1992,train,2,2153.259,2705.155,2270.586014622981,2153.259,2468.625503860916,2153.259,2153.2589999999996,2175.902292335756,2552.4065355535745,2153.2589999999996,2570.5781773047447,2153.2589999999996,2825.3747459316255,2153.2589999999996,2464.3942087702753,2153.2589999999996
Rosja,1993,train,2,1941.934,2153.259,1834.0132425575664,1941.934,2054.791670901839,1941.934,1941.934,2067.1679214949986,2091.805805183172,1941.934,2177.571881777048,1941.934,2357.426157220602,1941.934,2219.491674750924,1941.934
Rosja,1994,train,2,1748.718,1941.934,1843.9692302661863,1748.718,1798.7835548882003,1748.718,1748.718,1765.3584407092053,1891.5168895390032,1748.718,1959.7508434683084,1748.718,2065.640615593195,1748.718,1897.4281438391208,1748.718
Rosja,1995,train,2,1614.626,1748.718,1656.2813184909814,1614.626,1652.9086997622185,1614.626,1614.6259999999995,1629.0330522432532,1694.3610003780127,1614.6259999999995,1755.4560084732773,1614.6259999999995,1845.9063089488743,1614.6259999999995,1716.7229025262,1614.6259999999995
Rosja,1996,train,2,2070.26,1614.626,1809.6536651578751,2070.26,1579.761444047745,2070.26,2070.26,1698.2579348058553,1585.5711348073485,2070.26,1705.4201409162283,2070.26,1705.0184030475618,2070.26,1672.8165675791504,2070.26
Rosja,1997,train,2,1558.098,2070.26,1686.1199717985628,1558.098,1997.2823832538052,1558.098,1558.098,1837.6324377171975,1915.7487569557427,1558.098,1803.525938824415,1558.098,1997.013518297076,1558.098,1839.190917795897,1558.098
Rosja,1998,train,2,1467.69,1558.098,1732.773478785658,1467.69,1492.7019673542093,1467.69,1467.6899999999996,1467.429884470219,1594.1831562218072,1467.6899999999996,1765.8509482785464,1467.6899999999996,1759.0392546304463,1467.6899999999996,1626.7352727336886,1467.6899999999996
Rosja,1999,train,2,1546.524,1467.69,1582.3609965889375,1546.524,1498.1924858098682,1546.524,1546.5239999999994,1495.769580687947,1449.843896710992,1546.5239999999994,1523.786362845421,1546.5239999999994,1547.1610939812065,1546.5239999999994,1482.6361083451511,1546.5239999999994
Rosja,2000,train,2,1472.69,1546.524,1435.599978136072,1472.69,1521.3795670788943,1472.69,1472.6899999999998,1358.1892425553815,1500.6088645085697,1472.6899999999998,1487.3540491187573,1472.6899999999998,1579.7067095237376,1472.6899999999998,1416.0537311885955,1472.6899999999998
Rosja,2001,train,2,1441.974,1472.69,1497.272242420379,1441.974,1588.89559055543,1441.974,1441.9739999999997,1448.132620722896,1453.4681320308448,1441.9739999999997,1501.7964483671783,1441.9739999999997,1549.7766873784662,1441.9739999999997,1456.7644540492297,1441.9739999999997
Rosja,2002,train,2,1415.489,1441.974,1585.0246833987858,1415.489,1580.9349526586025,1415.489,1415.489,1391.7933785841694,1428.650957000733,1415.489,1501.0195274368525,1415.489,1516.4484212377072,1415.489,1406.114630539298,1415.489
Rosja,2003,train,2,1514.525,1415.489,1404.36294123136,1514.525,1439.719896561838,1514.525,1514.525,1431.9349996964215,1397.8527799823885,1514.525,1426.017733856082,1514.525,1475.176962224126,1514.525,1402.397288116038,1514.525
Rosja,2004,train,2,1563.839,1514.525,1596.6051644948016,1563.839,1571.5511971854492,1563.839,1563.8389999999995,1402.0394902702626,1469.0923854699731,1563.8389999999995,1509.8781449429391,1563.8389999999995,1543.3119691962006,1563.8389999999995,1406.8660985218287,1563.8389999999995
Rosja,2005,train,2,1527.995,1563.839,1427.7144327639644,1527.995,1647.394773376833,1527.995,1527.9949999999997,1552.8221952712984,1523.596622689128,1527.9949999999997,1515.2308668085338,1527.9949999999997,1607.787150795877,1527.9949999999997,1518.086004398465,1527.9949999999997
Rosja,2006,train,2,1667.418,1527.995,1577.079686930665,1667.418,1616.76355877403,1667.418,1667.4179999999997,1666.8187654249105,1504.1369075192215,1667.4179999999997,1562.859943288982,1667.4179999999997,1600.1160069624782,1667.4179999999997,1574.2573546052577,1667.4179999999997
Rosja,2007,train,2,1678.144,1667.418,1728.4487119486248,1678.144,1800.2119726499743,1678.144,1678.1439999999998,1604.6567506334386,1610.2022058165671,1678.1439999999998,1655.6169860247376,1678.1439999999998,1698.4469147076609,1678.1439999999998,1577.6584634346964,1678.1439999999998
Rosja,2008,train,2,1713.092,1678.144,1664.0708614661853,1713.092,1830.3586512634447,1713.092,1713.0919999999996,1727.82396064184,1640.7066271690132,1713.0919999999996,1688.8426690728666,1713.0919999999996,1744.1145716049673,1713.0919999999996,1671.4085016922356,1713.0919999999996
Rosja,2009,test,2,1738.382,1713.092,1818.2442854374644,1738.382,1898.4050286690124,1738.382,1738.382,1766.959244548435,1663.3709896708729,1738.382,1748.9856708090306,1738.382,1790.9413843932152,1738.382,1709.54704440856,1738.382
Rosja,2010,test,2,2027.792,1738.382,1766.7218522188118,2027.792,1878.278303392877,2027.792,2027.7919999999997,1972.5676619570472,1673.9639335765244,2027.7919999999997,1752.105695353508,2027.7919999999997,1806.0218703112605,2027.7919999999997,1826.5909373357297,2027.7919999999997
Rosja,2011,test,2,1763.578,2027.792,1698.634264544669,1763.578,1752.3849635780914,1763.578,1763.5780000000002,1893.497761513485,1941.135813570261,1763.5780000000002,1875.5562384824752,1763.5780000000002,2032.2522981253865,1763.5780000000002,1886.563812009573,1763.5780000000002
Rosja,2012,test,2,2077.921,1763.578,1901.51982673901,2077.921,1859.878809758891,2077.921,2077.921,1762.724954701998,1760.779090326071,2077.921,1913.597487030387,2077.921,1925.1910292863845,2077.921,1808.6440748637915,2077.921
Rosja,2013,test,2,1879.309,2077.921,1801.6430525117496,1879.309,1987.9829382685616,1879.309,1879.309,2184.0061717640046,1951.3119241360423,1879.309,1915.7725571147205,1879.309,2063.643165213823,1879.309,2027.1921198805571,1879.309
Rosja,2014,test,2,1746.89,1879.309,1951.8948230520996,1746.89,2053.2050161232605,1746.89,1746.89,2103.655671704704,1840.4651077885628,1746.89,1982.9061944350003,1746.89,2027.0870025117397,1746.89,2015.686065245986,1746.89
Rosja,2015,test,2,2038.625,1746.89,2064.214139099729,2038.625,2136.488680967877,2038.625,2038.625,1917.9730798081691,1726.6151741589906,2038.625,1916.2088933626412,2038.625,1900.377820949435,2038.625,1856.5253669178485,2038.625
Rosja,2016,test,2,2046.718,2038.625,1790.8496573984023,2046.718,2106.3916394856924,2046.718,2046.7179999999996,2018.4579465632112,1935.855263483047,2046.7179999999996,1914.1523833295107,2046.7179999999996,2073.4514751746656,2046.7179999999996,1966.7271548826693,2046.7179999999996
Rosja,2017,test,2,2043.329,2046.718,1727.82784432793,2043.329,2001.5210814143431,2043.329,2043.329,2014.918501228751,1997.371181797266,2043.329,2000.2413046724796,2043.329,2170.5435626078843,2043.329,2048.1787915463447,2043.329
Rosja,2018,test,2,2084.962,2043.329,1773.4064858009365,2084.962,1944.64233924393,2084.962,2084.962,2029.9352056551304,1997.2246345220804,2084.962,2013.0045806678536,2084.962,2165.367909517646,2084.962,2050.614120776534,2084.962
Rosja,2019,test,2,1923.832,2084.962,1704.665814619259,1923.832,1911.334871467216,1923.832,1923.832,2029.9352056551304,2020.17459893167,1923.832,2000.6035959813591,1923.832,2179.6030490483045,1923.832,2049.639856861353,1923.832
Rosja,2020,test,2,1939.328,1923.832,1707.130199245163,1939.328,1911.3771594644124,1939.328,1939.328,2104.5775600258257,1865.856131096244,1939.328,1931.4936639785767,1939.328,2044.4287239044904,1939.328,2020.3244517844912,1939.328
Rosja,2021,test,2,2047.341,1939.328,1838.2308581697,2047.341,1891.5136135914029,2047.341,2047.341,2001.8743478960052,1840.8531826030016,2047.341,1906.814000978112,2047.341,2002.400948727846,2047.341,1922.8522229231596,2047.341
Rosja,2022,test,2,2204.473,2047.341,1687.439784073424,2204.473,1857.700195226307,2204.473,2204.473,1967.2616812307756,1969.6898339316845,2204.473,1939.1134611727,2204.473,2110.2976472213268,2204.473,1961.8809576967951,2204.473
Rosja,2023,test,2,2216.713,2204.473,1807.4401567595564,2216.713,1831.9504851162835,2216.713,2216.713,2019.0016644895784,2093.594122684121,2216.713,2064.9471054052115,2216.713,2248.8593079544307,2216.713,2057.0007171406746,2216.713
Rumunia,1929,train,35,70.666,67.092,,,,,,,,,,,,,,
Rumunia,1930,train,35,61.675,70.666,201.21533978580544,61.675,-746.0653917698656,61.675,61.674999999999315,79.79016799717509,85.55355405485632,61.674999999999315,102.78988261398676,61.674999999999315,40.22309362287821,61.674999999999315,57.863391315579435,61.674999999999315
Rumunia,1931,train,35,60.209,61.675,64.62633017762228,60.209,61.161571266087584,60.209,60.20899999999946,61.77282562464698,81.18586677823963,60.20899999999946,66.95167760115119,60.20899999999946,49.158965232960895,60.20899999999946,48.5714401279241,60.20899999999946
Rumunia,1932,train,35,59.154,60.209,53.083962160430055,59.154,54.69124044064844,59.154,59.15399999999991,60.89254976410547,77.03268394370379,59.15399999999991,60.1455207955912,59.15399999999991,44.90150519725682,59.15399999999991,45.23355047076942,59.15399999999991
Rumunia,1933,train,35,57.421,59.154,53.67998257379979,57.421,55.38371499772474,57.421,57.420999999999665,54.80701904964506,76.73536100860687,57.420999999999665,59.96024316910656,57.420999999999665,44.61485652327539,57.420999999999665,42.04737305385621,57.420999999999665
Rumunia,1934,train,35,60.33,57.421,63.45989868611595,60.33,55.55540756845437,60.33,60.329999999999565,59.039509050268045,75.23720435787739,60.329999999999565,61.571436801739054,60.329999999999565,43.376118850752725,60.329999999999565,42.875902315020575,60.329999999999565
Rumunia,1935,train,35,58.863,60.33,63.07958949828549,58.863,61.81823474019914,58.863,58.862999999999566,60.07905276929283,76.6946886304468,58.862999999999566,61.97996487779917,58.862999999999566,44.91514070500435,58.862999999999566,43.745847709313054,58.862999999999566
Rumunia,1936,train,35,59.544,58.863,60.56530455977033,59.544,60.769978808138056,59.544,59.544,59.318641617932165,76.1179204259664,59.544,61.47812309972944,59.544,44.52159791422637,59.544,43.51733588200064,59.544
Rumunia,1937,train,35,53.452,59.544,58.43373119232183,53.452,60.50871326740661,53.452,53.45199999999948,54.72116621501151,76.24499233958127,53.45199999999948,60.75877431322636,53.45199999999948,44.59686867164077,53.45199999999948,41.3636694128588,53.45199999999948
