country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Rumunia,1939,train,35,48.668,50.893,50.195841074894886,48.668,50.74113775370058,48.668,48.667999999999914,48.32800181928982,49.070328226538216,48.667999999999914,56.916880548736536,48.667999999999914,40.95700593822835,48.667999999999914,57.26067251571286,48.667999999999914
Rumunia,1940,train,35,46.866,48.668,48.58565767499527,46.866,48.813421016050846,46.866,46.86599999999992,46.825987026187455,46.78452033150989,46.86599999999992,55.042679635380054,46.86599999999992,38.98260969396034,46.86599999999992,55.57699903313875,46.86599999999992
Rumunia,1941,train,35,45.096,46.866,46.320709143508715,45.096,46.65941633543561,45.096,45.095999999999904,46.86088112423343,44.884598059866825,45.095999999999904,53.19639097729555,45.095999999999904,37.20569088515005,45.095999999999904,55.02884287213909,45.095999999999904
Rumunia,1942,train,35,45.767,45.096,45.80464622625953,45.767,45.11422854340699,45.767,45.76699999999987,44.54858231197389,43.1352193689989,45.76699999999987,52.02852313966626,45.76699999999987,35.79305125632881,45.76699999999987,52.96371487447716,45.76699999999987
Rumunia,1943,train,35,44.552,45.767,44.52649142922311,44.552,45.72496193812432,44.552,44.55199999999997,44.61059273875506,42.83417192182275,44.55199999999997,51.825735258995756,44.551999999999964,36.065586833754665,44.55199999999997,52.82145906889407,44.55199999999997
Rumunia,1944,train,35,36.934,44.552,44.23822758557611,36.934,44.164722357507294,36.934,36.9339999999999,40.680497266158795,42.30732170708086,36.9339999999999,51.29767169829079,36.9339999999999,35.15236048776421,36.9339999999999,50.14581739146177,36.9339999999999
Rumunia,1945,train,35,40.652,36.934,38.2052544728738,40.652,36.06644907538224,40.652,40.65200000000001,39.64453880160638,37.52154510671399,40.65200000000001,44.967941453346214,40.65200000000001,28.31136048958045,40.65200000000001,48.16489323594269,40.65200000000001
Rumunia,1946,train,35,39.316,40.652,38.32019470005027,39.316,39.714309733075936,39.316,39.31599999999992,37.24451669833473,36.986326112649394,39.31599999999992,47.152100005327064,39.31599999999992,31.537373070765963,39.31599999999992,45.84662301880412,39.31599999999992
Rumunia,1947,train,35,37.414,39.316,39.36474629492996,37.414,39.46051275144382,37.414,37.41399999999989,38.81479055293888,37.65520728416268,37.41399999999989,46.643652434469345,37.41399999999989,30.36437222040319,37.41399999999989,47.33467181248157,37.41399999999989
Rumunia,1948,train,35,44.094,37.414,37.59030106532642,44.094,37.67326208857574,44.094,44.0939999999999,39.42097084075091,36.13276198923754,44.0939999999999,45.119615890674524,44.0939999999999,28.843464241077683,44.0939999999999,47.3331830674741,44.0939999999999
Rumunia,1949,train,35,43.844,44.094,43.31138994064698,43.844,45.37249111190551,43.844,43.84399999999992,39.48598099620096,39.610937541246145,43.84399999999992,50.70419571440881,43.84399999999992,35.064765759516966,43.84399999999992,48.47495272648374,43.84399999999992
Rumunia,1950,train,35,54.947,43.844,51.57119925075607,54.947,44.415661881706875,54.947,54.946999999999974,47.53411149790204,41.68043837872728,54.946999999999974,51.68881205867428,54.946999999999974,34.771097032798316,54.946999999999974,54.9033239175398,54.946999999999974
Rumunia,1951,train,35,60.107,54.947,56.48675108785238,60.107,55.47895648392064,60.107,60.10699999999994,56.303446624592695,47.760051196071025,60.10699999999994,61.48339340701625,60.10699999999994,44.178630201021754,60.10699999999994,62.55842926986934,60.10699999999994
Rumunia,1952,train,35,66.177,60.107,66.06174221459844,66.177,62.94476357258506,66.177,66.17699999999998,66.17283940440252,55.010496057993365,66.17699999999998,67.31540043150963,66.17699999999998,48.96933966778252,66.17699999999998,71.68526693318707,66.17699999999998
Rumunia,1953,train,35,70.597,66.177,69.6813086741841,70.597,70.00172932588917,70.597,70.597,71.01375107113208,60.44580295557424,70.597,72.53208795453503,70.597,54.30165989380658,70.597,76.84152936709435,70.597
Rumunia,1954,train,35,74.692,70.597,74.98045300389171,74.692,73.97362445288958,74.692,74.69199999999995,75.73081531681298,65.36674765161455,74.69199999999995,76.92526041211943,74.69199999999995,58.342767889634565,74.69199999999995,81.86752111412702,74.69199999999995
Rumunia,1955,train,35,79.27,74.692,73.64927298639377,79.27,76.3349914174625,79.27,79.26999999999985,78.22598736775745,69.26066392445482,79.26999999999985,79.6194464873033,79.26999999999985,61.58015203092725,79.26999999999985,84.98755302936453,79.26999999999985
Rumunia,1956,train,35,83.819,79.27,82.70159954062942,83.819,80.75945199369237,83.819,83.81899999999989,79.38555415497753,73.42130801678722,83.81899999999989,84.98076106491868,83.81899999999989,65.94602512627598,83.81899999999989,87.2345876474963,83.81899999999989
Rumunia,1957,train,35,89.324,83.819,86.3021610286107,89.324,86.54398363016573,89.324,89.32399999999998,89.77791764953761,77.72646433399737,89.32399999999998,88.92746911076365,89.32399999999998,69.85751430825499,89.32399999999998,95.79231555927132,89.32399999999998
Rumunia,1958,train,35,91.91,89.324,92.44928010056346,91.91,91.5838620386824,91.91,91.90999999999993,93.0548579610476,82.54958159805801,91.90999999999993,93.97905182647128,91.90999999999991,74.70255450104459,91.90999999999993,99.67144664209556,91.90999999999993
Rumunia,1959,train,35,93.532,91.91,94.37538019572084,93.532,94.0675331689184,93.532,93.532,93.79524082314056,86.02103624323813,93.532,96.41304852955683,93.53200000000001,77.04674211513675,93.532,101.56427011504984,93.532
Rumunia,1960,train,35,92.838,93.532,96.04793181809968,92.838,95.28325616083782,92.838,92.83799999999988,99.0056290504366,87.87253670993636,92.83799999999988,98.07485619087407,92.83799999999988,78.46925340333371,92.83799999999988,105.89847276415472,92.83799999999988
Rumunia,1961,train,35,97.555,92.838,95.15680800160008,97.555,94.32992524207852,97.555,97.55499999999988,97.52668035985052,88.13124503185658,97.55499999999988,97.58421743453155,97.55499999999988,78.02835672435324,97.55499999999988,105.20857979054246,97.55499999999988
Rumunia,1962,train,35,99.281,97.555,98.01502217856336,99.281,99.1518731517122,99.281,99.28099999999992,99.72825824373224,90.51005259363488,99.28099999999992,101.32901580595815,99.28099999999993,82.11369275045773,99.28099999999992,107.38018005789108,99.28099999999992
Rumunia,1963,train,35,101.382,99.281,103.72235388443968,101.382,101.05070483969412,101.382,101.38199999999996,99.11772919045414,93.55104717038994,101.38199999999996,103.63591882637901,101.38199999999996,84.05050713006797,101.38199999999996,108.19379018570191,101.38199999999996
Rumunia,1964,train,35,104.086,101.382,103.76822023739844,104.086,104.7727972789422,104.086,104.086,93.97903998003798,95.56583886734973,104.086,105.89695978767075,104.086,86.6147243930987,104.086,105.54256343685908,104.086
Rumunia,1965,train,35,109.846,104.086,105.95573565177529,109.846,107.9014508957041,109.846,109.84599999999992,102.66646240116978,98.01910828027836,109.84599999999992,107.84860272485265,109.84599999999993,88.9033414373879,109.84599999999992,112.32959115289236,109.84599999999992
Rumunia,1966,train,35,111.4,109.846,114.638642634567,111.4,113.0801382520504,111.4,111.39999999999988,105.18297332213189,102.55021317396894,111.39999999999988,113.51460189038984,111.39999999999989,94.47132996739263,111.39999999999988,115.48700130413413,111.39999999999988
Rumunia,1967,train,35,129.832,111.4,115.63901607387312,129.832,116.13751923445602,129.832,129.83199999999988,115.36194021344647,106.6791166626484,129.83199999999988,115.99399375969949,129.83199999999988,97.05043331174178,129.83199999999988,124.12468394423452,129.83199999999988
Rumunia,1968,train,35,127.32,129.832,134.36902215099218,127.32,135.39845072255437,127.32,127.31999999999988,128.7755647799683,119.0995651326523,127.31999999999988,132.64910324041426,127.31999999999988,113.89877004286896,127.31999999999988,136.8227768226477,127.31999999999988
Rumunia,1969,train,35,133.908,127.32,138.14143797630146,133.908,132.98973964453438,133.908,133.9079999999999,138.6589107878408,124.85824690703502,133.9079999999999,132.95996492336442,133.9079999999999,112.43188067122034,133.9079999999999,146.49014407521668,133.9079999999999
Rumunia,1970,train,35,140.861,133.908,133.788489036716,140.861,139.40503235845136,140.861,140.86099999999985,140.8542176793171,128.19440238056234,140.86099999999985,137.10238169901407,140.86099999999985,118.45089384011092,140.86099999999985,148.91035288922149,140.86099999999985
Rumunia,1971,train,35,145.157,140.861,142.67358311662298,145.157,146.05392498917064,145.157,145.15699999999998,142.02396117664034,134.55333490850035,145.15699999999998,143.38250154330765,145.15699999999998,124.68549501378136,145.15699999999998,151.87603544679664,145.15699999999998
Rumunia,1972,train,35,148.409,145.157,145.6964622857438,148.409,148.7766102959602,148.409,148.409,152.2236787554132,140.9951834579982,148.409,149.0078749467998,148.409,130.40535182879876,148.409,161.3283228944398,148.409
Rumunia,1973,train,35,162.812,148.409,159.4933041889442,162.812,151.79388192662717,162.812,162.8119999999999,148.42606993103072,142.6047053877763,162.8119999999999,152.2118541835493,162.8119999999999,132.87138282410174,162.8119999999999,159.56081934252606,162.8119999999999
Rumunia,1974,train,35,168.085,162.812,166.26273281729527,168.085,168.63297091363387,168.085,168.08499999999987,172.2179929712885,152.3688528744203,168.08499999999987,163.93004810216465,168.08499999999987,145.8426100122834,168.08499999999987,178.44336601715491,168.08499999999987
Rumunia,1975,train,35,177.978,168.085,180.35671088876612,177.97799999999998,174.6597026037287,177.97799999999998,177.97799999999998,172.7773741393075,161.28741567508763,177.97799999999998,170.89483833683457,177.97799999999998,151.16222144211517,177.97799999999998,182.21986609438025,177.97799999999998
Rumunia,1976,train,35,189.088,177.978,181.30575064941328,189.088,183.20933723105145,189.088,189.08799999999985,173.6429395916011,169.22904954226226,189.08799999999985,177.84027239501884,189.08799999999985,159.84679973332086,189.08799999999985,185.35053912227684,189.08799999999985
Rumunia,1977,train,35,191.348,189.088,198.2150787421572,191.348,195.16600976727423,191.348,191.34799999999993,189.94999220185136,179.33822651334114,191.34799999999993,189.1062650135414,191.34799999999993,170.48730303409198,191.34799999999993,199.62566228998233,191.34799999999993
Rumunia,1978,train,35,205.096,191.348,192.6643311400148,205.096,198.87723244558265,205.096,205.09599999999992,199.8883394450252,183.8379751392172,205.09599999999992,190.0616337588978,205.09599999999992,172.11888497976065,205.09599999999992,208.24294758415897,205.09599999999992
Rumunia,1979,train,35,205.813,205.096,209.44409537207704,205.813,211.6335124313918,205.813,205.81299999999987,208.46041249146776,193.11872192710908,205.81299999999987,202.35980761852744,205.81299999999987,184.7953621349084,205.81299999999987,216.4883305379012,205.81299999999987
Rumunia,1980,train,35,204.817,205.813,208.41064987695265,204.81700000000004,212.27967162077627,204.81700000000004,204.817,208.24598177507357,198.1293945624759,204.817,203.7157981628038,204.81699999999998,185.5474130809406,204.817,218.53291992415083,204.817
Rumunia,1981,train,35,207.637,204.817,206.68915128330767,207.63700000000003,207.3202807793187,207.63700000000003,207.637,208.88588692306703,198.16472326115635,207.637,201.95397502833723,207.637,184.160390297146,207.637,219.04192326749737,207.637
Rumunia,1982,train,35,206.6,207.637,206.7566517055539,206.5999999999999,204.43329767529616,206.5999999999999,206.5999999999999,209.35212995703503,199.55311394455447,206.5999999999999,203.7236718000058,206.5999999999999,186.04092783099475,206.5999999999999,219.8823465099331,206.5999999999999
Rumunia,1983,train,35,211.357,206.6,205.86271682473685,211.35700000000003,203.82819063156285,211.35700000000003,211.35699999999997,209.42909398380343,199.28320428465315,211.35699999999997,203.4544219890746,211.35699999999997,185.22163359406903,211.35699999999997,220.0645873217955,211.35699999999997
Rumunia,1984,train,35,202.527,211.357,206.3467584107057,202.527,208.9669114218002,202.527,202.52699999999996,202.5107492750242,203.1306546051848,202.52699999999996,208.80845989430554,202.52699999999996,191.0043399311561,202.52699999999996,216.69890132236205,202.52699999999996
Rumunia,1985,train,35,206.806,202.527,198.7355336023037,206.80600000000007,200.41857433955903,206.80600000000007,206.80599999999995,196.2838053370698,196.59573991879736,206.80599999999995,200.94440404804985,206.80599999999995,182.33793754955408,206.80599999999995,211.02042142428223,206.80599999999995
Rumunia,1986,train,35,218.062,206.806,202.47704247465177,218.062,204.2062821293476,218.062,218.06199999999993,209.2711230233097,196.7354152279967,218.06199999999993,203.1072513127318,218.06199999999993,185.4162173057071,218.06199999999993,219.29204527272793,218.06199999999993
Rumunia,1987,train,35,225.496,218.062,225.91341885524537,225.496,219.3780608639642,225.496,225.49599999999995,216.70246590246225,204.80719944727284,225.49599999999995,216.78199848774338,225.49599999999995,197.0671766537302,225.49599999999995,226.56089210636085,225.49599999999995
Rumunia,1988,train,35,210.642,225.496,225.3594673204485,210.64199999999997,232.6549395125841,210.64199999999997,210.6419999999999,214.89875868777915,213.1813436359555,210.6419999999999,221.7197557734872,210.64199999999994,203.36620741681793,210.6419999999999,228.09190405392775,210.6419999999999
Rumunia,1989,train,35,212.396,210.642,212.44217119482596,212.39600000000004,212.3395734363583,212.39600000000004,212.39599999999996,208.972191426389,207.9419403104716,212.39599999999996,210.41332073129823,212.39599999999996,190.77485004522123,212.39599999999996,223.39576843889083,212.39599999999996
Rumunia,1990,train,35,177.334,212.396,198.6495790684437,177.334,209.92173492770323,177.334,177.334,198.7593319901809,203.59005463758876,177.334,208.16275892459555,177.334,191.40354581903557,177.334,214.4373428585396,177.334
Rumunia,1991,train,35,139.817,177.334,139.33082568998216,139.817,162.66009153928078,139.817,139.81699999999992,171.17257696788235,182.0229978755862,139.81699999999992,171.384877110833,139.81699999999992,155.6731575566235,139.81699999999992,190.38585836783335,139.81699999999992
Rumunia,1992,train,35,129.295,139.817,130.4467043823985,129.295,118.85970536509468,129.295,129.29499999999993,146.0929962731076,144.81438906980517,129.29499999999993,141.3387405722572,129.29499999999993,121.51858015874198,129.29499999999993,161.7959377859469,129.29499999999993
Rumunia,1993,train,35,119.053,129.295,117.3976837698151,119.053,119.17530004299584,119.053,119.05300000000004,119.44914551833116,125.07292471948308,119.05300000000004,132.4514188003415,119.05300000000003,113.21101526610178,119.05300000000004,136.23111505742435,119.05300000000004
Rumunia,1994,train,35,121.071,119.053,116.56930415941694,121.071,116.723258546475,121.071,121.07099999999993,114.48585459143048,115.97190254919592,121.07099999999993,124.21897417741285,121.07099999999993,104.20267139443833,121.07099999999993,129.6741504485586,121.07099999999993
Rumunia,1995,train,35,123.633,121.071,119.83011736545728,123.633,119.4103585448096,123.633,123.633,111.506018118577,113.28907299387204,123.633,125.53978304141624,123.633,105.85370338491678,123.633,126.3484085094782,123.633
Rumunia,1996,train,35,129.009,123.633,128.75507526832686,129.009,125.2677619750143,129.009,129.0089999999999,118.12017336710642,115.47983273394463,129.0089999999999,129.12583708078265,129.0089999999999,108.8231337854166,129.0089999999999,131.4673892653337,129.0089999999999
Rumunia,1997,train,35,115.321,129.009,128.0883677557146,115.321,131.81725347587266,115.321,115.32099999999984,115.32168960725564,119.0416121055806,115.32099999999984,132.29845969155366,115.32099999999983,113.2568184408645,115.32099999999984,130.63966200858476,115.32099999999984
Rumunia,1998,train,35,106.429,115.321,108.90605309399956,106.429,114.05107342466889,106.429,106.42899999999996,108.5442478098576,113.45955654954976,106.42899999999996,121.95105190914057,106.42899999999996,102.90255304028662,106.42899999999996,125.04289439452744,106.42899999999996
Rumunia,1999,train,35,94.137,106.429,100.66198654201298,94.137,102.58169054942772,94.137,94.13699999999992,107.36174833192376,101.90579308667104,94.13699999999992,112.1461373492517,94.13699999999992,93.85266080604536,94.13699999999992,120.1698074005459,94.13699999999992
Rumunia,2000,train,35,92.543,94.137,97.5723475118758,92.543,89.53548650732749,92.543,92.54299999999986,105.4307850743912,91.2965068614229,92.54299999999986,101.98045442682371,92.54299999999986,82.57832435533419,92.54299999999986,115.5064140165935,92.54299999999986
